text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973,  החזקת כלים לגידול סם לפי סעיף 10 רישא לפקודה, ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, בתקופה הרלוונטית,  בין המועדים 2.9.21 ועד ליום מעצרו, 29.12.21, שכר הנאשם דירה בבניין מגורים בעיר נס ציונה.",0,1,0,0,0,0,0,0,0,0,0
"במהלך תקופת השכירות, במועד שאינו ידוע במדוייק, הקים בעצמו או באמצעות אחר, בדירה, מעבדה לגידול צמחי סם קנבוס, בשלושה חדרים בדירה ובחדר המקלחת התקין מערכת מים התומכת בגידול הסם.",0,0,1,0,1,0,1,1,0,0,0
"לשם כך החזיק ציוד לגידול סם בהיקף נרחב הכולל בין היתר, מזגנים, שנאים, מפוחים, פילטרים ומאווררים.",0,0,1,0,0,0,0,1,0,0,0
"הנאשם חיבר את הדירה באופן פיראטי ללוח החשמל באופן המהווה סכנה בטיחותית, ועל מנת למנוע את גילוי מעשיו ולהתחמק מתשלום חשמל לחברת החשמל.",0,0,0,0,0,0,0,0,0,0,0
"ביום 29.12.21 גידל הנאשם בדירה 236 שתילי סם במשקל של כ-61 ק""ג, שווי גרם סם מוערך נע בין 70-100 ₪, וכן נטל חשמל שלא כדין ובמרמה.",0,0,1,0,1,1,1,0,0,0,0
"ביום 7.11.22 הציגו הצדדים הסדר טיעון דיוני, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון (26.3.23), הנאשם, בן 26, נעדר עבר פלילי, רווק, טרם מעצרו עבד כשכיר ועצמאי בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במסגרת חינוכית דתית, ללא זכאות לבגרות, לא גויס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הקים בשותפות עסק להכנת בצק למאפיות שכשל כלכלית וגרם לו להפסדים כספיים משמעותיים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם היה עצור כחודש והועבר למעצר  בתנאי איזוק לצד פיקוח מעצרים.,0,1,0,1,0,0,0,0,0,0,0
"להתרשמות שירות המבחן טרם מעצרו ניהל קשרים שוליים והחזיק בעמדות מקלות בכל הקשור לצריכת סמים, עוד העריכו שמשתמש בסמים והתנהלותו טרם מעצרו מבטאת נסיגה במצבו.",0,1,0,0,0,0,0,0,0,0,0
בנוסף התרשמו כי בתקופה זו היה ממוקד במילוי צרכיו המידיים מבלי שהעמיק בבחינת הסיכון הכרוך בכך והשלכות מעשיו.,0,1,0,1,0,0,0,0,0,0,0
הנאשם שיתף פעולה ושולב בקבוצת עצורי בית.,0,1,0,0,0,0,0,0,0,0,0
"אשר להרגלי צריכת סמים, שיתף הנאשם, כי החל לצרוך סמים קלים בגיל 18 בכמויות שגדלו ועלו בהדרגה, והובילו לשימוש מסיבי ובעל אופי התמכרותי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו אך שלל כוונה למכור את הסמים שגידל, כשלטענתו התכוון לגדל סם לשימושו.",0,0,0,0,0,0,1,0,0,0,0
"הנאשם ביטא נכונות לטפל בדפוסי השימוש בסם והופנה ליחידה לטיפול בהתמכרויות בעירו, והשתלב בטיפול החל מיום 20.3.23.",0,1,0,0,0,0,0,0,0,0,0
עוד מסר בדיקות שתן נקיות.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי ההליך הפלילי מהווה עבורו גורם מרתיע ומארגן, ונוכח נכונותו הטיפולית, המלץ על דחיית הדיון כדי לעקוב אחר המשך הטיפול בנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים שהתקבל (13.6.23) , עלה כי משתף פעולה עם גורמי הטיפול, מגלה תובנה למצבו ושומר על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
