text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40י, 275, 335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"לפי כתב האישום, בו הורשע כאמור, ביום 16.03.19, בשעה 23:00 לערך, הגיע הנאשם לקיוסק ""גםגם"" ברחוב בוכריס 26, יבנה (ולהלן: ""המקום"").",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות, נכנס מר שי שתיוי (ולהלן: ""המתלונן"") למקום ובין השניים התפתח דין ודברים שטיבו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, יצא המתלונן מהמקום והנאשם יצא אחריו, כשבידו בקבוק שתיה מזכוכית.",0,0,0,1,0,0,0,0,0,0,0
"או אז, תקף הנאשם את המתלונן כשהוא מכה את המתלונן בראשו, באמצעות בקבוק הזכוכית, עד שנשבר הבקבוק.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, ניגש הנאשם לרכב שפרטיו אינם ידועים למאשימה, הוציא ממנו מוט והחל מכה בו את המתלונן בחלקי גופו השונים.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם כמתואר לעיל, נגרמו למתלונן חתכים בצווארו ובתנוך אוזנו הימין שהצריכו תפירה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על חומרת מעשיו של הנאשם בתיק הראשון ועל הערכים המוגנים שנפגעו מביצוע העבירה וביניהם שמירה על בטחונו ושלמות גופו של הפרט והעברת מסר מרתיע למעשיו והתנהגותו של הנאשם.",0,0,0,1,0,0,0,0,1,0,0
"אשר לתיק השני, עמדה המאשימה על הערכים המוגנים שנפגעו: הגנה על שלום הציבור, במובן הרחב, מפני נגע הסמים וכן השמירה על הסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע עבירת הפציעה, ציינה ב""כ התובעת, כי למתלונן נגרמו חבלות כתוצאה ממעשי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כן נטען, כי לא עצר את התקיפה והמשיך לתקוף את המתלונן במוט ברזל, שעה שיכול היה לחדול ממעשיו לאחר שפצע את המתלונן עם בקבוק הזכוכית.",0,0,0,1,0,0,0,0,0,0,0
עוד נטען כי משבחר הנאשם לנהל הליך הוכחות לא חס הוא על המתלונן והעידו בבית משפט זה וכי בהכרזתו של המתלונן כעד עוין אין כדי להקל מחומרת מעשיו של הנאשם והתנהגותו באירוע האלימות.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות הנוספות, הוזכר כי הנאשם החזיק בביתו סמים וכי לא פתח דלת ביתו כשהגיעו השוטרים ובכך בחר להפריע להם בתפקידם.",0,0,0,1,0,0,0,0,0,0,0
"בעניין התיק הנוסף, טענה המאשימה, כי מתחם ענישה בעבירת הסמים והפרעה לשוטר, נע בין מאסר על תנאי לבין 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, הזכירה ב""כ המאשימה, כי בתיק הראשון, בחר הנאשם שלא להודות בעבירה ולנהל ההליך עד תומו, וכי אמנם אין לזקוף זאת לחובתו אך יש בכך כדי לשקף את חוסר לקיחת האחריות מצדו של הנאשם על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"עוד טענה המאשימה כי הנאשם בעל עבר אלים, לחובתו שתי הרשעות קודמות; הרשעה משנת 2015 בגין עבירה של החזקת סכין, וכן הרשעה משנת 2010 בגין עבירה של תקיפה סתם, בגינה אף ריצה עונש של שני חודשי עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף נטען, כי הנאשם ללא אפיק שיקומי ומשכך אין הפחתת מסוכנות בעניינו.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות, עתרה המאשימה לענישה ברף האמצעי של המתחם וביקשה להשית על הנאשם עונש של 22 חודשי מאסר בפועל, מאסר על תנאי בגין כל עבירת אלימות, מאסר על תנאי בגין עבירות סמים והפרעה לשוטר במילוי תפקידו, קנס, התחייבות כספית ופיצוי משמעותי למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחם הענישה בתיק הראשון, טען ב""כ הנאשם כי מדובר באירוע חד פעמי ולא מתוכנן וכי הנזקים שנגרמו למתלונן אינם נזקים חמורים ולכך משקל לאור תיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחם הענישה בתיק הנוסף, טען ב""כ הנאשם כי משתוקן משמעותית כתב האישום לעבירה של החזקת סם לצריכה עצמית, על המתחם לנוע בין ענישה הצופה פני עתיד לבין ענישה הצופה פני עתיד ועונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
