text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני                                     כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חמו פאיז (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד תומר נוה ו/או אנס דיראוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד כליבאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
נדים אבו כליב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שניהם ע""י ב""כ עוה""ד יהלי שפרלינג ו/או שושנה גולדשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 338(א)(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי הורשעו, על פי הודאתם בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם מס' 1 (להלן: ""נאשם 1"") - סיוע לעבירות בנשק (נשיאה והובלה), עבירה לפי סעיפים 144(ב) רישא וסיפא + 31 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וכן מעשי פזיזות ורשלנות, עבירה לפי סעיף 338(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 2 (להלן: ""נאשם 2"") - סיוע לעבירות בנשק (נשיאה והובלה), עבירה לפי סעיפים 144(ב) רישא וסיפא + 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 3 (להלן: ""נאשם 3"") - עבירות בנשק (נשיאה והובלה), עבירה לפי סעיפים 144(ב) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון בין הצדדים הושג בשלביו המוקדמים של ניהול ההליך המשפטי, עוד טרם החלה שמיעת הראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יפורט להלן, בסמוך ליום 19.9.2022, נגנב רכב מסוג סקודה בבעלותו של שי סמואל קזולה (להלן: ""רכב הסקודה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.7.2023, בשעה 12:39 או בסמוך לכך, הנאשמים הגיעו כשהם לבושים בבגדים שחורים, ברכב מסוג טויטה לנד קרוזר (להלן: ""רכב הטויוטה"") וברכב הסקודה, לשטח פתוח בפאתי שכונת זובידאת בכפר בסמת טבעון (להלן: ""השטח"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כשנאשם 3 נושא ומוביל ברכב הטויוטה, בסיוע נאשמים 1 ו-2, רובה סער קלאצ'ניקוב תוצרת רומניה קליבר 39x7.62 מ""מ (להלן: ""הרובה""), שתי מחסניות תואמות לרובה, טעונות ב-57 כדורים בקוטר 39x7.62 מ""מ, וכן אקדח חצי אוטומטי Springfield תוצרת ארצות הברית מודל XD-9 (להלן: ""האקדח""), ושתי מחסניות תואמות לאקדח, טעונות ב-15 כדורים בקוטר 9 מ""מ כל אחת (להלן יחד: ""כלי הנשק"").",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"עוד צוין בכתב האישום המתוקן בנוגע לרובה ולאקדח, וביחס לכל אחד מהם, כי הוא כלי שסוגל לירות כדור או קליע ושבכוחו להמית אדם.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
