text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
קוסאי ג'רבאן (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג, 40 ט, 144, 144(א), (ב), 192, 340א, 340א(ב)(1), 40יג (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב אישום שתוקן במסגרת של הסדר טיעון  בביצוע העבירות, כדלקמן: החזקה ונשיאת נשק, עבירה לפי סעיף 144(א) ו-(ב) לחוק העונשין, התשל""ז- 1977  (להלן: חוק העונשין) (שתי עבירות); ירי באזור מגורים, עבירה לפי סעיף 340א(ב)(1) לחוק העונשין (שתי עבירות); איומים, עבירה לפי סעיף 192 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"אציין כי במסגרת הסדר הטיעון גובשה הסכמה בין הצדדים, לפיה העבירות שביצע הנאשם מהוות אירוע אחד לצורך קביעת מתחם העונש ההולם אך לא גובשה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד ופארס ג'רבאן ובני ביתם (להלן: פארס ומשפחת דרנאן בהתאמה) הם בני משפחה של הנאשם ומתגוררים בכפר ג'סר א-זרקא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מועין בן סאלח ג'רבאן ודיאב בן דיב ג'רבאן ובני ביתם (להלן: מועין, דיאב ומשפחת חלים דיב בהתאמה) גרים בשכנות זה לזה ובשכנות למשפחת דרנאן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין משפחת דרנאן למשפחת חלים דיב קיים סכסוך אלים ממושך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17/9/19, סמוך לשעה 20:29, בוצע ירי לעבר ביתו של מועין על ידי אנשים שזהותם אינה ידועה למאשימה (להלן: הירי הראשון).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בסמוך לכך, בוצע ירי לעבר ביתו של פארס על ידי אנשים שזהותם אינה ידועה למאשימה (להלן: הירי השני).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות הירי השני ועל רקע חשדו של הנאשם, לפיו הירי השני בוצע על ידי קרוב משפחה של מועין, החליט הנאשם לבצע ירי בסמוך לבית משפחת חלים דיב, בכוונה להפחיד או להקניט.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"בהתאם לכך, ביום 18/9/19, בסמוך לשעה 01:30, הגיע הנאשם אל מתחם בית חלים דיב, כשהוא מחזיק ונושא, בלא רשות על פי דין, אקדח חצי אוטומטי טעון בתחמושת מסוג 9 מ""מ (להלן: האקדח).",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם ירה שלא כדין ועל מנת להפחיד או להקניט, סמוך לביתו של דיאב, 7 כדורים, אחד מהם פגע בחלון ביתו של דיאב ופער בו חור (להלן: הירי השלישי).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר מכן, נמלט הנאשם מהמקום, כשהוא מחזיק ונושא את האקדח, שהינו כלי שסוגל לירות כדור ובכוחו להמית אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בעקבות הירי השלישי, בסמוך לשעה 01:40, הגיעו מכיוון בית הדואר בכפר שני אנשים, אשר זהותם אינה ידועה למאשימה (להלן: היורים), עמדו בפתח הכניסה למתחם ביתו של הנאשם (להלן: החצר) וירו מספר יריות לעבר החצר ולעבר ביתו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
לאחר מכן נמלטו היורים לכיוון בית הדואר (להלן: הירי הרביעי).,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות הירי הרביעי, ובסמוך לו, הצטייד הנאשם באקדח, במחסנית  ובתחמושת מסוג 9 מ""מ (להלן: התחמושת).",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בעודו בחצר הבית ומוקף באנשים, הטעין הנאשם את המחסנית בתחמושת, הכניס אותה לאקדח הנ""ל ודרך אותו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בשלב זה, יצא הנאשם אל הכביש הסמוך לחצר וירה מספר יריות באוויר (להלן: הירי החמישי).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר מכן,  חזר הנאשם אל החצר, פרק את המחסנית והחליפה ובהמשך, בחלוף זמן קצר, יצא שוב מחצר ביתו אל הכביש הסמוך, בריצה לכוון בית הדואר, ואז ירה ירייה אחת נוספת.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"כל זאת עשה הנאשם, כשהוא מחזיק ונושא את האקדח הנ""ל שהינו כלי שסוגל לירות כדור שבכוחו להמית אדם וכן את התחמושת, בלא רישיון על פי דין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
