text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' השופט משה אלטר, סגן נשיא (בדימוס)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד רון קופר",0,0,0,1,0,0,0,0,0,0,0
"הסניגור: עו""ד פאדי שירקאוי",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת ב""כ המאשימה והסניגור, ובהתחשב בהודאת הנאשם , עברו הנקי, מהות העבירה ונסיבות ביצועה, האמור בתסקיר של שירות המבחן, הסדר הטיעון אותו אני מאשר ובכל שאר הנסיבות מוטל על הנאשם עונש כדלקמן:-",0,0,0,0,0,0,0,0,0,0,1
"מאסר על תנאי לתקופה של  7 חודשים למשך 3 שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו כל עבירה מסוג פשע לפי פקודת הסמים המסוכנים  ויורשע עליה.",1,0,0,0,0,0,0,0,0,0,0
אני מטיל בזה על הנאשם צו שירות כמשמעותו בסעיף 71 א.,0,0,0,1,0,0,0,0,0,0,0
"לחוק העונשין תשל""ז- 1977 (להלן: ""הצו"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יבצע עבודות לתועלת הציבור, בהיקף של 180 שעות, בהתאם לתוכנית שהוכנה ע""י שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
אני מורה על העמדתו של הנאשם בפיקוח שירות המבחן למשך תקופה של 12 חודש.,1,0,0,0,0,0,0,0,0,0,0
במהלך תקופת המבחן ישתלב הנאשם בקבוצת דפוסים מכשילים שמתקיימת בשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"הוסברו לנאשם מטרת עבודות השל""צ והוא הוזהר כי אם לא ימלא אחר הצו ניתן יהיה להביאו מחדש בפני ביהמ""ש, לבטל את הצו ולהטיל עליו עונש נוסף.",0,0,0,1,0,0,0,0,0,0,0
"כן הוסבר לנאשם שאם לא ימלא אחר צו המבחן מכל בחינה שהיא או אם יעבור בתקופת המבחן עבירה נוספת, ניתן יהיה להפקיע את צו המבחן ולהטיל עליו עונש  נוסף, בגין העבירה בה הורשע בתיק שבפניי.",0,0,0,1,0,0,0,0,0,0,0
הודע כי לצדדים זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום כ""ט ניסן תשע""ג, 09/04/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
