text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שירי חבה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ  הנאשם עו""ד יוסי שילוח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות של תקיפה סתם ואיומים, וזוכה מעבירה של היזק לרכוש במזיד.",0,0,0,1,0,0,0,0,0,0,0
העבירות בוצעו במהלך ויכוח שהתפתח בין המתלוננת ואחיה לבין הנאשם ואביו על רקע חשדם של הראשונים שהנאשם זורק סיגריות בוערות על מצעי המתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, זוכה הנאשם מעבירה של גרימת נזק לסדינים, משלא הובאה ראיה מספיקה להוכחת עבירה זו.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בסכסוך שכנים ארוך שנים שבבסיסו החלטת המתלוננת לגדר את החצר המשותפת ולאמצה לדירתה, שלא על דעת השכנים אשר הגישו נגדה תביעה בפני המפקחת על בתים משותפים ואף זכו בתביעתם.",0,0,0,1,0,0,0,0,0,0,0
אין בכל אלה כדי להצדיק את האיומים שהשמיע הנאשם כלפי המתלוננת ואחיה או כדי להצדיק את מעשה התקיפה שבא לידי ביטוי ביריקה שירק עליהם.,0,0,0,1,0,0,0,0,0,0,0
"תקיפה באמצעות יריקה, אולי אין פגיעתה הפיזית קשה, אך היא מבזה ומשפילה, ולכן לא ניתן להתייחס אליה כאל מעשה תקיפה קל.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, מוסכם עליי שיש משמעות למרחק ממנו ירק הנאשם לעבר השניים, כשעל פי הראיות עמד בחלון בקומה השניה, כשהמתלוננת ואחיה עמדו בחצר הבית.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הם פגיעה בכבודו של הנאשם ובשלוות נפשו, ומקובל עליי כי מתחם הענישה בעבירות אלה נע בין מאסר על תנאי ל-8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בתוך מתחם הענישה לקחתי בחשבון את נסיבות ביצוע העבירה כפי שתוארו לעיל וביתר הרחבה בהכרעת הדין, ואת מיהותו של העושה, שמחד בעברו 13 הרשעות קודמות, רובם מעת היותו נער, בעבירות רכוש, אלימות ועל פקודת הסמים המסוכנים, כשהוא אף ריצה מאסרים בפועל בגינם, ומאידך יש פתח של תקוה לשיקום הנאשם, אשר השתלב לאחרונה בלימודים בפורום של ""לנדמרק"" – קורס המאמן אנשים לפרודוקטיביות ואפקטיביות אישית בתחומי החיים שחשובים להם ומקדם את איכות מערכות היחסים שלהם.",0,1,0,0,0,0,0,0,0,0,0
"בשקלול מהות העבירות ומיהות העושה כפי שציינתי לעיל, ולאחר ששמעתי את טיעוני הצדדים,  אני מטילה על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי למשך 6 חודשים והתנאי הוא שהנאשם לא יעבור עבירה מהעבירות  בהן הורשע  במשך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסך 1500 ש""ח או 20 ימי מאסר  תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם פיצוי למתלוננת ולאחיה בסך של 750 ₪ כ""א.",1,0,0,0,0,0,0,0,0,0,0
"הקנס והפיצוי ישולמו ב- 4 תשלומים שווים ורצופים בסך 750 ₪ כ""א, החל בתאריך 15.4.15 ובכל 15 בחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"אי עמידה באחד התשלומים תביא לפרעון מיידי של הקנס והפיצוי, והפיצוי יישא הפרשי הצמדה וריבית כדין מהיום ועד התשלום המלא בפועל.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום י""א אדר תשע""ה, 02/03/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
