text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אביטל פינק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: ליאור אשכנזי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192, 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של נשיאה והובלת נשק ואביזר לנשק, לפי סעיף 144(ב) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, בין הנאשם לבין חייל המשרת בשירות סדיר בצה""ל ושהה בשבוע שדאות ביער יתיר (להלן: ""החייל""), קיימת היכרות חברית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע, גמלה בליבו של החייל החלטה לגנוב נשק צבאי ולהעבירו לנאשם, וביום 20.9.19 בשעה 23:00 נטל החייל נשק מסוג מיקרו תבור עם כוונת M5 (להלן: ""הנשק"") והסתירו בין העצים במקום.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בשעת חצות, הנאשם הגיע למקום באמצעות רכב, כשבידו חטיפים, שתיה וסיגריות לבקשת החייל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהשניים נפגשו, הוציא החייל את הנשק ממקום המסתור, ביקש מהנאשם שיוביל את הנשק ללוד ומסר לו שבמהלך השבוע יגיע לקחת את הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
הנאשם נעתר לבקשתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החייל הכניס את הנשק לתא המטען של הרכב והנאשם נסע מהמקום לעיר לוד כשהוא נושא עמו את הנשק מוסלק בתא המטען של הרכב והחזיקו עד ליום 21.9.19 בשעת לילה.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"משנודע אירוע הגניבה, משטרת ישראל פעלה לאיתור הנשק, אך חרף מאמציה הנשק לא אותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום המתוקן בתיק המצורף, ביום 28.9.18 בשעת צהרים הנאשם נסע ברכב יחד עם בן דודו הקטין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר לרכב, כשהשוטר צועק לעברו: ""עצור, משטרה"" וצעק גם לעבר הקטין שיעצרו, אך השניים לא עצרו את נסיעתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר רץ לעבר הרכב ותפס בדלת הרכב, ואולם הנאשם והקטין נסעו מהמקום, תוך שהשוטר קורא להם לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן, ללא הסכמה לעונש בתיק העיקרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו שבתיק המצורף, יעתרו במשותף לעונש של מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
