text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 40 ד(א), 40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת החזקה / שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום המתוקן עולה כי בתאריך 31.01.22 הנאשם החזיק בחדר השינה בביתו בתוך ארגז בגדים סם מסוכן מסוג חשיש במשקל כולל של 58.30 גרם ברוטו וכן החזיק במחסן ביתו סם מסוכן מסוג קנבוס במשקל כולל של 576.86 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"הסמים הוחזקו ע""י הנאשם שלא לצריכתו העצמית וללא היתר בפקודה או בתקנות או רישיון מאת המנהל.",0,0,0,0,0,0,0,0,0,0,0
כמו כן נתפסו בביתו 3 משקלים אלקטרונים.,0,0,0,0,0,0,0,0,0,0,0
"ביום 25.06.23 הצדדים הודיעו כי הגיעו להסדר טיעון לפיו הנאשם יודה ויורשע בעובדות כתב האישום המתוקן, יופנה לקבלת תסקיר שירות המבחן ולאחר קבלת התסקיר הצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"ביום 04.04.24 הוגש תסקיר שירות מבחן שהמליץ להשית על הנאשם ענישה שיקומית טיפולית בדמות צו מבחן מעקבי לשנה וצו של""צ בהיקף של 140 שעות.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 38, גרוש ואב ל – 6 ילדים, מזה כשנתיים וחצי עובד כחשמלאי בחברה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר את נסיבות חייו של הנאשם, המסגרת המשפחתית בה גדל, התבגרותו וקשיים שהתמודד עימם במהלך חייו.",0,1,0,1,0,0,0,0,0,0,0
"בסקירת ההיסטוריה העבריינית של הנאשם צוין כי לנאשם תשע הרשעות קודמות שהתיישנו בין השנים 1993-2012 בגין עבירות אלימות, סמים, רכוש, קשירת קשר לעשות פשע וקבלת דבר במרמה, שבגינן נדון בין היתר למאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0
באשר לשימוש בחומרים ממכרים הנאשם מסר כי החל לצרוך סמים מסוג חשיש מגיל 15 בנסיבות חברתיות ומתוך סקרנות ומגיל 17 החל לצרוך סמים מסוג קוקאין והירואין עד התמכרות עמוקה ושימוש על בסיס יומי.,0,1,1,0,1,0,0,0,0,0,0
"הנאשם שיתף כי בגיל 18 הוא השתלב במרכז ""סלע ב'"" והחל שימוש בתחליף סם מסוג מתדון.",0,1,0,0,0,0,0,0,0,0,0
לדבריו לאורך חייו היו תקופות בהן צרך רק מתדון ולעיתים השתמש בסמים מסוג קוקאין והרואין בשילוב עם מתדון.,0,1,0,0,0,0,0,0,0,0,0
"כיום הוא מטופל לדבריו בתחליף וקנאביס רפואי ברישיון, שניתן לו על רקע מצבו הרפואי.",0,1,0,0,0,0,0,0,0,0,0
"מדו""ח סוציאלי שהתקבל בשירות המבחן בעניינו של הנאשם ממרכז ""סלע ב"", מרכז טיפולי לקבלת תחליף סם מסוג מתדון, עולה כי משנת 2012 הנאשם מטופל בתחליף סם מסוג מתדון בליווי רפואי, גישת טיפול התנהגותית ומעקב בדיקות שתן לגילוי סמי רחוב.",0,1,0,0,0,0,0,0,0,0,0
"על פי הדו""ח, הנאשם מגיע לשיחות עם עו""ס באופן קבוע, מביע נכונות רבה להמשיך ולשקם את מצבו ונקי משימוש בסמים תקופה ארוכה למעט שימוש בקנאביס רפואי, כפי שעולה מבדיקות שתן לגילוי סמי רחוב.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות ביצוע העבירה הנוכחית, נמסר מהנאשם שהוא ביצע את העבירה של החזקת קנאביס על רקע בעיותיו הבריאותיות מכיוון שהכמות שאושרה לו לשימוש לא הספיקה לו באותה עת וכן מכיוון שהעלות הייתה נמוכה יותר מעלות קנאביס שנרכש באופן חוקי.",0,0,1,0,0,0,0,0,0,0,0
באשר לסם מסוג חשיש הנאשם מסר שהחזיק בו זמן רב לשימוש עצמי ולא עשה בו שימוש.,0,0,1,0,1,0,1,0,0,0,0
"לדבריו, ממועד ביצוע העבירה הוא מחזיק את כמות הקנאביס המאושרת לו בלבד.",0,0,0,0,0,0,0,0,0,0,0
הוצע לנאשם לעבור תהליך טיפולי בשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר כי אינו מעוניין.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם גדל במשפחה שהתקשתה לספק את צרכיו הרגשיים, חבר לחברה שולית על רקע חוסר ביטחון עצמי ורצונו לבסס את ערכו העצמי בעיניו ובעיני אחרים, מתקשה לבטא את רגשותיו ומחשבותיו באופן נרחב ובאופן ספציפי  אודות ביצוע העבירה, מתקשה לזהות את חלקיו הבעייתיים שהובילו לביצוע העבירה, מתקשה לבחון השלכות מעשיו ועלול לפעול באופן אימפולסיבי על מנת לספק צרכיו באופן מידי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, על פי התרשמות שירות המבחן  ענישה שהושתה עליו לא היוותה גורם הרתעתי מביצוע עבירות חוזרות.",0,0,0,1,0,0,0,0,0,0,0
"לאור עברו הפלילי, הקושי בהתנהלות באופן יציב ותקין במסגרות חיין השונות, ההתרשמות מאדם בעל דפוסי התנהגות אימפולסיביים, המתקשה לשקול את משמעות והשלכות התנהגותו ומנגד התרשמות מאדם המביע מחויבות לתפקידו המשפחתי, יציב בשנים האחרונות בעבודתו, משפחה גרעינית תומכת ומביע מחויבות ומוטיבציה להמשך טיפול, שירות המבחן בא בהמלצה להטלת צו מבחן למשך שנה וצו של""צ בהיקף של 140 שעות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד בטיעונים לעונש על הערכים המוגנים שנפגעים בעבירות סמים, על התוצאות הקשות הנובעות מביצוע העבירות ועל הצורך בהתמודדות עם עבירות אלו בצורה אפקטיבית כדי למנוע התפשטותן.",0,0,0,1,0,0,0,0,0,0,0
