text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל 
פמ""ד - ע""י ב""כ עו""ד אורלי פיתוסי
תביעות נגב – ע""י ב""כ עו""ד עדי בוכניק-דדון",0,0,0,1,0,0,0,0,0,0,0
"שלמה בן יעקב לוגסי (עציר)
ע""י ב""כ עו""ד אדיר בן לולו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 244, 406(ב), 447 (א)(1), 499(א)(1), פרק יא",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973;",0,0,0,0,0,0,0,0,0,0,0
"שימוש בכוח או באיומים כדי למנוע או להכשיל מעצר חוקי, בניגוד לסעיף 47 לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט – 1969;",0,0,0,1,0,0,0,0,0,0,0
"שיבוש מהלכי משפט, בניגוד לסעיף 244 לחוק העונשין, תשל""ז – 1977;",0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לפשע, בניגוד לסעיף 499(א)(1) לאותו חוק;",0,0,0,1,0,0,0,0,0,0,0
"הסגת גבול במטרה לעבור עבירה, בניגוד לסעיף 447 (א)(1) לאותו חוק;",0,0,0,1,0,0,0,0,0,0,0
"נסיון התפרצות לבית מגורים במטרה לעבור עבירה, בניגוד לסעיף 406(ב), ביחד עם סעיף 25 לאותו חוק.",0,0,0,1,0,0,0,0,0,0,0
