text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשמת הוגשו כתבי אישום, בתיקים שבכותרת.",0,0,0,1,0,0,0,0,0,0,0
"ב - ת.פ 20763-10-18 ו – ת.פ 13558-11-18 יוחסה לנאשמת עבירה של החזקת סם שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+(7ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973 (להלן: ""פקודת הסמים""), בנוסף יוחסה לנאשמת עבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"עפ""י כתב האישום שהוגש ב – ת.פ 13558-11-18 – ביום 31.10.17 נמצא בביתה של הנאשמת סם מסוכן מסוג חשיש בכמות כוללת של 56.22 ג', כמפורט להלן: 20.28 ג' בקופסת תכשיטים בחדרה, 32.54 ג' בקופסת תכשיטים נוספת בחדרה, 2.14 ג' על שולחן הסלון וכן 1.26 ג' על שולחן הסלון.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, נמצא בביתה של הנאשם משקל דיגיטאלי.",0,0,0,0,0,0,0,0,0,0,0
"עפ""י כתב האישום שהוגש ב – ת.פ 20763-10-18, ביום 26.02.18, בדירתה של הנאשמת החזיקה הנאשמת סם מסוכן מסוג חשיש, כמפורט להלן: 34.6 ג' נטו בקופסא כסופה שהייתה בתוך  תיק אשר הונח על שולחן הסלון בדירה, וכן 0.59 ג' נטו על שולחן בדירה בתוך נייר מקופל.",0,0,1,0,1,1,0,0,0,0,0
"בתשובתה לאישומים, הנאשמת הודתה בהחזקת הסמים לצריכה עצמית בלבד והכחישה את החזקת הכלים.",0,0,1,0,0,0,0,0,0,0,1
"במסגרת הכרעת הדין שניתנה על ידי, לאחר ניהול הוכחות, זיכיתי את הנאשמת מהחזקת הסם שלא לצריכה עצמית ומעבירת החזקת הכלים והרשעתי אותה בביצוע שתי עבירות של החזקת סם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשמת, צורף ת.פ 58960-09-19, לפיו יוחסה לה עבירה של החזקת סם לצריכה עצמית ועבירה  החזקת כלים, בכך שביום 14.02.19, בעת שהגיעו שוטרים לדירת הנאשמת לבצע צו חיפוש שיפוטי, נתפס בבית סם מסוכן מסוג קנבוס כמפורט להלן-  על שולחן הסלון (במשקל 0.31 ג' נטו  ושקית במשקל 1.17 ג' נטו), בחדר השינה (במשקל 3.85 גר' נטו), וכן בשקית שמסרה לשוטרת (במשקל 3.11 ג' נטו).",0,0,1,0,1,1,0,0,0,0,0
"כן, נתפס משקל דיגיטלי, אשר שימש לצריכתו של הסם.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה הגיש כראיה לעונש את גיליון הרישום הפלילי של הנאשמת (במ/1), אשר ממנו עולה כי לנאשמת הרשעה אחרונה מחודש יולי 2019, בעבירות סמים, וכן הרשעות נוספות בעבירות אלימות.",0,1,0,0,0,0,0,0,0,0,0
"נטען, כי בשני האישומים שבכותרת, הנאשמת הורשעה לאחר ניהול הוכחות, בהחזקת סמים במשקל 56.22 ג' נטו וכן במשקל 34.6 ג' נטו, ובתיק הנוסף שצורף, הודתה הנאשמת בכך שבמועד המאוחר למועדי שני כתבי האישום הנוספים, ביצעה שוב עבירות סמים.",0,0,1,0,0,0,1,0,0,0,1
"ב""כ המאשימה טען לפגיעה בערכים המוגנים, של הגנה על הציבור בכללותו מפני היות נגע הסמים בגדר מחולל פשיעה, על כל גווניה של הפשיעה, ברכוש, באלימות, בתעבורה, ומסב נזקים רבים, לרבות בריאותיים.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי הנאשמת לא עברה הליך טיפולי ולא הליך גמילה, ואין תסקיר שרות מבחן בעניינה.",0,0,0,0,0,0,0,0,0,0,0
"לעניין מתחם הענישה, נטען כי בכל אחד מכתבי האישום, נע מתחם הענישה בין מאסר על תנאי ועד למאסר בפועל שיכול וירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, יש למקם את הנאשמת ברף האמצעי ומעלה של המתחם, ועל כן עתרה המאשימה להשית את הנאשמת חודש של מאסר שיכול וירוצה בעבודות שירות בגין תיק 13358-11-18, חודש נוסף בתיק 20763-10-18 שיכול וירוצה בעבודות שירות ובת.פ 58960-09-19 , לאור כך שמדובר בכמויות קטנות יותר של סמים, אך גם החזקת כלים, עתרה להשית על הנאשמת חצי חודש של מאסר שיכול וירוצה בעבודות שירות, כך שבסך הכל על כלל התיקים, עתרה המאשימה להשית על הנאשמת חודשיים וחצי של מאסר שיכול וירוצה בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"כן עתרה המאשימה לגזור על הנאשמת מאסר על תנאי במדרג עוון ופשע, קנס, פסילה בפועל ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה, כי בית המשפט יורה על מתן חוות דעת הממונה על עבודות שירות בעניינה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"לעניין מתחם העונש ההולם, טען ב""כ הנאשמת כי על בית המשפט לראות את ההלימה בין המעשים והחומרה שלהם ולבין הפסיקה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי ב""כ המאשימה לא הציג פסקי דין שבהם נגזרה ענישה בתיקים של החזקה עצמית מסוג קנאביס, שהינה מעבר למאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0
"לטענת הסניגור, עתירת המאשימה לעונש אינה הולמת את חומרת המעשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען הסניגור, כי ניסה בעצמו לאתר פסיקה רלוונטית, אך לא אין כזו, מכוון שעפ""י הנטען המקרים הללו מסתיימים בענישה מוסכמת.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור הפנה למקרה אחד, ב- ת.פ 26341-09-17, שבו הודאת הנאשם נמסרה לאחר תיקון כתב האישום והצדדים טענו טיעון פתוח לעונש, לנאשם יוחסו של החזקת סם לצריכה עצמית ועבירה של החזקת כלים לצריכה עצמית, הוא החזיק 600 גרם נטו בשני עציצים ועוד קנאביס במשקל 49 גרם, ועוד חצי גרם ו - 10 זרעים.",0,0,1,0,1,0,0,0,0,0,1
"באותו המקרה, המאשימה ביקשה שיושת על הנאשם עונש של מאסר בפועל והוא נשלח לממונה על עבודות שירות אך לא נמצא מתאים כי המשיך לצרוך קנאביס, וביהמ""ש גזר עליו מאסר מותנה בלבד.",0,0,0,0,0,0,0,0,0,0,0
"בגזר הדין, בית המשפט מתייחס במתחם קביעת העונש ההולם, לתיקון האחרון שהיה בפקודת הסמים, לשינוי המדיניות ביחס לעבירות אלו וקובע מתחם ענישה, שהוא עד מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת טען, כי לאחרונה אנו עדים לשינוי מדיניות משמעותי במדיניות המחוקק בכל הנוגע לשאלת ההפללה בגין עבירות של החזקת קנאביס.",0,0,0,1,0,0,0,0,0,0,0
"ולעניין זה הגיש את הצעת החוק, ואת דברי ההסבר.",0,0,0,1,0,0,0,0,0,0,0
