text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ראזי נסר אלדין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144(א), 144.ג.2., 144.ג.3, 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו בעבירה של החזקת נשק בניגוד לסעיף 144(א) (רישא + סיפא) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, במועדים הרלוונטיים לכתב האישום, הנאשם התגורר בבית פרטי בדלית אל כרמל (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10.9.23 סמוך לשעה 7:20, החזיק הנאשם בחדרו בבית, בתוך ארון פלסטיק נעול כלי נשק שונים וכן תחמושת ואביזרים לכלי נשק כאמור, כל זאת בלא רשות על פי דין להחזקתם, כפי שיפורט להלן:",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"רובה מסוג ""Remington"", שסוגל לירות כדור שבכוחו להמית אדם, עליו מוטבע המספר ""475"" בתוך שקית שחורה.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"אקדח, שסוגל לירות כדור בכוחו להמית אדם, עליו מוטבע המספר ""014382"" בתוך קופסת פלסטיק בתוך שקית.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"רובה סער 16 – M, שסוגל לירות כדור שבכוחו להמית אדם, עטוף בחולצה.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"רימון גז מסוג מדוכה מספר 400 סדרה 01-13, שביכולתו להזיק לאדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"343 כדורי תחמושת בקליבר 45X5.56, המהווה תחמושת לנשק.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
