text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שרמן, עו""ד ירום הלוי ועו""ד שאדי נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א), 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1987, הורשע על יסוד הודאתו, בעובדות כתב האישום מתוקן, בשלוש עבירות של החזקת נשק ותחמושת לפי סעיף 144 (א) רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום, בשנת 2010 או בסמוך לכך, ביקש הנאשם מאחותו, נאשמת 2 בכתב האישום, להחביא עבורו בביתה בקלנסואה כלי נשק ותחמושת וזו הסכימה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
במשך כשש שנים ועד ליום 6.1.16 הוחזקו הנשק והתחמושת בביתה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך חיפוש בביתה נתפס בחדר השינה בתוך ארונית אקדח ברטה (שנגנב בשנת 1997 מאחר), מחסנית תחמושת ומחסנית ריקה נוספת שהוטמנו בתוך גרב ושקית, בשקית נוספת נתפסה מחסנית M-16 , 321 כדורי 9 מ""מ בתפזורת, 9 כדורי 0.22 מ""מ ו-4 כדורי 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד נתפסו בגג הבית נשק מסוג ""קרל גוסטב"", מחסנית כדורי 9 מ""מ, קופסת כדורים ובתוכה 20 כדורי 9 מ""מ, כדורים בתפזורת בתוך שקית, כוורת כדורים המכילה 50 כדורים, שקית המכילה 8 כדורי 0.22 מ""מ, 5 כדורי 5.56 מ""מ, תחמושת נוספת בתפזורת וערכה לניקוי כלי נשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בתוך גיגית נמצאו ספריי לשימון נשק ושתי מחסניות, אחת מלאה והשנייה ריקה.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"ביום 25.1.17, בדיון שהתקיים לפני כב' הש' קרשן הציגו הצדדים הסדר טיעון, לפיו כתב האישום תוקן לקולא ביחס לאחות הנאשם, שהורשעה בעבירות סיוע להחזקת נשק בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סוכם שהנאשם יופנה לקבלת תסקיר ובאשר לאחות הנאשם עתרו הצדדים במשותף למאסר בן 6 חודשים בדרך של עבודות שירות, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סוכם בין הצדדים, שתבדק טענת ההגנה להחזקת כלי הנשק לצורך הגנה עצמית.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
ביום 19.7.17 נגזר דינה של נאשמת 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגזר דינה עמדתי על חומרת מעשיה משאפשרה להטמין בביתה ארנסל נשק תוך סיכון הציבור ויושבי ביתה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מצאתי לאמץ הסדר הטיעון נוכח תיקונו לקולא של כתב האישום והעובדה שהנאשמת שהתה יותר מחודש במעצר בגין תיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם זה, התבקשה ע""י ההגנה דחייה לצורך השלמת טיפול שיקום פרטי שבו שולב הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את דברי המשקם הפרטי, עו""ס מר אולמן, ונוכח עתירת המאשימה לתקופת מאסר ממושכת, מצאתי לאפשר דחיית הטיעונים לעונש לצורך המשך טיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר שהתקבל על אודות הנאשם חיובי וכולל המלצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה ממנו, הנאשם כבן 29, מאורס ומתגורר בבית הוריו בקלנסואה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה נורמטיבית, אביו נפטר והקשר בין בני המשפחה משמעותי וחיובי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר כי הארוע השפיע קשות עליו ועל משפחתו, הכה על חטא על כך שעירב את אחותו ואחראי להסתבכותה ולמעצרה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עוד מסר שמצבו הנפשי ירוד, גם בשל חשש מתוצאות הליך זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטול עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברקע לביצוע העבירות, קשר רומנטי שלא התקבל ע""י משפחת האשה והוביל לאיומים וחשש לחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מכך, אף עזב את מקום מגוריו והתגורר בעיר אילת תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שנורו לעבר ביתו מספר יריות החליט להחזיק בכלי נשק כדי למנוע פגיעה אפשרית בו.,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"במסגרת הליך המעצר, שולב בקבוצה טיפולית ושיתף פעולה כנדרש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנאשם שבחר להתמודד עם המצוקה אליה נקלע בדרכים עברייניות ותוך סיבוך משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשמו, שהנאשם היה מרוכז בצרכיו ולא גילה רגישות לכך שכלי הנשק הוחזקו בסביבה בה מתגוררים ילדים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, מצא כי הנאשם מתפקד, בעל תובנה ומודע לפסול בהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על כן בא בהמלצה להטיל עליו ענישה מוחשית בדמות עבודות שירות לצד העמדתו במבחן לצורך שילובו בהליך שיקומי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר אולמן, עובד סוציאלי שיקומי פסיכיאטרי בהכשרתו, סיפר בעדותו כי עוסק שנים רבות בטיפול ושיקום עבריינים  ומטפל בנאשם כ-10 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות דעתו, נ/1 ובדבריו מסר, כי התרשם מנאשם נורמטיבי,  אינטליגנט ובעל יכולת התבוננות פנימית עמוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
