text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד עאזם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
יזן חאג' יחיא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ב2), 152, 275א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו במסגרת הסדר דיוני בעבירות נשק, התפרעות ואלימות שאירעו במהלך מבצע 'שומר חומות' ובתקופה הסמוכה לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנטען בעובדות האישום השני המיוחס לשני הנאשמים ולנאשמים נוספים, ביום 11.5.21 ובימים הסמוכים, נטלו הנאשמים חלק פעיל בהתפרעויות בעיר טייבה ויידו אבנים כשבאותה עת שהו שוטרים בקרבת מקום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בגין מעשיהם באישום השני הורשעו הנאשמים בעבירות של ניסיון להפרעה לשוטר בנסיבות מחמירות לפי סעיפים 275א לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") והתפרעות לפי סעיף 152 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 הורשע גם במיוחס לו במסגרת האישום הרביעי ולפיו, במהלך שנת 2022 בזמן ששהה בבית סבו בטול כרם, פנה אליו  הנאשם 1 (להלן: ""נאשף"") וביקש ממנו להתלוות אליו למפגש עם אחר, תושב האזור, כשכוונתו של נאשף הייתה להחליף אקדח המצוי ברשותו מסוג FN באקדח אחר.",0,0,1,1,0,0,0,1,1,1,0,0,0,1
"תכניתו לא יצאה לפועל ועל כן  ביקש מהנאשם  להסתיר את נשקו בבית סבו, משום שחשש להכניסו לישראל וזה נעתר והסליקו בחצר הבית.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לאחר כיומיים, פנה נאשף לנאשם  3 וסיפר לו שברצונו להכניס את האקדח לישראל, בהמשך הגיע לבית הסב והסיע את הנאשם במכוניתו כשהם נושאים ומובילים את האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כשהגיעו בסמוך למחסום צבאי, נטל הנאשם 3 את האקדח ונכנס לתחומי המדינה דרך פרצה בגדר המערכת כשהוא נושא על גופו את האקדח, כשנאשף ממתין לו לאחר שעבר את המחסום ואספו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
בגין מעשיו באישום הרביעי הורשע הנאשם 3 בעבירה של  נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לנאשם 6 מיוחסת מעורבות באישומים שישי ושביעי לכתב אישום: כנטען בעובדות האישום השישי, במהלך שנת 2021 החזיק בביתו שבטייבה אקדח גלוק טעון בכדורים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
בגין מעשיו באישום השישי הורשע הנאשם 6 בעבירה של  החזקת נשק ותחמושת לפי סעיף 144(א) רישא וסיפא לחוק.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
