text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד טל שילון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שאדי נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1994, הורשע על יסוד הודאתו, בעובדות כתב אישום מתוקן, בעבירה של הובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 26.9.21, החזיק הנאשם בתת מקלע מאולתר מסוג ""קרלו"" ומחסנית תואמת טעונה בחמישה כדורי תחמושת בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בסמוך לשעה 16:30, רכב הנאשם על אופנים חשמליים בחוצות העיר טירה, כשהוא נושא תיק שחור ובו מוחזק הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"משהבחינו בו שוטרים כרזו לו לעצור, הנאשם לא נענה לקריאתם והחל במנוסה על אופניו ובהמשך נמלט בריצה, כשהמחסנית בכיס מכנסיו ונתפס זמן קצר לאחר מכן ע""י השוטרים.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ביום 12.4.22, הורשע הנאשם במסגרת הסדר טיעון דיוני והופנה לתסקיר חובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר, הנאשם כבן 19, ללא עבר פלילי, עצור עד תום ההליכים בתיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו ילידי הרשות ולו שלושה אחים, אחיו הגדול מעורב בפלילים ועצור בתיק אחר, אחותו סטודנטית לרפואה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עקב מוצאו סבל בילדותו מנידוי חברתי, את העבירה בה הורשע מסביר על רקע חשיפתו לקשריו השוליים של אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו והביע חרטה, עוד נראה שחווית המעצר קשה לו והוא אף הותקף ע""י עצורים אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"שירות המבחן התרשם ממנו באופן חיובי כמי שאוחז בעמדות נורמטיביות, מבין את הבעייתיות בהתנהגותו ומביע נכונות לשקם את חייו ולהשתלב בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מתרשם שביצע את המעשה על רקע קיום קשרים חברתיים שוליים, צורך בגבריות וחיזוק בטחונו האישי.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"בהתחשב בכך שעצור כברת זמן, ממליץ שירות המבחן להסתפק בתקופת מעצרו ולהעמידו תחת פיקוחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד טל שילוני, עמדה על חומרת מעשיו- הובלת נשק מסוג ""קרלו"" ותחמושת תואמת על אופניו, בשעת אחר צהריים, בעיבורה של עיר, ללא חשש ומורא.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
עוד עמדה על פוטנציאל הנזק של מעשיו וניסיונו להימלט מהשוטרים כשפגיעתו בערכים מוגנים של שלום הציבור ובטחונו היא ברף בינוני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עמדה על מגמת ההחמרה בעבירות הנשק ועתרה למתחם ענישה שנע בין 30-60 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לתסקיר, סבורה שמדובר בתסקיר חיובי אך הנאשם לא עבר הליך שיקומי ואף לא שוחרר ממעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור עותרת המאשימה לגזור על הנאשם עונש מאסר בתחתית המתחם בניכוי ימי מעצרו, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שאדי נאטור, עותר לאימוץ המלצת שירות המבחן, סבור שמדובר בהמלצה חריגה שמתבססת על התרשמות שירות המבחן מסיכויי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד לדבריו מדובר במעשה שאינו ברף חמור, נשיאה לטווח קצר, ללא ביצוע עבירות נלוות, כשברקע שיקול דעת מוטעה הנובע בעיקר מגילו הצעיר של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי מתחם הענישה שהציגה המאשימה גבוה וחמור מעתירותיה בתיקים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
