text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אסף סויסה",0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד שלומית עדיקה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 9(א), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד, 40ט, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעובדות כתב האישום המתוקן, וזאת במסגרת הסדר טיעון, בעבירות כדלקמן: גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן: ""הפקודה""); החזקת חצרים לפי סעיף 9(א) לפקודה; החזקת כלים לפי סעיף 10 רישא לפקודה; החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) בצירוף (ג) רישא לפקודה; נטילת חשמל לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן: "" החוק"").",0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא הייתה הסכמה בין הצדדים לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"הוסכם, כי הטיעונים לעונש יישמעו לאחר קבלת תסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי מספר חודשים עובר ליום 17.8.2021 הוקמה בבית במשק 77 בישוב גפן, בדרך שאינה ידועה במדויק למאשימה, מעבדה לצורך גידול סמים מסוכנים מסוג קנבוס, אשר כללה ציוד רב לצורך גידול, ייצור, הפקת והכנת קנבוס - לרבות מערכת אוורור, דשן מנורות חשמל, גופי תאורה וחימום, מדי טמפרטורה, שנאים מסננים, מפוחים, מזגנים, משאבות מים, צינורות השקיה, מאווררים, בריכות מים, בתי מנורות, אדניות משקל דיגיטלי, מייבשים וכלי עבודה (להלן: ""המעבדה"").",0,0,1,0,1,0,0,1,0,0,0
"החל מתחילת חודש אפריל 2021 ועד ליום מעצרו של הנאשם ביום 17.8.2021, החזיק הנאשם במעבדה וגידל בתוכה כ-250 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 80 קילוגרם נטו.",0,0,1,0,1,1,0,0,0,0,0
