text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), (ב), (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום, בעבירות לפי סעיף 144(א) רישא+ (ב) רישא + סעיף קטן (ג) לחוק העונשין תשל""ז-1977, קרי, עבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום ה- 05.11.09 בסמוך לשעה 17:00 הנאשם נשא, הוביל והחזיק שלא כדין נשק ברכבו, אקדח תופי webiey, מתחת לריפוד במושב שליד הנהג.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"בתסקיר שהוכן בעניינו של הנאשם, פורטו מכלול נסיבותיו האישיות והמשפחתיות, בכלל זה היותו נשוי ואב לשלושה ילדים המנהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות קצין המבחן, הנאשם מכיר באחריותו לביצועה ולחומרתה של העבירה, ואף הפיק את הלקח  המתבקש מהסתבכות זו בפלילים:",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כמו כן, ציין קצין המבחן, את דברי הנאשם כי מצא את הנשק עת טייל בחורשה הסמוכה לכפרו וכי סקרנות והעדר שיקול דעת לגבי ההשלכות והתוצאות, גרמו לו ליטול את האקדח במקום לדווח זאת לגורמי המשטרה.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"עוד הביא קצין המבחן מדברי הנאשם כי לא היתה לו כל כוונה להשתמש בנשק או להעבירו לאחרים, כמו גם שלל כוונה או התייחסות אלימה אחרת.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"זאת ועוד, קצין המבחן מציין כי הנאשם קיבל אחריות, הביע חרטה ואינו תופס עצמו כמי שמחפש להתגרות בחוק וגורמי הסמכות וזוהי לו עבירה יחידה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"להתרשמותו של קצין המבחן, בשל מאפייני אישיותו הדלים, הנאשם לא בשל להשתלב בהליך טיפול אפשרי, כמו גם העובדה כי לא ביטא נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ומשכך, נמנע מהמלצה להעמידו בצו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן מסכם את תסקירו  כי ניכר על הנאשם שהינו במצוקה מההליך המשפטי וגזר הדין הצפוי לו, ולהערכתו ""למאסר בפועל יהיו השלכות פוגעניות עבורו ועבור משפחתו, כאשר כניסתו לכלא תגרום לפיטוריו ממקום עבודתו ותיצור מצוקה כלכלית במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להתעלם מחומרת העבירה, המליץ קצין המבחן להימנע מהטלת מאסר בפועל ולחילופין, לשקול עונש של עבודות שירות, זאת בנוסף למאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת כח המאשימה בפתח טיעוניה לעונש, הפנתה להרשעתו של הנאשם בעבירה של החזקה, נשיאה והובלת האקדח והדגישה את נסיבות תפיסת האקדח ומיקום היותו מוסתר.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עוד הוסיפה באת כח המאשימה כי לשיטתה הנאשם לא הצליח להסביר מדוע לא התקשר למשטרה עת מצא את האקדח, לגירסתו,  אלא, כאמור האקדח נתפס בחיפוש שנערך ברכבו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
