text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כבוד השופט עמית  צבי גורפינקל                                                          תאריך: 29.11.16,0,0,0,1,0,0,0,0,0,0,0
"מאור אפללו (עציר) – הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"בשתי הזדמנויות בחודשים יולי אוגוסט 2015, מכר הנאשם בביתו לרובי אסולין סם מסוכן מסוג MDMA, פעם אחת מכר 5 גרם סם תמורת 1,500 ₪ וכעבור שבועיים מכר 3 גרם נוספים תמורת 900 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 21.2.16, בחיפוש שנערך בדירה בתל אביב שם מתגורר הנאשם עם אחרים, נמצא כי החזיק 1,200 טבליות של הסם המסוכן הנ""ל וכן בחיפוש שנערך על גופו בתחנת המשטרה, נמצא כי החזיק בתוך גרב ברגליו 1.96 גרם נטו סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"בגין זאת הורשע הנאשם על פי הודאתו בשתי עבירות של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973, החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים, והחזקת סמים לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע כאמור על פי הודאתו במסגרת הסדר טיעון שבו תוקן כתב האישום, אולם לא הייתה הסכמה לגבי העונש.",0,0,0,0,0,0,0,0,0,0,1
"ביום 11.9.11 הורשע הנאשם בבית משפט השלום בתל אביב בביצוע עבירה בניגוד לפקודת הסמים המסוכנים וכן תקיפת שוטר במילוי תפקידו והפרעה לשוטר ונדון ל-4 חודשי מאסר על תנאי בגין העבירה של תקיפת שוטרים, ולשני חודשי מאסר על תנאי בגין עבירת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 9.2.14 נדון הנאשם פעם נוספת בגין עבירה בניגוד לפקודת הסמים ועונש המאסר על תנאי שהוטל עליו בתיק הקודם, הוארך לתקופה נוספת של שנתיים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם גדל במשפחה שבה שררו סכסוכים קשים בין ההורים והם עברו הליך ארוך של גירושין במשך 7 שנים.,0,1,0,0,0,0,0,0,0,0,0
"אימו של הנאשם חולה במחלה קשה, ומקבלת טיפולים, ועד למעצרו הנאשם היה זה שטיפל בה.",0,1,0,0,0,0,0,0,0,0,0
כבר מגיל 10 נפלט הנאשם ממסגרת הלימודים והחל מגיל 16 הידרדר לסמים והחל לצרוך אותם.,0,1,0,0,0,0,0,0,0,0,0
"לאחרונה, עבד הנאשם במכירת בגדים ולצורך זה רכש קטנוע שסייע לו בביצוע עבודתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מאורס ועמד להינשא לבת זוגו, אלא שמעצרו גדע את התהליך.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת שהייתו בבית הסוהר השתתף הנאשם בקורס השכלה וקיבל על כך תעודה בדבר אישור לימודים מענף חינוך והשכלה בשב""ס.",0,1,0,0,0,0,0,0,0,0,0
