text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
רפאל דומבייב (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מריה מזאוי-מרשי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  448(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של הצתה, לפי סעיף 448(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן (כא/2), ג.",0,0,0,1,0,0,0,0,0,0,0
הוא בעליה של תחנת מוניות הממוקמת בקומת הקרקע בבניין שבו גם חניון מקורה ושלוש קומות מגורים מעל.,0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 15.9.21 בנסיבות שאינן ידועות במדויק למאשימה, החליט הנאשם להצית את משרד תחנת המוניות, על רקע חובות כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"על כן, הצטייד הנאשם בשלושה בקבוקים גדולים ובהם חומר דליק מסוג בנזין, והסווה את זהותו בכך שכיסה את פניו בחולצה.",0,0,0,1,0,0,1,0,0,0,0
"בתאריך 15.9.21, סמוך לפני השעה 04:00, הנאשם הגיע עם הבקבוקים, התקרב לתחנת המוניות, שפך את הדלק ליד דלת הכניסה למשרד תחנת המוניות, והצית את הדלק שהתלקח במהירות.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן נמלט הנאשם מהמקום בין הבניינים.,0,0,0,1,0,0,0,0,0,0,0
"הדלק התלקח ועלה באש, אשר הבעירה את משרד תחנת המוניות מבחוץ, והאש גם פרצה פנימה.",0,0,0,1,0,0,0,0,0,0,0
"למקום הובהלו ארבעה צוותי כיבוי, אשר כיבוי את האש.",0,0,0,1,0,0,0,0,0,0,0
"בשל ההצתה, נגרם נזק רב מאוד למשרד תחנת המוניות העשוי בנייה קלה, וכן נגרם נזק לתשתית התאורה והאינסטלציה בחניון המקורה, כמו גם לתשתיות ריצוף בסביבת תחנת המוניות.",0,0,0,1,0,0,0,1,0,0,0
"הנאשם במעשיו הנ""ל, שילח אש במזיד, בדבר לא לו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.7.23, צירף הנאשם כתב אישום מתוקן, ועל פי הודאתו בכתב אישום המתוקן כא/3 הורשע גם בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המצורף כא/3, בתאריך 22.8.21 בסמוך לשעה 14:30, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל נטו של 31.19 גרם וכן בסם מסוכן מסוג חשיש במשקל נטו של 10.09, מחולק ל-5 יחידות, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"במועד ובמעמד האמור, החזיק הנאשם כ-2 משקלים דיגיטליים המשמשים להכנתו של הסם המסוכן.",0,0,1,0,1,0,1,0,0,0,0
"בתיק העיקרי, בטרם צירוף התיק הנוסף, הגיעו הצדדים להסדר טיעון הכולל הסכמה עונשית חלקית לפיה, המאשימה תבקש להטיל 24 חודשי מאסר בפועל, בניכוי ימי המעצר, מאסר מותנה, קנס ופיצוי למתלונן, וההגנה חופשית בטיעוניה לעונש.",0,0,0,1,0,0,0,0,0,0,0
בתיק המצורף אין הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו כראיות לעונש רישום פלילי של הנאשם (ת/1), לפיו לנאשם עבר הכולל עבירות סמים לרבות החזקה שלא לצריכה עצמית והפרעה לשוטר במילוי תפקידו מהשנים 2018-2020, בגינן נדון ל – 8 חדשי מאסר בפועל, החזקת סמים מסוכנים לצריכה עצמית, סיוע לשוד משנת 2015 בגינה נדון ל – 14 חדשי מאסר בפועל, וגניבה מ – 2014.",0,1,0,0,0,0,0,0,0,0,0
"בגין התיק המצורף לחובת הנאשם מאסר מותנה בר הפעלה למשך 8 חודשים בעבירות סמים מסוג פשע, והתחייבות ברת הפעלה בסך 1,500 ₪, גם כן בשל עבירת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"הוגשו כמה תסקירי שירות מבחן ביחס לנאשם, במסגרתם נבחנו אפשרויות טיפוליות, והנאשם בשלב מסויים שולב בקהילה טיפולית, אולם הניסיון הטיפולי לא צלח.",0,1,0,0,0,0,0,0,0,0,0
"על פי התסקיר מיום 14.7.22, הנאשם סיים 12 שנות לימוד ללא תעודת בגרות והתמודד עם קשיים לימודיים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, היה אמור להתגייס לצה""ל אך לאור עברו הפלילי הוחלט שלא לגייסו.",0,1,0,0,0,0,0,0,0,0,0
במקביל ללימודיו עבד בשווקים וכמלצר.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר קרוב וחיובי עם הוריו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי אחותו נרצחה לפני כ-15 שנים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע מוטיבציה להליך טיפולי ארוך טווח, ומסר כי ברקע לביצוע העבירה עומד שימושו באלכוהול וסמים וכן החובות הכבדים שקיימים לו לשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, חשש לחיי משפחתו נוכח חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, כיום מבין כי פעל תחת לחץ והשפעה של חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"בבחינת גורמי סיכון, נלקח בחשבון אופי העבירות וכי הנאשם החל לצרוך קנביס מגיל צעיר עד לבגרותו, התמכרות לסמים ואלכוהול והחובות שצבר.",0,1,0,0,0,0,0,0,0,0,0
"צויין כי במסגרת הליך המעצר הנאשם שולב בקהילה טיפולית ""רוח במדבר"" אך הושעה עקב התנהלות בלתי הולמת, וגורמי הטיפול מסרו כי אם הנאשם יעבור אישפוזית, תישקל מחדש קבלתו לטיפול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה מעוניין לשוב לטיפול במסגרת הקהילה הטיפולית, נעשה מאמץ לשלבו באישפוזית ""ויקטוריה"", שירות המבחן המתין לתאריך קליטה וציין כי לאחר מכן תיבחן חזרתו לקהילת רוח במדבר.",0,1,0,0,0,0,0,0,0,0,0
"על פי התסקיר מיום 11.9.22, בתקופת הדחיה הנאשם שולב במסגרת אשפוזית.",0,1,0,0,0,0,0,0,0,0,0
"עו""ס האשפוזית עדכנה כי הנאשם עזב את האשפוזית על דעת עצמו כאשר הטיפול טרם הסתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי התקשה להתמודד עם התנאים באשפוזית ולאחר שהרגיש שסיים את הטיפול ונגמל מחומרים ממכרים החליט לעזוב את האשפוזית.,0,1,0,0,0,0,0,0,0,0,0
הוגש כנגד הנאשם כתב אישום שעניינו החזקת סמים (זהו כתב האישום הנוסף אשר לבסוף צורף).,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מעריך כי הנאשם מביע מוטיבציה חיצונית בלבד לטיפול אשר נובעת בעיקר סביב ניהול התיק וחשש מעונש מאסר בפועל, קיים סיכוי גבוה להישנות התנהגות עוברת חוק, קיימת נזקקות טיפולית אך בשלב זה הנאשם מתקשה לגייס כוחותיו להשתלבות בטיפול.",0,1,0,0,0,0,0,0,0,0,0
