text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  273, 441",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10, 10(א), 39א, 62(3), 63",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2), 169ב(א)",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 18.5.16 בשעה 16:45 או בסמוך לכך, במהלך תצפית על מתחם מגורים מסוים בתחומי העיר לוד, הבחינו השוטר גבריאל קוינט (להלן: השוטר גבריאל) והשוטר פבל אולשנצקי (להלן: השוטר פבל) בנאשם נוהג ברכב שנושא לוחית רישוי 14-752-10 (להלן: הרכב), כאשר הוא יוצא מתוך המתחם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נהג ברכב במשך מספר דקות בהיותו תחת השפעת סמים עד אשר השוטרים סימנו לו לעצור.,0,0,0,0,0,0,0,0,0,0,0
"השוטרים ניגשו לרכב ושאלו את הנאשם לשמו והוא הציג את עצמו בכזב בשמו של אחיו, סלמן אלקדאימה.",0,0,0,1,0,0,0,0,0,0,0
השוטרים בדקו את זהותו במסוף והבחינו שהתמונה של סלמן אלקדאימה אינה תואמת את מראהו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
השוטרים ביקשו מהנאשם לצאת מהרכב ולהוציא את תכולת כיסיו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הוציא מהכיס קופסת סיגריות ונתן אותה לשוטר גבריאל.,0,0,0,1,0,0,0,0,0,0,0
השוטר גבריאל תפס באותה קופסא שקית ובה חומר מסוג חשיש במשקל 0.3434 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
השוטרים הודיעו לנאשם שהוא מעוכב לחקירה ובתגובה החל הנאשם לקלל את השוטרים ולהניף את ידיו ורגליו באוויר.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה, הזעיקו השוטרים גיבוי למקום.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע למקום השוטר תומר ברק (להלן: השוטר תומר) והעביר את הנאשם לרכב אחר במטרה להעבירו לתחנת המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"עם כניסתו של הנאשם לרכב, נגח הנאשם באפו של השוטר תומר וכתוצאה מכך נגרם לו דימום באף.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת הראיות, הנאשם זוכה מהעבירה של ניסיון להשמדת ראיה שיוחסה לו בכתב האישום והורשע בביצוען של העבירות הבאות:",0,0,0,1,0,0,0,0,0,0,1
"החזקת סם לצריכה עצמית לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"תקיפת שוטר בעת מילוי תפקידו לפי סעיף 273 לחוק העונשין התשל""ז – 1977 (להלן: חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"נהיגה ברכב בשכרות על פי סעיף 62(3) לפקודת התעבורה [נוסח חדש] התשכ""א – 1961 (להלן: פקודת התעבורה).",0,0,0,1,0,0,0,0,0,0,0
התחזות לאדם אחר לפי סעיף 441 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
לחובתו של הנאשם הרשעה אחת מבית משפט השלום בקריית שמונה מיום 21.12.15 בגין עבירה של החזקת סם לצריכה עצמית ונדון לעונשים הבאים:,0,1,0,0,0,0,0,0,0,0,0
"ראשית, 3 חודשי מאסר על תנאי והתנאי הוא שבמשך שנה החל מיום 21.12.15, לא יעבור על כל עבירה על פי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"יש לציין שלאור העובדה שבתיק הנוכחי שבפניי כיום העבירה של החזקת סם לצריכה עצמית בוצעה ביום 18.5.16, הרי שהמאסר על תנאי האמור הוא בר הפעלה.",0,0,0,1,0,0,0,0,0,0,0
