text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסא סלאמה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אמיר נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון בכתב אישום מתוקן בעבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום, הנאשם הינו בעלים של חברה אשר משרדיה ממוקמים ברחוב ואדי אל ג'וז 17 בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 29.4.2023 או בסמוך, במועד שאינו ידוע במדויק, החל סכסוך בין משפחת אבו עסב למשפחת סלאמה, מסיבות שאינן ידועות למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.4.2023 סמוך לשעה 14:00, התקהלו הנאשם ואחרים במשרד, בין היתר במטרה להיערך לסכסוך עם משפחת אבו עסב, תוך שחלקם מחזיקים אלות וגז מדמיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך למתואר, באופן שאינו ידוע למאשימה, הוחזק במשרדו של הנאשם אקדח חצי אוטומטי מסוג בארטה תוצרת איטליה קליבר 22LR 22 מס' סידורי A27804U אשר יורה ובכוחו להמית אדם, עם מחסנית בגוף האקדח ובתוכה תשעה כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בשלב מסוים, בשעה 16:22 נכנס באסם ג'אעפרה לחדר הנמצא במשרד כשהוא נושא את האקדח בידיו, עם מסכה על צווארו וכפפה מכסה את ידו הימנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"אדם אחר שזהותו אינה ידועה למאשימה, הכניס לחדר פיסת בד ורודה, אז יצא באסם מהחדר שהוא מחזיק בידו הימנית את האקדח ובידו השמאלית את פיסת הבד.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
באסם הסתובב במשרד מספר דקות כאשר הוא מחזיק את האקדח ומנקה אותו באמצעות פיסת הבד.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"אז ניגש הנאשם לבאסם, לקח את האקדח וניקה אותו באמצעות פיסת הבד בין השעות 16:23:20 ועד 16:23:28 בשלב מסוים, יצא הנאשם מהמשרד ובאסם מספר שניות לאחר מכן, והשניים חזרו לאחר מספר דקות.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בזמן שאינו ידוע במדויק למאשימה, העבירו הנאשם ובאסם את האקדח לתוך ארגז הנמצא בפתח המשרד, על גבי מדפים המשמשים את המשרד.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בשעה 16:37 נכנסו שוטרים לתוך המשרד, ובשעה 16:44 או בסמוך לכך, נתפס האקדח על ידי השוטרים.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"סוכם בין הצדדים כי הטעון לעונש היה חופשי, ושהנאשם יוכל לטעון, כי אין למאשימה ראיות לכך שהנשק היה מלכתחילה במשרד, והמאשימה לא תביא ראיות לסתור זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה, שהערכים בהם פגע הנאשם הינם שלום הציבור, ביטחונו ושלטון החוק, ובמיוחד בעת הזו, נוכח שימוש נרחב בכלי נשק שאינם חוקיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה לקבוע את המתחם החל מ-18 חודשים ועד 36 חודשים לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות בהן המדובר בהחזקה אקטיבית מצד הנאשם, לצד פוטנציאל סיכון גבוה- נוכח הסכסוך הקיים כפי המתואר באישום, לרבות רישום בעבירת ביטחון משנת 2018, ביקשה המאשימה להטיל על הנאשם 24 חודשי מאסר לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הסנגור המדובר בהחזקה רגעית של נשק למשך מספר שניות בודדות, ובנוסף החזקה קונסטרוקטיבית, ובסה""כ למשך 21 דקות, ועל כן יכול וייחשב הדבר כנסיבה לקולא (כך בהתאם לפסיקה אותה הגיש).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי המדובר בכלי נשק שאינו שייך לנאשם, אשר הוחזק במקום לצורך הגנה, כאשר לא נעשה בו כל שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו ביקש הסנגור לקבוע את המתחם החל מ-8 עד 9 חודשים, ולהסתפק בתקופת המעצר בה נתון הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבותיו האישיות של הנאשם, צוין כי בבעלות הנאשם חברה המספקת מוצרי חלב לכל אזור עוטף ירושלים ובשטחי האזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש לשוב למשפחתו, ולהסתפק בתקופת המעצר אותה ריצה עד כה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן העומד בבסיס עבירות הנשק הינו ההגנה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירות מסוג זה, גלום סיכון רב לשימוש בנשק שאינו חוקי על ידי המחזיק בו לצורך ביצוען של עבירות פליליות, והוא עלול להגיע לגורמים עברייניים העוסקים בפעילות פלילית, או אף חמור מכך, לביצוע עבירות ביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, סוכם בין הצדדים כי הנאשם יוכל לטעון שכלי הנשק לא הוחזק מלכתחילה במשרדו, והמאשימה לא תביא ראיות לסתור זאת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
