text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחי אלדין זירעיני (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  243, 332",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ב)(2), 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(2), 68",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע, בין השאר, בביצוע עבירת סיכון חיי אדם בנתיב תחבורה עונש של 27 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק, כי יש להחמיר בענישה בעבירות כגון אלה בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – מדיניות ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות שעניינן, סיכון חיי אדם בנתיב תחבורה, עזיבת מקום תאונה, גרם נזק לאדם ולרכוש, נהיגה ברכב ללא ביטוח ונהיגה ברכב ללא רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, הנאשם הורשע בעבירה שעניינה מסירת ידיעות כוזבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עסקינן בשני אירועים שונים ומאובחנים, אשר בשלהם יש לקבוע שני מתחמי עונש הולמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם בגין העבירות שעניינן סיכון חיי אדם בנתיב תחבורה, עזיבת מקום תאונה, גרם נזק לאדם ולרכוש, נהיגה ברכב ללא ביטוח ונהיגה ברכב ללא רישיון נהיגה נע, בין 12 חודשי מאסר בפועל לבין 48 חודשי מאסר בפועל ועונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכיים החברתיים המוגנים, אשר נפגעו מביצוע העבירה שעניינה מסירת ידיעות כוזבות הנם פגיעה בשלטון החוק ובחקר האמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם בגין עבירה זו נע, בין מספר חודשי מאסר בפועל אשר יכול וירוצו גם על דרך של עבודות שירות לבין 15 חודשי מאסר בפועל ועונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזיקה להוראות תיקון 113 לחוק העונשין, כי יש להשית על הנאשם עונש כולל בגין כל מעשיו ואין להשית עונשים נפרדים בגין כל אחד מהאירועים, כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תלכיד עונשי ראוי ומידתי צריך, כי יכלול בחובו במקרה דנן עונש מאסר בפועל לתקופה מוחשית ומשמעותית מחד ומאידך, מידתית, המשקללת בחובה את מתחמי העונש ההולמים שקבענו לעיל ואת מיקום העונש הראוי לנאשם במתחמים אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ראוי להשית על הנאשם מאסר מותנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן ראוי לחייב את הנאשם בתשלום פיצוי לנפגעת העבירה ואולם ראוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מקום במקרה דנן, לסטות ממתחמי העונש ההולמים שנקבעו משיקולי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשם הוגש לבית משפט זה כתב אישום,  בו יוחסו לו במקור העבירות שעניינן, סיכון חיי אדם בנתיב תחבורה, מסירת ידיעות כוזבות, הפקרה אחרי פגיעה, הפרעה לשוטר בעת מילוי תפקידו, אי ציות להוראות שוטר, גרם נזק לאדם ולרכוש, נהיגה ברכב ללא ביטוח, נהיגה ברכב ללא רישיון נהיגה, עקיפה בדרך שאינה פנויה ונהיגה כנגד כיוון התנועה בכביש חד סטרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה, כפר הנאשם במיוחס לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בדיון מיום 10.9.14, הגיעו הצדדים להסדר טיעון ולפיו, הנאשם יחזור בו מכפירתו, כתב האישום יתוקן, הנאשם יודה בעובדות כתב האישום המתוקן ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי הצדדים יטענו באופן חופשי לעונש וכי לבקשת ב""כ הנאשם יוזמן תסקיר מאת שירות המבחן בעניינו של הנאשם בטרם ישמעו טיעוני הצדדים לעונש וכי לא יהא בהמלצות התסקיר כדי לחייב מי מן הצדדים (הכל ביחד יקרא להלן: ""הסדר הטיעון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, הנאשם חזר בו מכפירתו, כתב האישום תוקן, התקבל וסומן ב/1 (להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן והורשע על פי הודאתו בעבירות נשוא כתב האישום המתוקן כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סיכון חיי אדם בנתיב תחבורה – עבירה לפי סעיף 332 לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מסירת ידיעות כוזבות – עבירה לפי סעיף 243 סיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עזיבת מקום תאונה – עבירה לפי סעיף 144 (א) לתקנות התעבורה, התשכ""א -1961 (להלן: ""תקנות התעבורה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גרם נזק לאדם ולרכוש – עבירה לפי תקנה 21(ב)(2) לתקנות התעבורה + סעיפים 62(2) ו- 68 לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 (להלן: ""פקודת התעבורה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהיגה ברכב ללא ביטוח – עבירה לפי סעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל - 1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נהיגה ברכב ללא רישיון נהיגה – עבירה לפי סעיף 10(א) + סעיפים 62(2) ו- 68 לפקודת התעבורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוריתי על הגשת תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר, כאמור, מונח בפני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי ביום 29.1.14, סמוך לשעה 15:30, ביצעו שוטרים מתחנת טבריה משימת סיור רכוב שגרתית בכביש היורד מצומת צלמון לכיוון מגדל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הסיור, הבחינו השוטרים ברכב זהוב מסוג מאזדה מ.ר. 7354879 (להלן: ""הרכב""), נוסע לפני הניידת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברכב נהג הנאשם, אשר לא למד נהיגה באופן מסודר ורישיון נהיגה לא הונפק לו מעולם, ללא רישיון וללא ביטוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפתע, יצא הרכב לעקיפה מסוכנת בדרך שאינה פנויה, אשר אילצה רכב שנסע בנתיב הנגדי לסטות לשולי הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה, כי השוטרים הפעילו את הסירנה וכרזו לנאשם לעצור, אך הנאשם המשיך בנסיעה פרועה בעודו ממשיך לבצע עקיפות מסוכנות וגורם למספר רכבים לסטות לשוליים, על מנת שלא להיפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצומת הכניסה למגדל, פנה הנאשם לכיוון היישוב, כשהוא נוהג כנגד כיוון התנועה ופגע ברכב שנסע בכיוון הנגדי ובכך גרם לפציעתה של הנהגת, כמו גם נזק לרכב (להלן: ""התאונה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן עולה, כי כאשר ירדו השוטרים מהניידת על מנת לעוצרו, יצא הנאשם מן הרכב ועזב את מקום התאונה בריצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה, כי ביום 3.2.14 (נראה, כי בכתב האישום המתוקן נפלה שגגה בהקשר זה ונרשם 3.2.13), פנה הנאשם לתחנת המשטרה בנצרת ומסר ידיעה כוזבת ולפיה, רכבו נגנב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון מיום 6.11.14, הוגשו טיעוני המאשימה לעונש בכתב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוגש גיליון הרשעותיו הקודמות של הנאשם, אשר התקבל וסומן ת/1.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון מיום 24.11.14, הוגש תיעוד רפואי המתייחס לנהגת שנפצעה, אשר התקבל וסומן ת/2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוגשו שתי הודעות הנאשם במשטרה, אשר התקבלו וסומנו בהתאמה ת/3 ו- ת/4.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה לעונש עתרה המאשימה להשית על הנאשם עונש מאסר בפועל ממושך, פסילה בפועל, מאסר מותנה, פסילה על תנאי וחיוב הנאשם בתשלום קנס ובפיצוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה לעונש, הדגישה המאשימה את עובדות כתב האישום המתוקן בהן הודה הנאשם ואת העבירות בהן הורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הדגישה במסגרת טיעוניה, כי עסקינן באירוע חמור במהלכו נהג הנאשם ברכב, שעה שהנאשם לא למד נהיגה ואין ברשותו רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
