text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אטוש אזריאן (עציר)-בעצמו [ויעוד חזותי],0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 52(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן בשתי עבירות של סחר בסם מסוכן, לפי סעיפים 13 ו- 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 [להלן: ""פקודת הסמים""] וכן בעבירה נוספת של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישה בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
נסיבות המקרה הן שביום 29.1.2020 מכר הנאשם לאחר סם מסוכן מסוג חשיש במשקל שאינו ידוע ותמורת 50 ₪.,0,0,1,0,1,1,1,0,0,0,0
גם ביום 3.2.2020 מכר הנאשם לאותו אחר סם מסוכן מסוג קנאבוס במשל 2 גר' תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
ביום 23.5.2020 בערב החזיק הנאשם באזור התעשייה בעומר סם מסוכן מסוג קנבוס במשל של 25 גר' שלא לצריכה עצמית וללא היתר.,0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, במסגרתו תוקן כתב האישום ולאחר שנתקבל תסקיר שירות המבחן נוכח גילו של הנאשם, טענו הצדדים לעונש באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
תמצית תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שהוגש עולה כי הנאשם כבן 21, עלה לישראל מאוקראינה כשהיה תינוק.",0,1,0,0,0,0,0,0,0,0,0
"נסקרו תולדות חייו, וצוין כי סיים 11 שנות לימוד, עזב על רקע קושי כלכלי, והשתלב במעגל התעסוקה.",0,1,0,0,0,0,0,0,0,0,0
"הוא החל לעבוד כבר מגיל 15 עם אביו וסייע בפרנסת המשפחה ואמו, שעל אף שהוריה גרושים הם חיים בנפרד.",0,1,0,0,0,0,0,0,0,0,0
"לא אפרט כאן את כל האמור בתסקיר, וזאת מפאת צנעת הפרט אך אציין כי הנאשם החל שימוש בסמים מגיל צעיר ושירות המבחן סבור כי קיימת בעיית התמכרות ורמת נזקקות גבוהה בתחום זה, כמו גם קשרים חברתיים שולים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר גם את העבר הפלילי והקשר עם שירות המבחן והתרשם כי הנאשם ממזער את משמעות מעשיו, עסוק בתועלת הכלכלית ומתקשה לבחון את השלכות המעשים.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, העבירות בוצעו על רקע אורח חייו השולי של הנאשם ועמדותיו המקלות כלפי התנהגות פורצת חוק, ובשלב זה הוא נעדר מוטיבציה פנימית לשינוי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סקר את גורמי הסיכוי והסיכון והעריך כי קיימת רמת סיכון להתנהגות עוברת חוק וכי ההליך הנוכחי לא מרתיע את הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על כן, העריך שירות המבחן כי קיים צורך בהכוונה דרך קבלת סמכות ושמירה על גבולות ועל כן ענישה מרתיעה שתציב גבול חיצוני תוכל לסייע במקרה דנן.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, המליץ שירות המבחן להשית על הנאשם עונש מאסר בדרך של עבודות שירות לצד מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"תמצית טיעוני ב""כ המאשימה לעונש",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה את רישומו הפלילי של הנאשם [ת/1] ובמסגרת טיעוניה לעונש התייחסה לפגיעה בערכים המוגנים של שלום הציבור ובריאות הציבור מפני פגיעה קשה של הסמים ומניעת נזקים כלכליים וחברתיים קשים, ישירות ועקיפים, הנגרמים מעבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם שימש כחלק ממערך הפצת סם, פעמים במסגרת סחר ובפעם נוספת כשהוא מחזיק כמות של סם שלא לצריכה עצמית, והגם שמדובר בכמות סם קטנה ביחס לאישומים הראשון והשני הרי שהנאשם עשה כן לשם בצע כסף.",0,0,1,0,1,0,1,0,0,0,0
המאשימה עתרה לקביעת מתחם עונש הולם נפרד בעבור כל אחד מהאישומים [של הסחר והן של החזקת הסם] שינוע בין 8 ל-18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, התייחסה המאשימה לעברו הפלילי של הנאשם שאמנם אינו כולל הרשעות מן המניין אך מדובר באדם שעמד לדין לא אחת.",0,1,0,0,0,0,0,0,0,0,0
עוד התייחסה להודאתו המהירה והחיסכון בזמן שיפוטי.,0,0,0,0,0,0,0,0,0,1,0
"המאשימה סקרה את תסקיר שירות המבחן וטענה כי הנאשם ממוקד בתועלתו הכלכלית, ממזער ממעשיו וקיימת רמת סיכון להתנהגות עוברת חוק ולכן יש לדחות את המלצת שירות המבחן ולהשית על הנאשם עונש מאסר בפועל, בשליש התחתון של מתחמי הענישה, באופן שלפחות חלק יהיה במצטבר לכל אישום ואישום, וכן מאסרים מותנים ועיצומים כספיים של קנס והתחייבות ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לחלט את הסכום של 1,500 ₪ שנתפס על הנאשם בעת מעצרו, תוך הכרזתו כסוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
