text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40י(ד), 144(ב), 144(ב2), 274(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר, ללא רכיב עונשי, בכתב אישום מתוקן המייחס לו עבירות בנשק – נשיאה והובלת נשק -  עבירה לפי סעיף 144(ב) לחוק העונשין (להלן: ""החוק""), עבירת ניסיון לסחר בנשק – עבירה לפי סעיף 144(ב2) לחוק; ותקיפת שוטר בנסיבות מחמירות – עבירה לפי סעיף 274(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יצוין כי בשלב הראשון לאחר הודאת הנאשם ביום 3.12.13 הוגש תסקיר, ממנו עלה כי הנאשם אינו מודה באופן מלא בביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח החשש כי מדובר בבעיית תרגום, הוזמן תסקיר נוסף להבהרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים, מיום 12.8.14 עלה כי הנאשם ממשיך לטעון לנסיבות מקלות שלא בא זכרן בכתב האישום, יתרה מזו הסניגור אף טען כי הנאשם רשאי לטעון לקיומן של נסיבות כאלה, למרות הוראות סעיף 40י(ד) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, משהתברר כי אין הסכמה על העובדות ונוכח החשש כי הודאת הנאשם היא בבחינת טעות, בוטלה הכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"זאת, בהחלטה מיום 3.9.14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התיק נקבע להוכחות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.2.15 חזר הנאשם והודה בכתב האישום המתוקן, תוך שהוא מבהיר כי הוא מודע לכך כי בהודיה זו הוא מוותר על האפשרות לנסות להוכיח נסיבות מקלות שאינן מוסכמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות אלה, חזרה ההרשעה על כנה, והטיעונים לעונש נשמעו ביום 26.3.15.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי כתב האישום המתוקן, החזיק הנאשם בביתו רובה, תת מקלע מאולתר, וכן החזיק מחסנית של רובה ""עוזי"" שהותאמה אליו, עם כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 13.5.13 בשל חשד שהתעורר במשטרה (בתחנת רהט), לפיו הנאשם מעוניין לסחור בכלי נשק, התקשר שוטר בשם חסן אל הנאשם, הציג עצמו כ""חסן"" וביקש לרכוש ממנו נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"זאת, כאשר הנאשם אינו מודע לכך שחסן הינו למעשה שוטר סמוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לשיחת הטלפון המתוארת לעיל, שוחחו השוטר והנאשם מספר פעמים נוספות בטלפון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך השיחות קבעו השניים ונפגשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטר הגיע לרהט ברכב משטרתי סמוי כשהוא מצויד באקדח משטרתי.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהתאם להנחיות שקיבל השוטר מהנאשם, נפגשו השניים במסגד ""אלרחמה"" ברהט, שם נכנס הנאשם אל הרכב, ושניהם נסעו, על פי בקשת הנאשם, אל מסגד ""שלום"" ברהט; במהלך הנסיעה ברכב, סוכם בין השניים, כי הנאשם יקנה מהשוטר את האקדח ובתמורה ימסור לשוטר את הרובה, אקדח נוסף שלא ידוע וסכום כספי משמעותי.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"משהגיעו השניים אל מסגד ""שלום"" יצא הנאשם מהרכב, ונכנס למסגד להתפלל; כשיצא הנאשם מהמסגד, ביקש מהשוטר להסיע אותו אל ביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לבית הנאשם, נכנס הנאשם אל הבית וחזר אל הרכב כשהוא נושא עימו את הרובה, ובתוכו מחסנית טעונה בשישה כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר שנכנס הנאשם אל הרכב, החל השוטר בנסיעה, כאשר הרובה מונח על הרצפה ברכב.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהגיעם אל כיכר מסוימת עצר השוטר את הרכב, ומסר את האקדח לנאשם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"סמוך לכיכר המתינו באותה עת שוטרים נוספים, כפי שתואם מראש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטר סימן לחבריו במילת קוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דימה ניגש אל הנאשם, שהיה באותה עת מחוץ לרכב, וחיבק אותו מאחור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, זרק הנאשם את האקדח לתוך הרכב, והיכה את השוטר דימה, באמצעות מרפק ידו, בחזה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"כתוצאה מכך, הרפה דימה את אחיזתו בנאשם, אשר ניצל את ההזדמנות, והחל להימלט מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה הצטרפו שוטרים נוספים, ויחד עם השוטר דימה, פתחו במרדף אחר הנאשם, תוך שהם צועקים ""עצור משטרה"", בעברית ובערבית, ומאירים עליו בפנס משטרתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הגיע הנאשם אל הוואדי הסמוך, תפס אחד השוטרים את הנאשם ונפל יחד עימו אל הארץ.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בשלב זה, הצטרף השוטר דימה אל השוטר האחר והשניים החלו לכבול את הנאשם באזיקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הניסיון להשתלט עליו, התפרע הנאשם, והחל תוקף את השוטר הנוסף בבעיטות ברגלו ובמכת אגרוף בראשו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
