text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-אישום ובו עבירה של החזקת נשק ותחמושת לפי סעיף 144 (א) רישא לחוק העונשין התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 10.4.22 החזיק הנאשם רובה מסוג קרלו, מחסנית תואמת ובה כדור 9 מ""מ, כשהם מוסלקים בבית מתחת למיטתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"התכלית העומדת אחר העבירה, שאותה ביצע הנאשם היא מניעת הפגיעה הפוטנציאלית הקיימת לשלום הציבור מהחזקת אמצעי לחימה, שבכוחו להמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעקרון ההלימה, ומתוך התחשבות בתיקון לחוק החל בעניינו, הקובע ענישה מזערית שהיא רבע מן הענישה המרבית הקבועה בצד העבירה, אני קובע שמתחם הענישה ביחס לאירוע זה, לנסיבותיו, נע בין 18 חודשי מאסר, עד 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפנה אל פסקי-הדין הבאים הנוגעים למתחמי ענישה בעבירת החזקת אמל""ח, אך יש לקרוא כל פסק-דין בשינויים המחויבים ומתוך הבנה שכולם קדמו לתיקון החוק שיפורט בהמשך, אשר קבע עונש מזערי שלא יפחת מרבע מהעונש המרבי הקבוע בצד העבירה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בהחזקת תת מקלע מאולתר מסוג קרלו ומחסנית, שאותם הסליק בתוך מגבת מתחת לסלעים בשדה, צעיר, נעדר עבר פלילי, בעל תסקיר חיובי, הוביל את השוטרים מיוזמתו על האמל""ח, הוא נדון בבית המשפט המחוזי ל – 15 חודשי מאסר בפועל ובית-המשפט העליון הקל בעונשו והעמידו על 9 חודשי מאסר לריצוי בדרך של עבודות שירות.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"הנאשם הורשע בעקבות הודאתו, בכך שהחזיק בביתו את ארבעת כלי הנשק הבאים: חפץ דמוי תת מקלע מאולתר ומחסנית המתאימה לו, תת מקלע מסוג עוזי ומחסנית המתאימה לו, ושני אקדחים שלאחד מהם מחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"הנאשם נעדר עבר פלילי, תחילה הוגש תסקיר שלא כלל המלצה שיקומית, אחר הוזמנו תסקירים משלימים חיוביים אשר כללו המלצה לבכר בענישה שיקומית, נדון ל – 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו, בכך שהחזיק בנשק מאולתר אוטומטי והעבירו לאדם אחר אשר יחזיק בו באופן זמני.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"גיל צעיר, העדר עבר פלילי, הנשק נתפס בידי המשטרה, נדון ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכך שהחזיק שני תתי מקלע מאולתרים עם מחסנית, אחד מהם הוסתר בתא מטען ברכב יחד עם מחסנית ריקה והשני בתיק עם שתי מחסניות, צעיר, נעדר עבר פלילי, תסקיר הנושא המלצה שיקומית, נדון ל – 20 חודשי מאסר בפועל.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
"הנאשם הורשע בעקבות הודאתו בכך שהחזיק במקום מגוריו אקדח FN ועשרים כדורים, בעל עבר פלילי  הכולל עבירה במתן אמצעים לביצוע פשע, החזקת סכין, החזקת סם, גרימת מוות ברשלנות, תסקיר שהכיל אלמנטים בלתי חיוביים, נדון ל – 12 חודשי מאסר בפועל.",0,1,1,0,0,0,0,0,1,1,0,0,0,1
"הנאשם הורשע בעקבות הודאתו, בכך שהחזיק אקדח ""גלוק"" גנוב ומחסנית מלאה כדורי 9 מ""מ, היה נתון במעצר כחודשיים, לאחר מכן נתון במעצר באיזוק, תסקירים הממליצים על ענישה שיקומית, צעיר, נעדר עבר פלילי,  נדון ל – 9 חודשי מאסר בפועל (לא נוכתה תקופת מעצרו).",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"נקבע מתחם שבין 8 – 18 חודשי מאסר למי שהחזיק בביתו אקדח גנוב טעון במחסנית ובה כדורים, ובין השאר שיבש את מהלכי החקירה והוראה להשליך את האקדח, אך בית המשפט המחוזי הנכבד קבע: ""מתחם הענישה לעבירה של החזקת נשק שלא כחוק בעודו טעון, כאשר ברקע ידוע כי מדובר בנשק גנוב, הוא בין 8 – 18 חודשי מאסר..."", נגזרו 8 חודשי מאסר בפועל, במקום 6 חודשי מאסר בדרך של ע""ש, על צעיר, נעדר עבר פלילי, בעל תסקיר חיובי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"החזקת  שלושה אקדחים, שתי מחסניות, צעיר, נעדר עבר פלילי, תסקיר חיובי נדון ל – 16 חודשי מאסר בפועל.",1,0,1,0,0,0,0,0,1,0,0,0,0,0
"6 חודשי מאסר בעבודות שירות למי אשר החזיק בביתו אקדח, מחסנית 32 כדורים, נעדר עבר פלילי, בעל תסקיר חיובי, הודה, היה נתון חודש במעצר ממש, בבית משפט השלום נקבע מתחם שבין 6 – 20 חודשי מאסר בפועל, בית המשפט המחוזי לא קבע קביעה שונה ביחס למתחם, הגם שהחמיר בענישה בדרך של הטלת קנס בסך 3,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"נקבע מתחם המתחיל מ – 8 חודשי מאסר בפועל, והעמיד את עונשו של מי שהחזיק אקדח גנוב, מחזנית וכדורים מוסלקים, נעדר עבר פלילי, תסקיר חיובי, היה עצור 19 ימים, על שמונה חודשי מאסר בפועל, חלף 6 חודשי מאסר בדרך של עבודות שירות, בניכוי תקופת מעצרו.",1,0,1,0,0,0,0,0,1,0,0,0,0,0
"נדחה ערעורו של המערער שהורשע בהחזקת נשק ללא רשות והחזקת סם לצריכה עצמית, כאשר האקדח הוסתר בתוך גרב יחד עם 5 כדורי רובה ציד ושתי קופסאות המכילות 50 כדורי אקדח 9 מ""מ וקופסת כדורים ובה 40 כדורי 9 מ""מ, 4 כדורי 5.56 מ""מ וקנביס במשקל של כ- 16 גרם לצריכה עצמית.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"באותו מקרה נקבע  מתחם ענישה הנע בין 8 ל- 18 חודשי מאסר בפועל נגזרו על הנאשם  9 חודשי מאסר בפועל  -  נעדר עבר פלילי, צעיר, שהה בתנאים מגבילים שונים והיה עצור כחודש, תסקירי שירות המבחן הציגו תמונה חיובית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן ללמוד מן הפסיקה המנחה והמחייבת דלעיל, כי הענישה הרווחת ביחס לעבריינים המחזיקים אמצעי לחימה היא מאסר בפועל ממש, כדי להרתיע את היחיד ואת הרבים מפני עבריינות שכזו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע עבירה חמורה, עת החזיק את הנשק והמחסנית בביתו תוך סיכון ברור לשלום הציבור.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בית-המשפט העליון נוקט קו עונשי ברור המחייב את כל בתי-המשפט להחמיר בענישה בעבירות אמל""ח, כדי להדביר את התופעה הרעה, הנפוצה, אשר עתים מובילה לשימוש קטלני בכלי הנשק הללו והדברים ברורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, עבירות אלו נפוצות ביותר והן מחייבות הטלת ענישה בעלת משקל, אשר תרתיע הן את היחיד והן את הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא בכדי תיקן המחוקק בתאריך 8.12.21 את חוק העונשין באופן שקבע ענישה מזערית בת רבע (21 חודשי מאסר) מן העונש המרבי הקבוע בצד העבירה (7 שנות מאסר).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם עבר פלילי הכולל שתי הרשעות קודמות - אחת מתחום האלימות והשנייה מתחום המין, אולם אין לומר כי עומד בפניי עבריין אלימות או אמל""ח חזרתי, ההולך ושב אל תוך כותלי הכלא ושאינו מורתע ממפגשים עם רשויות החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
