text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ג'וני עאזר ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  34י, 40ג(א), 40ט, 40י(ב)(2), 40י(ג), 40י(ד), 144, 144(א), 144(ב), 40יג(א), 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39, 40",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי, מר ג'וני עאזר, נותן את הדין על שתי עבירות שעניינן החזקת נשק, בניגוד לסעיפים 144(א) רישא וסיפא לחוק העונשין (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"עובדות האישום אשר נכללו במסגרת כתב-אישום מתוקן, לימדו שביום 9 ינואר 2017 בשעה 21:40, הוא החנה כלי-רכב מסוג מאזדה, שהיה בשימושו אותה עת סמוך לביתו כשהוא מחזיק ברכב אקדח; ביציאתו מכלי-הרכב, הכניס הנאשם את האקדח מתחת לחגורת המכנסיים; שניות ספורות אחר-כך, הוא החזיר את האקדח לרכב, השאירו שם ונעלוׂ.",0,0,0,1,0,0,0,0,0,0,0
שם המשיך הנאשם להחזיק את האקדח.,0,0,0,1,0,0,0,0,0,0,0
"יומיים אחר-כך, ביום 11.1.17 בשעת בוקר, החזיק הנאשם שני תתי-מקלע מאולתרים, שתי מחסניות תואמות לתתי המקלע המאולתרים, וכן אקדח 9 מ""מ מסט""ב A15015502 ברכב מתוצרת יונדאי שבבעלותו.",0,0,0,1,0,0,0,0,0,0,0
כן החזיק במחסנית התואמת לאקדח זה.,0,0,0,1,0,0,0,0,0,0,0
בעבירות הללו הורשע הנאשם על-סמך הודאתו.,0,0,0,0,0,0,0,0,0,0,0
בדיוני ה-16 וה-18 במאי 2017 נשמעו טיעונים לעונש וכעת הגיעה העת לגזור את הדין.,0,0,0,1,0,0,0,0,0,0,0
"מטעם התביעה הוגש תדפיס מידע פלילי, אשר לימד כי בעברו של הנאשם שתי הרשעות קודמות מהשנים 2006 ו-2005 ואשר עניינן החזקת אגרופן או סכין וכן החזקת נכס החשוד כגנוב.",0,1,0,0,0,0,0,0,0,0,0
לא למותר לציין שהרשעות אלו התיישנו בשנת 2013; בגינן הוא ריצה שני חודשי מאסר בעבודות שירות וכן חויב בתשלום קנס בסך 750 ₪.,0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה העידו שלושה עדים.,0,0,0,1,0,0,0,0,0,0,0
"הראשון שבהם היה האב ניקולאוס בסאל, ראש הכנסייה בכפר אבו-סנאן.",0,0,0,1,0,0,0,0,0,0,0
עד זה סיפר שהוא מכיר את משפחתו של הנאשם היטב וכי מעולם לא שמע על מעורבות מי מבניה בסכסוכים או בקטטות.,0,1,0,1,0,0,0,0,0,0,0
"הוא ציין כי אחיו של הנאשם תורמים כלכלית לכנסייה וכי הנאשם, רעייתו, וילדיו מגיעים להתפלל בכנסייה מדי יום א'.",0,1,0,0,0,0,0,0,0,0,0
הוא הבטיח לעמוד לרשות הנאשם מעת שחרורו מן המאסר על-מנת לסייע לו להימנע בעתיד ממעורבות בעבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
"העיד לפניי גם מר ג'ג'אה חביב, בעבר מורה ומחנך בחטיבת הביניים באבו-סנאן וכן קצין בכיר במשטרה   (ר.",0,1,0,0,0,0,0,0,0,0,0
"לשכת תביעות מרחבית מרחב הגליל) ומ""מ ראש העירייה.",0,0,0,1,0,0,0,0,0,0,0
גם הוא סיפר שהוא מכיר את המשפחה היטב אך לא ידע על כל מעורבות מצד מי מבניה באירועים שכאלו.,0,0,0,1,0,0,0,0,0,0,0
הוא סיפר שהוא מתחייב לעשות כל מאמץ על-מנת להחזיר את הנאשם לתלם לאחר שחרורו.,0,1,0,0,0,0,0,0,0,0,0
"העד השלישי והאחרון היה מר סלים עאזר, אחיו הבכור של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"עד זה סיפר, שהנאשם, כמותו, הוא איש עסקים ואיש-משפחה.",0,1,0,0,0,0,0,0,0,0,0
"העד סיפר כי הנאשם נשוי ואב לשלושה ילדים (בני  3, 5 ו-7 שנים);  היה ברשותו עסק לממכר בגדים ממותגים.",0,1,0,0,0,0,0,0,0,0,0
"העד המשיך וסיפר כי מאחר שבני-המשפחה הצליחו יפה בעסקיהם, אנשי משפחת פשע נטפלו אליהם, החלו מתקשרים ודורשים תשלום דמי-חסות.",0,0,0,1,0,0,0,0,0,0,0
"האחים סירבו לדרישה; לפיכך, נשרף העסק לממכר בגדים בעכו, השייך לנאשם.",0,0,0,0,0,0,0,0,0,0,0
"האחים פנו למשטרה ודיווחו על הסיפור בכללותו אך למרבה הצער, לא עלה בידי המשטרה לפתור את הבעיה.",0,0,0,1,0,0,0,0,0,0,0
"לדברי העד, לאחר כשבוע (עדיין בחודש נובמבר 2016), הוא זכה לצלצול נוסף מטעם המאיימים.",0,0,0,1,0,0,0,0,0,0,0
"הוא קילל את הדובר ולמחרת, בעודו ברכבו עם בנו בן ה-3, דפק מאן דהוא בדלת הרכב והחל יורה לתוך הרכב.",0,0,0,1,0,0,0,0,0,0,0
הוא גונן על ילדו והסתתר מתחת למושב.,0,1,0,1,0,0,0,0,0,0,0
כתוצאה מהירי הוא נפצע ואושפז (ראו ס/1 – סיכום אשפוז ממנו עולה כי קליע ירי אחד פגע במותן ועכוז ימין עם חור כניסה ויציאה דרך תת-העור).,0,0,0,1,0,0,0,0,0,0,0
"הוא התאשפז להמשך בירור ושוחרר עם המלצה ל-7 ימי מנוחה, טיפול תרופתי ומעקב רופא מטפל.",0,1,0,0,0,0,0,0,0,0,0
"העד הבהיר, שגם בעקבות אירוע זה הוא מסר עדות במשטרה.",0,0,0,1,0,0,0,0,0,0,0
"מספר ימים אח""כ, הגיעו לבית המשפחה שלושה כשהם מצוידים בכלי-נשק אוטומטיים.",0,0,0,1,0,0,0,0,0,0,0
"בבית היו אותה העת הנאשם, אחיו ואימם.",0,0,0,1,0,0,0,0,0,0,0
השלושה ירו לעבר הבית והקליעים חדרו לסלון הבית.,0,0,0,1,0,0,0,0,0,0,0
"העד התלונן לגבי האירוע, וכן לגבי שיחות איום נוספות שקיבל, במשטרה (הסנגור הציג מסמך ""אישור בדבר הגשת תלונה"" במסגרתו צוין, כי ביום 20.11.16 הוגשה תלונה בתחנת משטרת כרמיאל בדבר חשש לחייו של אדם.",0,0,0,1,0,0,0,0,0,0,0
"התלונה הוגשה על ידי אחיו של הנאשם, מר עבוד עאזר).",0,0,0,1,0,0,0,0,0,0,0
