text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 40יא', 40יא(4)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לאחר הודייתו, בעובדות כתב אישום מתוקן מיום 9.10.13, הורשע בביצוע עבירות של החזקת סם מסוכן שלא לצריכה עצמית, והפרעה לשוטר במילוי תפקידו, עבירות על סעיפים 7(א) ביחד עם 7(ג) רישא בפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973 ועבירה על סעיף 275 בחוק העונשין, התשל""ז - 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום המתוקן, ביום 7.5.13, בתל שבע, פנו שוטרים לרכב בו שהה הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין בהם הנאשם, יצא במהירות מהרכב ונתפס על ידי אחד השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, ובעודו עומד ליד השוטר שעיכבו, השליך הנאשם מידו סם מסוכן מסוג קוקאין במשקל של  אל עבר הבית הסמוך.",0,0,1,0,1,1,0,0,0,0,0
בעניין הנאשם הוגש תסקיר ביום 24.2.2014.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סקר אורחות חיי הנאשם ואת העובדה כי נהג להשתמש בעבר בסמים עובר למעצרו זאת בנסיבות חברתיות.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן קבע, כי בבדיקות השתן שנערכו לנאשם לא נמצאו שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, הנאשם לקח אחריות בפני שירות המבחן על חלקו בביצוע העבירה וייחס זאת לקשר שלו עם חברה שולית אשר סיפקה לו ולחבריו סמים מסוגים שונים.",0,0,1,0,0,0,1,0,0,1,0
"הנאשם טען בפני שירות המבחן כי בעוד שהחזיק סמים מסוג חשיש לשימוש עצמי, הרי שסמים מסוג קוקאין שהוחזקו על ידו נועדו לחבריו.",0,0,1,0,1,0,1,0,0,0,0
"מבלי להיכנס יתר על המידה למפורט בתסקיר והרי זה ממילא מצוי בפני ביהמ""ש ובפני הצדדים אציין, כי  הגם ששירות המבחן התרשם שהנאשם התקשה להפעיל שיקול דעת ולהבין את חומרת מעשיו ונפקותם, הרי שנוכח העובדה שהצטרף ושולב בקבוצה טיפולית החל מחודש אוקטובר 2013, יש מקום להתחשב בהליך טיפולי זה בעת גזירת דינו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ שלא להטיל על הנאשם עונש של מאסר בפועל או מאסר בעבודות שירות שכן ענישה זו עלולה לפגוע בתפקודו המשפחתי והתעסוקתי, כמו גם בהליך הטיפולי שהחל.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת שירות המבחן המליץ להעמיד הנאשם בפיקוח צו מבחן בפיקוח של שנה, הטלת 150 שעות של""צ ומאסר מותנה ממושך.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, ציינה כי מעשי הנאשם פגעו בערך של שמירה על בטחון הציבור ואף אין להקל ראש בעבירה של הפרעה לשוטר, עת מהווה היא פגיעה באכיפת החוק.",0,0,0,1,0,0,0,0,0,0,0
עוד טענה כי הנאשם לא לקח אחריות על מעשיו אך למרות זאת המליץ שירות המבחן להקל בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,1,0
"בסיכומם של דברים עתרה להשתת מאסר בפועל בתחום המתחם, מאסר על תנאי, קנס ופסילה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"טען כי, לא הוצגה על ידי ב""כ המאשימה פסיקה אחת של ביהמ""ש המחוזי המחזקת את עמדתה.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, גם ב""כ הנאשם לא הגיש כל פסיקה שהיא מטעמו אשר למתחם הענישה הראוי בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"לדידו, נוהגת המאשימה לאמץ את המלצות שירות המבחן כאשר שליליות הן ונמנעת מלעשות כן כאשר ישנן המלצות חיוביות.",0,0,0,1,0,0,0,0,0,0,0
מדובר בנאשם בן 25 נשוי ואב לילדים קטנים שמאז מעצרו בתיק זה השתלב בקבוצה טיפולית והדבר נושא את אותותיו.,0,1,0,0,0,0,0,0,0,0,0
"לראיה, הנאשם שהצהיר כי השתמש בסמים בעברו, נמצא נקי בבדיקות הסם שבוצעו לו על ידי שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נמצא כיום ברצף תעסוקתי, לקח אחריות ותאר את נסיבות ביצוע העבירות נשוא כתב האישום באופן כזה שאיפשר הליך טיפולי.",0,1,0,0,0,0,0,0,0,1,0
ביקש לאמץ המלצות שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, הביע צער וציין כי חש בושה במעשיו.",0,0,0,0,0,0,0,0,1,0,0
אמר כי יוצא הוא לדרך חדשה.,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו בשל מעשיי הנאשם במקרה זה, ברורים מאליהם ואין צורך להרחיב בעניינם שכן עבירת החזקת סם שלא לצריכה עצמית הוגדרה בפסיקה ככזו המשתייכת למשפחת עבירת  הסחר בסם.",0,0,0,1,0,0,0,0,0,0,0
הרי ברור כי העובדה שעיסוק בסם מביא עמו סכנה מוחשית למשתמש עצמו ולסובבים אותו אך מתחדדת כאשר מדובר בהחזקת סם שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט לאורך השנים אכן עמדו על הצורך להילחם בנגע הסמים ומלחמה זו כרוכה, בין היתר, בהחמרת ענישה של כלל אלו המעורבים בהפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
