text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות ב""כ עו""ד רחל חלק- פרקליטות מחוז מרכז",0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד רן שטרצר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"בתיק זה הוגש כתב אישום מתוקן בו נטען כי החל מיום 1.10.17 ועד ליום מעצרו, שכר הנאשם דירה ביחד עם אחר תמורת סכום של 4,200 ₪ עבור כל חודש.",0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, עזב האחר את הדירה והנאשם הקים בחדרי הדירה מעבדה הכוללת ציוד בהיקף נרחב למטרת גידול סם מסוכן מסוג קנבוס ובכלל זה 2 מזגנים, 2 מאווררים, אדניות, שנאים, בית מנורות ונורות, בריכת מים, דשן מסוגים שונים ומשקלים דיגיטליים.",0,0,1,0,1,0,1,1,0,0,0
"ביום 11.5.20 כללה המעבדה שני חדרי גידול פעילים והיו בה 47 צמחי קנבוס גדולים, במשקל נטו של 36.52 ק""ג.",0,0,1,0,1,1,0,1,0,0,0
"בנוסף, הנאשם נטל שלא כדין מחברת החשמל בעלות משוערת של כ-19,464 ₪.",0,0,0,0,0,0,0,0,0,0,0
בישיבת יום 31 במאי 2021 הנאשם הודה בשלושת כתבי האישום ועניינו הועבר לצורך עריכת תסקיר שירות המבחן לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש מיום 27 בינואר 2022, מתואר נאשם בן 27, גרוש ואב לשתי בנות.",0,1,0,0,0,0,0,0,0,0,0
אינו עובד בשל נסיבות רפואיות ומתמודד עם חובות כספיים לגופים ממסדים לאחר שבשנת 2017 הוכרז כפושט רגל.,0,1,0,0,0,0,0,0,0,0,0
"עוד עולה כי תלוי ועומד נגדו תיק מב""ד בגין ביצוע עבירות מין ובהתייחסותו לביצוע העבירות מושא הליך זה לוקח אחריות חלקית על מעשיו.",0,0,0,0,0,0,0,0,0,1,0
באשר לתיקים המצורפים מסר כי החזיק את הסם בביתו לצורך שימושו האישי בלבד.,0,0,1,1,0,0,1,0,0,0,0
תאר כי מעצרו סייע לו לגלות תובנה באשר לכך שהדחיק את מצוקתו במשך שנים ובפגישה עמו ביטא חרטה וצער על מעשיו.,0,1,0,0,0,0,0,0,1,0,0
"מדיווח עדכני של גורמי הטיפול במסגרת ""התחלה חדשה"" עלה כי משולב בטיפול פרטני ובקבוצה טיפולית למכורים נקיים.",0,1,0,0,0,0,0,0,0,0,0
