text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד גבי פאר, פמ""מ (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עומר צרצור,0,0,0,0,0,0,0,0,1,0,0,0,0,0
אחמד מצארווה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י בא-כוחו, עו""ד איהב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, אביזר ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום המתוקן (אישום ראשון), ביום 15.8.23 שהה הנאשם בביתו של נאשם 1 בעיר טייבה, במועד זה החזיקו השניים יחדיו אקדח מסוג גלוק חצי אוטומטי ושקית ובתוכה שתי קופסאות תחמושת המכילות 95 כדורי 9 מ""מ, נאשם 1 החזיק גם סמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותו מועד כשהגיעו שוטרים לבצע צו חיפוש בדירת נאשם 1, הבחינו בהם הנאשמים ועלו במהירות לגג הדירה כשברשותם הנשק והתחמושת.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"כעבור זמן קצר, כשהנאשמים הבחינו ברחפן מעליהם חזרו לדירה והנשק נתפס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ג.פאר, עמד בטיעוניו על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, הצביע על מגמת ההחמרה בענישה בעבירות נשק, ועל הוראת השעה, בה נקבעו עונשי מינימום לעבירות אלו, כביטוי לרצון המחוקק להיאבק בתופעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה שפגיעת מעשי הנאשם בערכים המוגנים היא ברף בינוני, מדובר בהחזקת נשק בצוותא, ולצדו תחמושת, בסופו של יום לא נגרם נזק כי הנשק נתפס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל עבר פלילי רלוונטי, ריצה מאסר בן 15 חודשים בגין עבירות של קשירת קשר לביצוע עסקה בנשק ותלוי נגדו מאסר על תנאי בר הפעלה בן 6 חודשים.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך עתרה המאשימה למתחם הנע בין 22-48 חודשי מאסר, למיקום עונשו באמצע המתחם ולעונש מאסר בן 31 חודשים, הפעלת התנאי במצטבר וענישה נלווית בדמות מאסר על תנאי מרתיע וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור מעל שנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד ג'לג'ולי, ביקש ליתן משקל לכתב האישום המתוקן, לכך שהנשק נתפס בביתו של נאשם 1 וצו החיפוש הוצא על שמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו הפסיקה בעבירות החזקת נשק מתונה יותר, על כן עותר למתחם המתחיל ב-16 חודשי מאסר ולהפעלת התנאי בחופף ובמצטבר כך שהנאשם ירצה עונש מאסר בן 18 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מגמה זו קיבלה ביטוי גם בחקיקה, במסגרת תיקון 140 לחוק, בו נקבעו עונשי מינימום לעבירות נשק באשר הן, באופן שככלל, העונש שיושת בגין עבירות אלו, לא יפחת מרבע העונש המרבי שנקבע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, הנאשם החזיק בביתו של נאשם 1, וביחד איתו, אקדח ותחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כעולה מכתב האישום, ההחזקה המשותפת יוחסה לנאשם מכח נוכחותו במקום ונסיונם המשותף של הנאשמים להחביא את הנשק מהשוטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנשק נתפס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערכים המוגנים מובילה למסקנה כי היא ברף  בינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את נסיבות מעשי הנאשם, רף פגיעתו בערכים המוגנים ומדיניות הענישה הנוהגת, מצאתי לקבוע מתחם ענישה כולל הנע בין 17-30 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את כלל השיקולים ונתתי משקל גם לשיקולי הרתעת היחיד והרבים מצאתי למקם את עונשו של הנאשם בגבול העליון של החלק התחתון של המתחם, להפעיל את התנאי כנגדו רובו במצטבר ולהטיל עליו מאסר על תנאי מרתיע לצד קנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו חלה, כאמור, הוראת השעה במסגרת תיקון 140 לחוק העונשין, רבע מהעונש המרבי הקבוע בצדה של החזקת הנשק עומד על 21 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
20  חודשי מאסר בפועל החל מיום מעצרו 22.8.23.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בן 12 חודשים לבל יעבור הנאשם עבירת נשק מסוג פשע תוך 3 שנים מיום שחרורו ממאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 4,000 ₪ או 30 ימי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בארבעה תשלומים שווים ורצופים החל מיום 15.11.24.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ז אלול תשפ""ד, 30 ספטמבר 2024, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
