text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד יעקב שטרנברג, הילה הראל כחולי ומיכל בן דוד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד בני נהרי ושוש חיון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"גידול, יצור הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"יצוא, יבוא, מסחר, הספקת סמים מסוכנים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר לחודש מרץ 2015 ייבא הנאשם זרעים של סמים מסוכנים מסוג קנבוס מהולנד בכמות שאינה ידועה.",0,0,1,0,1,0,1,0,0,0,0
במהלך החודשים מרץ עד אוגוסט 2015 גידל הנאשם 15 שתילים מסוג קנבוס בגינת ביתו באמצעות הזרעים אותם שתל.,0,0,1,0,1,0,0,0,0,0,0
"ביום 22.11.15 החזיק הנאשם בביתו סמים מסוג קנבוס במשקל נטו של 2.549 ק""ג כשהם מחולקים ל- 40 אריזות שונות ומוסלקים במקומות שונים בביתו.",0,0,1,0,1,1,1,0,0,0,0
באותן נסיבות החזיק הנאשם משקל אלקטרוני וחומרי דישון המשמשים להכנת וצריכת סמים מסוכנים.,0,0,1,0,0,0,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
המאשימה הצהירה כי עמדתה למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 3.5.16, הנאשם כבן 61, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מובטל משנת 2012.,0,1,0,0,0,0,0,0,0,0,0
הנאשם בעל השכלה של 14 שנות לימוד ובעל תעודה בתכנות וניתוח מערכות.,0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא והשלים את לימודיו לתואר ראשון בכלכלה.,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים עבד באופן רציף כשכיר בתחום המחשבים ולפני כשלוש שנים פוטר מעבודתו.,0,1,0,0,0,0,0,0,0,0,0
"מסר כי הסתגל לפיטוריו ללא קשיים, עם זאת תיאר כי לתחושתו מעמדו בבית נפגע.",0,1,0,0,0,0,0,0,0,0,0
"בשנים האחרונות נפטרו שני הוריו ולפני שלוש שנים אובחנה בתו כחולה במחלה, ואולם כעת המחלה בנסיגה.",0,1,0,0,0,0,0,0,0,0,0
"השינויים המתוארים גרמו לו לחרדות, דיכאונות ולחצים ובנוסף תיאר הידרדרות במצבו הבריאותי וכאבים פיזיים בגבו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות על ביצוע העבירות, כשברקע תיאר התמכרותו לסמים מסוג קנבוס, על רקע משבר נפשי בו היה מצוי לנוכח אובדן הוריו והתמודדות על מחלת בתו.",0,1,0,0,0,0,0,0,0,1,0
הנאשם החל טיפול ביחידה לטיפול בהתמכרויות בחודש ינואר 2016.,0,1,0,0,0,0,0,0,0,0,0
"מהאינפורמציה שהתקבלה מגורמי הטיפול עולה כי הוא מגיע בהתמדה, מוסר בדיקות שתן נקיות ונמצא בתחילת תהליך טיפולי כאשר הוא מגלה קושי בהתבוננות פנימית אך משתף בשיחות ומגלה רצון לשנות ולהעמיק את דרכי התמודדותו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנאשם שניהל מרבית חייו אורח חיים נורמטיבי ואשר ביצע את העבירות על רקע משבר נפשי מתמשך.,0,1,0,0,0,0,0,0,0,0,0
הוא החל להשתמש בסם בנסיבות חברתיות וכאמצעי מרגיע לכאבי הגב מהם הוא סובל.,0,1,0,0,0,0,0,0,0,0,0
"כיום מכיר בצורך הרגשי בשימוש בסם, מגלה מודעות לדפוסי התמודדותו ומגלה מוטיבציה והבנה להמשך הליך גמילה ושיקום.",0,1,0,0,0,0,0,0,0,0,0
