text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד, 40ד(א), 40ד(ב), 144(א), 144 (ב), 144(ג), 144(ז), 273, 338(א)(1), 340א, 340א(א)., 413ד(א), 413ו, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(בעניינו של הנאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע על פי הודאתו בכתב האישום מתוקן, במסגרת הסדר טיעון דיוני, בביצוע עבירות בנשק (החזקה, נשיאה והובלה) בצוותא חדא עם הנאשם 2, לפי סעיפים 144(א) ו-144 (ב) רישא, יחד עם סעיף 29 לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"וכן הורשע בנהיגה פוחזת ברכב עבירה לפי סעיף 338(א)(1) יחד עם סעיף 29 לחוק העונשין, תשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי עובדות כתב האישום בהן הודה הנאשם, במועד הרלוונטי לכתב האישום היה המתלונן הבעלים של חנות כל-בו בכפר כיסרא.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 18/10/23 סמוך לחצות הלילה, נסעו הנאשמים לכפר כיסרא ברכב מסוג אופל קורסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרכב הגיע לרשות הנאשמים בדרך שאינה ידועה למאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים נסעו ברכב שהוא ללא לוחיות זיהוי, שהם מחזיקים , נושאים ומובילים ברכב רימון יד מסוג רימון הלם מסוג סינוור M7290  שמצוי בשימוש כוחות הביטחון, שבכוחו להזיק לאדם בעת פעולתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בנוסף, החזיקו ברכב, שני בקבוקי פלסטיק שהכילו בנזין, מסכת סקי שחורה, וארבע כפפות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הגיעו אל המתחם בו ממוקמת החנות בכפר כיסרא, התקרבו עם הרכב לחנות, כשהנאשם נוהג ברכב, והנאשם 2 יושב לצדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצר את הרכב ואילו הנאשם 2 השליך את רימון ההלם מחלון הרכב, לעבר החנות, שהייתה סגורה באותה עת.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הרימון התפוצץ סמוך לדלת החנות אך לא נגרם נזק לרכוש או אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
