text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 45032/2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, על-פי הודאתו בכתב האישום המתוקן בעבירה של החזקת נשק שלא כדין לפי סעיף 144(א) לחוק העונשין התשל""ז-1977, שעניינה בכך שהנאשם החזיק בארון הבגדים בביתו באקדח אוטומטי בקוטר 9 מ""מ.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"הצדדים הגיעו, בדיון מיום 24.5.16, להסדר טיעון במסגרתו הוגבלה המאשימה לעתירה ל-12 חודשי מאסר בפועל, מאסר על תנאי וקנס, תוך שהוסכם כי ההגנה תטען באופן פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח קיומה של חובת תסקיר הופנה הנאשם לקבלת תסקיר טרם הטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם, צעיר בן 21, אב לשני ילדים, עובד בעבודות טיח בעסק משפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען לפני שירות המבחן כי עובר למעצרו החל בהליכי גיוס לצה""ל, ואולם לא גויס בשל ההליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם מסר גרסה מטשטשת בפני שירות המבחן, לפיה מצא את האקדח בוואדי והתעתד למסור אותו למשטרה, אך בסוף לא עשה כן, והכחיש כוונה לפגוע באנשים אחרים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שירות המבחן ציין כי הנאשם השתתף באופן סדיר בקבוצה טיפולית המיועדת לעצורי בית, והתקשה לבחון חלקים מכשילים בתפקודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם שיתף באופן חלקי בקורותיו, תוך הצנעת אלמנטים שנתפסו על-ידו כשליליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי בשלב זה של חייו הנאשם מתקשה לבחון כשלים בהתנהגותו באופן ביקורתי, וכי נראה כי במצבי דחק הנאשם מתקשה להפעיל שיקול דעת ופועל באימפולסיביות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מאי-בהירות ביחס להתנהלות הנאשם בקשר עם אחרים בסביבתו הטבעית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד התרשם שירות המבחן כי מעצרו והמחירים הנלווים מהווים עבור הנאשם גורמים הרתעתיים, תוך ששירות המבחן עמד על נכונות הנאשם לשתף פעולה בקשר עם שירות המבחן, כמו גם על הגעתו הסדירה למפגשים והחרטה שהביע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן בסופו של יום עמד על העובדה כי הנאשם התקשה לבחון כשלים בהתנהגותו ולבחון לעומק את הנסיבות שהביאוהו להחזיק בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בסופו של יום המליץ שירות המבחן להטיל על הנאשם מאסר בפועל שירוצה בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת-כוח המאשימה עמדה בטיעוניה לעונש על חומרת העבירה, על היקף התופעה של החזקת הנשק הבלתי-חוקי ועל הצורך בקידוש מלחמה בעבירות אלו, כמו גם מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לכיבוד הסדר הטיעון ואולם לאחר שהפנתה לפסיקה הנוהגת טענה כי העונש לו היא עותרת במסגרת הסדר הטיעון (12 חודשי מאסר בפועל), מצוי ברף התחתון של המתחם, ואין מקום להשית עונש נמוך יותר, תוך שלשיטתה על מתחם העונש ההולם לנוע בין 12 חודשי מאסר בפועל לבין 24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
