text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 34(א), 43(א), 144(א), 352, 377, 402(ב), 406(א), 413ג, ב א'1 לפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.3.16 הורשע הנאשם לאחר ניהול הוכחות בעבירות שוד מזוין בחבורה, עבירה לפי סעיף 402(ב) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""); עבירות בנשק, עבירה לפי סעיף 144(א) לחוק; כניסה למקום מגורים, עבירה לפי סעיף 406(א) לחוק; כליאת שווא, עבירה לפי סעיף 377 רישא לחוק; היזק בזדון, עבירה לפי סעיף 352 רישא לחוק; ושימוש ברכב ללא רשות, עבירה לפי סעיף 413ג סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום מתאר אירוע בו ביצע הנאשם בצוותא חדא עם אחרים שוד מזוין בביתה של אישה כבת 78 כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי החלק הכללי של כתב האישום, עובר ליום 2.4.15 שכר הנאשם יחד עם בן דודו מג'די, רכב מסוג פורד פוקוס (מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25-471-76; להלן: ""הפורד""), אשר נשאר בחזקתו של מג'די.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כחודש לפני יום 18.5.15, שכפל הנאשם את מפתח הרכב, וזאת כדי שתהיה לו אפשרות להשתמש בפורד כשיחפוץ בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, עובר ליום 19.5.15, קשר הנאשם קשר, יחד עם מוחמד טוויל, מוחמד סוויטי ואחרים שזהותם אינה ידועה במדויק למאשימה (להלן: ""האחרים""), לשדוד בית ברחוב ברל לוקר 17 בירושלים, בו מתגוררת ש', בת 78 אשר מסתייעת בהליכון (להלן בהתאמה: ""הבית"" ו""המתלוננת ש' ""), וזאת בעקבות מידע קודם אשר קיבלו הנאשם והאחרים בנוגע לרכוש המצוי בבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך, הצטיידו הנאשם והאחרים בכפפות, כיסוי ראש, תיקים, גז פלפל, לום, מברג ואקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, תואם בין הנאשם והאחרים, כי יגיעו אל הבית בשני כלי רכב – האחד הפורד, והשני איסוזו טנדר (מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66-456-17; להלן: ""האיסוזו""), אשר בבעלות משפחתו של מוחמד טוויל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
