text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות תביעות תל אביב,0,0,0,1,0,0,0,0,0,0,0
"ע""י  עו""ד ספיר חבר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד לירן בקרמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 14, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון דיוני, בכתב אישום מתוקן, בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים  [נוסח חדש] תשל""ג-1973, בשתי עבירות של סחר בסמים לפי סעיף 13 + 19א לפקודה ובעבירה של תיווך בסם מסוכן לפי סעיף 14 לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"למקרא כתב האישום המתוקן עולה כי הנאשם פתח, בעת הרלוונטית לכתב האישום, חשבון משתמש באפליקציית הטלגרם, תחת השם ""green baba"" ופרסם באמצעות האפליקציה את מרכולתו, כמי שמוכר סמים.",0,0,1,1,0,0,0,0,0,0,0
"כל רוכש פוטנציאלי יכול היה לפנות לנאשם, או-אז הנאשם היה מסכם עמו אודות כמות הסם והתמורה והקונה היה נדרש להזדהות באמצעות תמונה, קישור לפרופיל הפייסבוק ושליחת צילום תעודת הזהות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.8.18, במסגרת האישום הראשון, בשעת ערב, רכב הנאשם על קטנועו בתל אביב והחזיק בתוך תיק גב שנשא עמו, 5 שקיות ובהן סם מסוכן מסוג קנביס במשקל כולל של 63 גרם, 6 קופסאות פח בחובן סם מסוג קנביס במשקל כולל של 23 גרם ושקית שקופה נוספת ובה 5.6 גרם מהסם – והכל שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"אליבא דאישומים השני והשלישי, סחר הנאשם בקנביס, בלילה שבין 14.8.18-15.8.18,",0,0,0,1,0,0,0,0,0,0,0
"אל מול שני לקוחות בתל אביב ובבת ים, במשקל של 10 גרם לכל לקוח ובתמורה לסך של",0,0,0,0,0,0,0,0,0,0,0
