text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 20615-12-22 מדינת ישראל נ' עאמודי(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(10), 144(ב), 329(א)(1), 333, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב אישום המתוקן ובמסגרת הסדר טיעון, בעבירות של חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) לחוק העונשין, תשל""ז-1977 (להלן- חוק העונשין); חבלה חמורה בנסיבות מחמירות, לפי סעיף 333 + 335(א)(1) לחוק העונשין; נשיאה והובלת נשק שלא כדין, לפי סעיף 144(ב) רישא + סיפא לחוק העונשין; כניסה לישראל שלא כדין, לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, בתאריך 23/10/22 נודע לנאשם כי בנו הקטין נחבל על ידי בנו של ב.א., עמו אין לנאשם היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור, בתאריך 24/10/22 או בסמוך לכך, הצטייד הנאשם באקדח, במחסנית ולכל הפחות ב- 5 כדורי תחמושת חיים בקוטר 9 מ""מ, בכוונה לגרום לב.א חבלה חמורה, נכות או מום.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"סמוך לשעה 20:00, הגיע הנאשם לחנות בה עובד ב.א, כשהוא מצויד באקדח ולבוש בגדים שחורים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"באותה העת, שהו בחנות ב.א, עובדים נוספים ולקוחות שערכו קניות, חלקם שהו בסמוך לב.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, הנאשם התקרב לחנות, פתח בריצה, שלף את הנשק, כיוון אותו לעבר גופו של ב.א.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
וירה לעברו לפחות חמישה כדורים.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
