text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני כב' השופטת ק. רג'יניאנו,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט., 58, 402(ב), 40 יא., 40 יג(ב), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעבירות של שוד בנסיבות מחמירות, קשירת קשר לפשע והחזקת סמים לצריכה עצמית (עבירות בניגוד לסעיפים 402(ב) ו-499(א)(1) לחוק העונשין, התשל""ז 1977 ועבירה לפי סעיף 7(א) ביחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973, בהתאמה).",0,0,0,0,0,0,0,0,0,0,1
הודאתו של הנאשם באה בכפוף להסדר טיעון במסגרתו הוגש כתב אישום מתוקן.,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הצדדים הודיעו שהגיעו להסכמה חלקית בעניין העונש, לפיה יעתרו במשותף למאסר בפועל של 34 חודשי מאסר (מיום מעצרו) ומאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
נגד הנאשם תלוי ועומד מאסר על תנאי של 10 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הודיעו שלא הגיעו להסכמה לגבי אופן הפעלתו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה תעתור להפעלתו במצטבר לעונש שיוטל בתיק העיקרי וב""כ הנאשם תעתור להפעלתו באופן חופף.",0,0,0,1,0,0,0,0,0,0,0
"לא הייתה הסכמה לעניין הקנס, פיצוי למתלונן ופסילת רישיון הנהיגה.",0,0,0,1,0,0,0,0,0,0,0
בישיבה ביום 30.7.2014 צירף הנאשם שלושה תיקים נוספים והורשע על פי הודאתו בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0
"בת.פ 12757-12-13 (בית משפט השלום כפר סבא) הורשע בעבירות של העלבת עובד ציבור, היזק לרכוש במזיד ואיומים.",0,0,0,1,0,0,0,0,0,0,0
בת.פ 25580-08-13 (בית משפט השלום כפר סבא) הורשע בעבירות של איומים ושיבוש מהלכי משפט.,0,0,0,1,0,0,0,0,0,0,0
בת.פ 40830-06-13 (בית משפט השלום פתח תקווה) הורשע בעבירות של החזקת סמים לצריכה עצמית והחזקת נכס חשוד כגנוב.,0,0,0,0,0,0,0,0,0,0,0
לא הייתה הסכמה עונשית לגבי התיקים שצורפו והטיעון לגביהם היה פתוח.,0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום המתוקן (להלן: ""התיק העיקרי"")",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.4.13 עובר לשעה 02:31, או בסמוך לכך, קשרו הנאשם וציון אברהם (להלן: ""ציון"") קשר לבצע שוד בתחנת דלק.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, ביום 16.4.13, בשעה שאינה ידועה למאשימה, אסף הנאשם את ציון על גבי קטנוע אשר אינו בבעלות מי מהם.",0,0,1,1,0,0,0,0,0,0,0
"השניים נסעו לתחנת הדלק ""דור אלון"" הסמוכה לקיבוץ גבעת השלושה (להלן: ""תחנת הדלק"") כשקסדות לראשיהם.",0,0,0,1,0,0,0,0,0,0,0
"אותה עת, הייתה תחנת הדלק מאוישת במתדלק בודד (להלן: ""המתלונן""), ששהה בחדר העובדים.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעם לתחנת הדלק ירד ציון מהקטנוע וניגש לחדר העובדים והנאשם המתין לו בסמוך, על גבי הקטנוע, שנשאר מונע.",0,0,0,1,0,0,0,0,0,0,0
"עם כניסתו של ציון לחדר העובדים, הניף ציון לעבר המתלונן חפץ הנחזה להיות אקדח ופקד עליו לשבת על הרצפה.",0,0,0,1,0,0,0,0,0,0,0
המתלונן כרע על ברכיו וציון דרש ממנו שייתן לו את כל הכסף שברשותו.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה מסר לו המתלונן תיק שנשא על גופו ובו 600 ש""ח.",0,0,0,1,0,0,0,0,0,0,0
ציון המשיך לחבוט בראשו של המתלונן.,0,0,0,1,0,0,0,0,0,0,0
המתלונן נשאל אם יש ברשותו כסף נוסף והוא השיב בשלילה.,0,0,0,1,0,0,0,0,0,0,0
ציון המשיך לחבוט במתלונן ודרש ממנו את מכשיר הטלפון הנייד שברשותו.,0,0,0,1,0,0,0,0,0,0,0
המתלונן מסר לציון את מכשיר הטלפון הנייד וציון השליך אותו ארצה משנוכח שמדובר במכשיר ישן.,0,0,0,1,0,0,0,0,0,0,0
"ציון יצא מחדר העובדים והצטרף לנאשם שהמתין על הקטנוע והשניים נמלטו מהמקום, כאשר הנאשם נוהג בקטנוע.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נטשו הנאשם וציון את הקטנוע בפתח תקווה, במקום שאינו ידוע למאשימה, לאחר שציון ניקה אותו במטרה להעלים ממנו טביעות אצבע.",0,0,0,1,0,0,0,0,0,0,0
"אישום נוסף – בתאריך 19.4.13 החזיק הנאשם בביתו, ללא היתר,  חשיש לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
פ 12757-12-13,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 15.8.13 במהלך סיור שערך סוהר באגף בו שהה הנאשם, ביקש הנאשם מהסוהר שיביא לו סיגריה.",0,0,0,1,0,0,0,0,0,0,0
הסוהר השיב לו שהוא מנוע מלעשות כן.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה, איים הנאשם על הסוהר במילים ""זונה מזדיין שכל המשפחה שלך תקבל מחלות...",0,0,0,1,0,0,0,0,0,0,0
פ 25580-08-13,0,0,0,1,0,0,0,0,0,0,0
פ 40830-06-13,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הגישה ב""כ המאשימה את גיליון הרישום הפלילי של הנאשם המלמד כי עברו הפלילי מכביד ביותר ותלויים ועומדים נגדו שני מאסרים על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"הרשעתו הראשונה של הנאשם בשנת 2006, ב-10 עבירות רכוש ב-7 תיקי משטרה שצירף  (גניבות רכב, פריצה לרכב ושבל""ר).",0,1,0,0,0,0,0,0,0,0,0
"ב-2007 הורשע ב-10 עבירות שעניינן הפרת הוראה חוקית, עבירות אלימות, החזקת סמים שלא לצריכה עצמית, החזקת אגרופן והפרעה לשוטר במילוי תפקידו.",0,1,0,1,0,0,0,0,0,0,0
"ב-2008 הורשע ב-5 עבירות שעניינן הפרת הוראה חוקית, גניבת רכב, נהיגה פוחזת של רכב, הפרעה לשוטר במילוי תפקידו ונהיגה ללא רישיון נהיגה.",0,1,0,1,0,0,0,0,0,0,0
ב-2010 הורשע ב-4 עבירות נגד הרכוש.,0,1,0,1,0,0,0,0,0,0,0
"הרשעתו האחרונה בספטמבר 2011, בעבירה של קבלת נכסים שהושגו בפשע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נידון לארבע תקופות מאסר המצטברות בסך הכל לתקופה של 44 חודשים.,0,0,0,0,0,0,0,0,0,0,0
תלויים ועומדים נגדו שני מאסרים על תנאי.,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי של 10 חודשים שהוא בר הפעלה בתיק העיקרי ומאסר על תנאי ל-7 חודשים בר הפעלה בתיקים שצורפו.,1,0,0,0,0,0,0,0,0,0,0
שני המאסרים על תנאי הוטלו בת.פ 51616-01-11 ביום 7.9.11.,0,0,0,1,0,0,0,0,0,0,0
"נגד שותפו של הנאשם, ציון, הוגש כתב אישום נפרד (ת.פ 3104-05-13 מחוזי מרכז).",0,0,0,1,0,0,0,0,0,0,0
"הוא הורשע על פי הודאתו ונידון ל-42 חודשי מאסר, מאסר על תנאי ופיצוי המתלונן בסך 7,500 ש""ח.",1,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ הצדדים לעונש",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לגזור דינו של הנאשם בתיק העיקרי ל- 34 חודשי מאסר בפועל כפי שהסכימו ב""כ הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"היא התייחסה בטיעוניה לנסיבות החמורות של ביצוע העבירה, שוד מתדלק בתחנת דלק בשעת לילה מאוחרת, בצוותא, תוך שימוש באלימות ובכלי הנחזה להיות אקדח.",0,0,0,1,0,0,0,0,0,0,0
"לקולא, ציינה חלקו היחסי של הנאשם בביצוע העבירה, ההודאה, לקיחת האחריות והחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"ב""כ המאשימה ביקשה להפעיל את המאסר על תנאי במצטבר למאסר שיוטל בתיק זה ולחייב את הנאשם בפיצוי המתלונן בהתחשב בטראומה שנגרמה לו.",0,0,0,0,0,0,0,0,0,0,0
"באשר לתיקים שצורפו, נטען שהעבירות בוצעו בעת שהנאשם היה עצור בתיק העיקרי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הציעה בת.פ 12757-12-13 באישום הראשון מתחם ענישה של מאסר על תנאי לתקופה קצרה ולגבי עבירת האיומים מתחם ענישה הנע בין מאסר בעבודות שירות",0,0,0,1,0,0,0,0,0,0,0
ל-18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
בת.פ 25580-08-13 הציעה מתחם ענישה הנע בין מאסר בעבודות שירות ל-18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בת.פ 40830-06-13 הוצע מתחם ענישה של מספר חודשי מאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה להפעיל את המאסר על תנאי של 7 חודשים במצטבר לכל עונש שיוטל בתיקים שצורפו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם שטענה כל מה שניתן היה לטעון למען הנאשם הדגישה בטיעוניה חלקו הקטן יחסית של הנאשם ביחס לשותפו שהיה הדומיננטי, ונדון ל-42 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"לשיטתה של ב""כ הנאשם, תקופת המאסר בפועל עליה הוסכם במסגרת הסדר הטיעון מצויה ברף הגבוה של הענישה הנוהגת בעבירה כגון זו ולפיכך יהיה זה צודק וראוי להפעיל את המאסר על תנאי בחופף למאסר שיוטל.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ביקשה לשקול לקולא לנאשם נסיבותיו האישיות והוסיפה שהוא נמצא כיום בכלא בהליך טיפולי של גמילה מסמים (לא הוצג מסמך לאימות).",0,1,0,0,0,0,0,0,0,0,0
"באשר לתיקים שצורפו, טענה ב""כ הנאשם שבשים לב לתקופת המאסר הארוכה  שתוטל על הנאשם בתיק העיקרי, אין הצדקה להשית תקופת מאסר נוספת על הנאשם ויש להסתפק בענישה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"לחילופין, לחפוף את עונש המאסר למאסר שיוטל בתיק העיקרי.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הקנס והפסילה טענה שמשלא הוטלו על השותף עונשי פסילה וקנס, אין להחמיר בעונשו של הנאשם יותר מעונשו של השותף.",0,0,0,1,0,0,0,0,0,0,0
היא ביקשה להימנע מהטלת פיצוי על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לשיטתה, הפיצוי שהשותף חויב בו, סך 7500 ₪ משקף את הנזק הנפשי שנגרם למתלונן ויש להסתפק בו.",0,0,0,1,0,0,0,0,0,0,0
"לחילופין, טענה שאם יחליט בית המשפט לחייב את הנאשם בפיצוי המתלונן, יורה שהפיצוי ישולם בתשלומים החל כחודשיים ממועד שיחרורו מהכלא.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר דברו אחרון.,0,0,0,1,0,0,0,0,0,0,0
הוא הביע חרטה על מעשיו והביע רצון להשתקם.,0,1,0,0,0,0,0,0,1,0,0
"הנאשם הורשע בשוד בנסיבות מחמירות, עבירה שהעונש המקסימלי הקבוע בצידה עומד על 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום מדברות בעד עצמן.,0,0,0,1,0,0,0,0,0,0,0
אין מחלוקת ששותפו של הנאשם היה הדומיננטי מבין השניים.,0,0,0,1,0,0,0,0,0,0,0
