text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עוה""ד עידן סטולוב ויסמין נוי",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19.א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
רקע ועובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר דיוני שכלל בין היתר מחיקת מספר אישומים, בעבירות הבאות: סחר בסם מסוכן, 14 עבירות לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: הפקודה); החזקת סם שלא לצריכה עצמית, 2 עבירות לפי סעיפים 7(א) ו-(ג) רישא לפקודה; והחזקת כלים להכנת סם שלא לצריכה עצמית, 2 עבירות לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
מהחלק הכללי של כתב האישום המתוקן עולה שבתקופה הרלוונטית התגורר הנאשם בעיר ראשון לציון (להלן: הבית) ועבד באטליז בחולון (להלן: מקום העבודה).,0,1,0,0,0,0,0,0,0,0,0
"באמצעות יישומון ווטסאפ שהותקן על הטלפון הנייד שהחזיק, תיאם הנאשם עם קונים שונים שימכור להם סם מסוכן מסוג קנאביס, והכל כפי שיפורט להלן.",0,0,1,0,1,0,1,0,0,0,0
"על פי עובדות האישום הראשון, בתאריך 7.10.2020 החזיק הנאשם במקומות שונים בחדר השינה בביתו סם מסוכן מסוג קנאביס במשקל כולל של 54.38 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"עוד החזיק הנאשם בבית שקיות חלוקה, פנקס ובו שמות וסכומי כסף ומשקל דיגיטלי.",0,0,0,1,0,0,0,0,0,0,0
"נוסף על כך, בתאריך 27.12.2020 החזיק הנאשם בחדר השינה בביתו סם מסוכן מסוג קנאביס במשקל כולל של 44.3506 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"על פי עובדות האישום השלישי, במהלך חודש יוני 2020, בהתאם לתיאום בין הנאשם לבין הקטין ע.ח, יליד 2003, נפגש הנאשם עם ע.ח בסמוך לבית וסיפק לו קנאביס במשקל ובתמורה שאינם ידועים במדויק.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך, במהלך חודש יולי 2020 נפגש הנאשם עם ע.ח במקום העבודה ומכר לו סם מסוכן מסוג קנאביס במשקל שאינו ידוע בתמורה ל-50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום הרביעי, בתאריך 4.6.2020 במהלך נסיעה לירושלים, מכר הנאשם לאדם בשם אביב סם מסוכן מסוג קנאביס במשקל 2 גרם תמורת 70 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"כשנה עובר ליום 29.12.2020 נפגש הנאשם עם אביב בשלושה מועדים שונים נוספים שתואמו ביניהם, ומכר לו סם מסוכן מסוג קנאביס במשקל של 2 גרם תמורת 80 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום החמישי, כחצי שנה עובר ליום 28.12.2020, נפגש הנאשם בראשון לציון עם אדם בשם בסריוני בשתי הזדמנויות שתואמו ביניהם ומכר לו סם מסוכן מסוג קנאביס במשקל של כ-1 גרם תמורת 80 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, בהתאם לתיאום עם בסריוני, נפגש הנאשם ביום 20.9.2020 עם אדם אחר ומכר לבסריוני סם מסוכן מסוג קנאביס במשקל של כ-9 גרם תמורת 600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום השישי, נפגש הנאשם עם אדם בשם נוי בשלוש הזדמנויות שונות שתואמו ביניהם, בתאריכים 23.8.2020, 3.9.2020 ו-15.9.2020 ומכר לו סם מסוכן מסוג קנאביס במשקל 5 גרם תמורת 70 ₪ בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
"על פי עובדות האישום השמיני, מספר חודשים עובר לתאריך 29.12.2020, מכר הנאשם לאדם בשם עידן סם מסוכן מסוג קנאביס במשקל כ-1 גרם תמורת 70 ₪.",0,0,1,0,1,1,1,0,0,0,0
בהתאם לתיאום ביניהם הסם הושאר עבור עידן בתיבת הדואר שבכתובת בית הוריו של עידן והתמורה הושארה שם עבור הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום העשירי, נפגש הנאשם עם אדם בשם ישראל בשלוש הזדמנויות שונות שתואמו ביניהם, בתאריכים 15.9.2020, 6.10.2020 וכ-3 חודשים עובר ליום 29.12.2020, ומכר לו סם מסוכן מסוג קנאביס במשקלים של 10-11 גרם תמורת 700 ₪ בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
