text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 2484/22,0,0,0,1,0,0,0,0,0,0,0
"מדינת ישראל – פמ""ד 
ע""י ב""כ עו""ד הדס עמר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בביצוע עבירות של ייבוא סמים מסוכנים, החזקת סמים מסוכנים שלא לצריכה עצמית וניסיון להחזקת סמים מסוכנים שלא לצריכה עצמית, עבירות לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""), 7(א) + (ג) רישא לפקודה ו- 7(א) + (ג) רישא לפקודה + 25 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמה עונשית במסגרת ההסדר וכל צד טען לעונש באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה שהנאשם הוא אזרח תאילנד, אשר במועדים הרלוונטיים לכתב האישום שהה בישראל עם אשרת עבודה, עבד והתגורר במושב עין הבשור.",0,1,0,0,0,0,0,0,0,0,0
"בתאריך שאינו ידוע במדויק למאשימה, עובר לתאריך 11.04.2022, הנאשם קשר קשר עם אחר שזהותו אינה ידועה למאשימה לבצע פשע לייבא ולהחזיק סם מסוכן מסוג METHAMPHETAMINE (להלן: ""הסם"") מחו""ל לישראל (להלן: ""הקשר"").",0,0,1,0,1,0,0,0,0,0,0
"בהמשך לכך, במסגרת הקשר הנ""ל, האחר או מי מטעמו שלח בדואר מתאילנד לישראל חבילה ובה הסם במשקל כולל של 890 גרם נטו (להלן: ""החבילה"") אשר היה מוסלק בעציצי נוי.",0,0,1,0,1,1,1,0,0,0,0
החבילה נשלחה לעין הבשור כשהיא ממעונת לאדם אחר.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהחבילה הגיעה לישראל בתאריך 11.4.2022 או בסמוך לכך, היא נבדקה על-ידי רשויות המכס ונתפסה על-ידי משטרת ישראל לאחר שהתגלה בה הסם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, בתאריך 17.4.2022, משטרת ישראל השאירה בתוך החבילה שקית אחת שהכילה 22 גרם נטו של הסם.",0,0,0,0,0,1,0,0,0,0,0
"בהמשך היום' בסמוך לשעה 10:00, הנאשם הגיע לדואר שבמזכירות מושב עין הבשור וקיבל את החבילה ובה השקית עם הסם בסוברו כי מדובר בחבילה שהכילה את מלוא כמות הסמים שנשלחה אליו על-ידי האחר במסגרת הקשר.",0,0,1,1,0,0,0,0,0,0,0
מיד לאחר מכן הנאשם נעצר על-ידי משטרת ישראל.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה לעונש בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה למתחם עונש הולם שנע בין שלוש וחצי לשש שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לעונש של ארבע שנות מאסר, מאסר על תנאי וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו; למידת הפגיעה הקשה והחמורה בערכים המוגנים; ולנסיבות ביצוע העבירות, לרבות לנזקים שנגרמו כתוצאה מהן ולנזקים שעלולים היו להיגרם לצרכני הסם (נזקים פיזיים ונפשיים) ואף לחברה כולה, למשקל וסוג הסם, לתכנון ולתיאום עם אחרים שקדם לביצוע העבירה, לאופן ייבוא הסם, לחלקו המשמעותי של הנאשם בביצוע העבירות ולמניע לביצוען.",0,0,1,1,0,0,0,0,0,0,0
"המאשימה התייחסה גם למיקומו המרכזי והמשמעותי של מי אשר מייבא סמים ארצה בשרשרת הפצת הסמים, וכפועל יוצא לצורך במתן ביטוי לשיקולי ההרתעה בענישה, שיש להעדיפן במקרה זה על פני השיקולים האישיים של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה לתמיכה בעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין 6 ל-22 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להטיל על הנאשם עונש של 6 חודשי מאסר ולהסתפק בקנס סמלי ומאסר מידתי חלף לו בשים לב לנסיבותיו האישיות ומצבו הכלכלי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה בטיעוניו לנסיבות האישיות והמשפחתיות המורכבות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה הדגיש כי הנאשם הוא שתמך כלכלית במשפחתו אשר נמצאת בתאילנד, ומכאן שכליאתו למשך תקופה ארוכה תפגע קשות לא רק בנאשם, כי אם גם במשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לתת משקל לכך שהנאשם לקח אחריות מלאה על מעשיו והבין את הפסול שבהם.",0,0,0,0,0,0,0,0,1,1,0
כן טען כי במקרה זה המניע לביצוע העבירות לא היה של בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
"בעניין זה הפנה למסמכים מהמרכז למידע של הכנסת אשר מהם לטענתו עולה שעובדים זרים מתאילנד הם אלו שעושים שימוש בסם ממריץ זה בשל עומס העבודה המוטל עליהם, הפרות הזכויות שלהם וניצולם.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה בטיעוניו גם לפגיעה הצפויה להיגרם לנאשם כתוצאה מעונש המאסר שיוטל עליו וזאת לרבות בשל היותו תושב זר אשר אינו זכאי לפריווילגיות של אסיר אזרח המדינה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הפסיקה אליה הפנתה המאשימה אינה רלוונטית שכן היא מתייחסת למקרים  חמורים יותר מזה של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר את דברו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר בין היתר כי הוא מצטער שגרם נזק למדינה וביקש שעונש המאסר שיוטל עליו יהיה קצר ככל האפשר.,0,0,0,0,0,0,0,0,0,0,0
סבורני כי מתחם העונש ההולם צריך לנוע בין 18 ל-36 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת המתחם התחשבתי בערכים המוגנים שנפגעו, במידת הפגיעה בהם, בנסיבות הקשורות בביצוע העבירות ובפסיקה הנוהגת, כפי שאפרט להלן.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים שעומדים בבסיס העבירות שעבר הנאשם הם הערכים של הגנה על שלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
"חזית ייחודית למלחמת החורמה בנגע הסמים שמורה לעבירת יבוא הסמים באשר עבירה זו מאפשרת הכנסתם והנגשתם של הסמים, שלא פעם מיוצרים מחוץ למדינה, אל תוך תחומי המדינה.",0,0,0,1,0,0,0,0,0,0,0
לא בכדי ראה המחוקק את עבירת יבוא הסמים כאחת החמורות שבעבירות הסמים עת קבע לצדה עונש של 20 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים בענייננו היא ממשית.,0,0,0,1,0,0,0,0,0,0,0
"זאת ניתן ללמוד הן מסוג הסם, הן ממשקלו והן מכך שהנאשם החדיר ארצה את הסם המסוכן הזה.",0,0,0,1,0,0,1,0,0,0,0
"באשר לנסיבות ביצוע העבירות נתתי משקל  לכמות הסם שהנאשם ייבא, לסוג הסם, לתכנון שקדם לביצוע העבירות, לתיאום ולשיתוף הפעולה עם אחר, לאופן ייבוא הסם (שימוש בדואר, שימוש בשם של אחר, תחכום של הסלקת הסם בעציצים), לחלקו המשמעותי של הנאשם בביצוע העבירות (החל מתכנון ייבוא הסם וכלה באיסופו [חלקו] לאחר שהגיע ארצה), למידת אשמו של הנאשם ולנזק שעלול היה להיגרם לנאשם ולציבור בכללותו אלמלא נתפס הסם.",0,0,1,1,1,0,1,0,0,0,0
"פן מסוים של חומרה קיים לטעמי גם בכך שהנאשם אשר קיבל אשרת עבודה בישראל וכפועל יוצא היתר לשהות במדינה ניצל במובן מסוים המעמד והאשרה שניתנו לו לצורך ביצוע עבירות חמורות בתוך המדינה, כאשר העבירה המרכזית אף היא מתאפיינת ב""כניסה"" (של הסם לישראל) מחוצה לה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבה זו היא אך בגדר נסיבה שנלווית לנסיבות המחמירות שפורטו מעלה ואין בה, כשלעצמה, כדי להחמיר ביתר עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"סבורני שיש לדחות טענת ב""כ הנאשם ביחס למניע לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"אף אם אכן תנאי החיים והעבודה של עובדים זרים מתאילנד בישראל הם קשים כנטען, ואף אם אכן נמצאה זיקה מסוימת בין תנאים אלו לשימוש בסם מהסוג של הסם אותו ייבא הנאשם ארצה כעולה מהמסמכים שצירף ב""כ הנאשם (ואינני מביע עמדה בעניין זה), יש לזכור שהנאשם לא הורשע בעבירה של החזקת סם לצריכה עצמית, שאז אולי היה ניתן לקשור בין תנאי המחייה והעבודה שלו לצורך שלו בשימוש בסם כזה או אחר.",0,0,0,0,0,0,0,0,0,0,0
"כזכור, בענייננו הנאשם הורשע בעבירות של ייבוא סם והחזקתו שלא לצריכה עצמית (וגם ניסיון להחזקה שכזו), עבירות שמתאפיינות בהפצה ובניסיון להשיג רווח כלכלי.",0,0,1,0,0,0,0,0,0,0,0
