text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל 
יחידת תביעות שלוחת נתניה 
ע""י ב""כ עוה""ד דור כהן",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
נתנאל דרור (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19.א, 36 א(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא', 40יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע ריבוי עבירות של סחר בסם מסוכן – לפי סעיפים 13 + 19(א) לפקודת הסמים המסוכנים] נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים המסוכנים); החזקת סם שלא לצריכה עצמית – לפי סעיף 7(א) + 7(ג) סייפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא גובשה הסכמה לעניין העונש שראוי שיושת על הנאשם וכל צד טען כראות עיניו וכמיטב שיקול דעתו המקצועי.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן ובתמצית,0,0,0,1,0,0,0,0,0,0,0
"לפי כתב האישום, ביום 10.6.2023 וביום 11.6.2023, פנו לנאשם 8 קונים באמצעות היישומון הטלגרם, ביקשו לרכוש ממנו סם מסוכן מסוג קנבוס, תיאמו עמו את פרטי עסקת הסמים ובכלל זה, כמות הסם, מחיר הסם וכן כתובת לאספקת המשלוח.",0,0,1,0,1,0,0,0,0,0,0
"סמוך לאחר ביצוע ההזמנות, הגיע הנאשם ברכבו לכתובות שמסרו לו הקונים באמצעות ומסר להם את הסם בתמורה לתשלום במזומן.",0,0,1,1,0,0,1,0,0,0,0
"בשיטה זו מכר הנאשם בסה""כ 80-90 גרם נטו סם מסוכן מסוג קנבוס וקיבל בתמורה סך 6,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 11.6.2023 בשעה 23:20 או בסמוך, החזיק הנאשם ברכב סם מסוכן מסוג קנביס במשקל 191.88 גרם מחולק לשקיות במושב הימני הקדמי, מתחת למושב הנהג ומתחת למושב הימני הקדמי ברכב.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, בתוך משענת היד הצמודה למושב הנהג החזיק הנאשם כסף מזומן בסך 6,620 ₪.",0,0,0,1,0,0,0,0,0,0,0
"אביו של הנאשם העיד בשבחו של הנאשם וסיפר על תפקודו התקין עובר למעצרו, והסביר את ביצוע העבירות על רקע התמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
האב ביקש את התחשבות בית המשפט בגזירת הדין.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירות בהן הורשע הנאשם ובהם הגנה על שלמות גופו ובטחונו ובריאותו של הציבור בפרט נוכח היותו של נגע הסמים כמחולל פשיעה.",0,0,0,1,0,0,0,0,0,0,0
"חומרה יתרה ביקשה המאשימה לראות במעשיו של הנאשם אשר ממוקם בראש שרשרת הפצת הסם, בעל נגישות לכמויות סמים גדולות, ומכירת הסמים בהזדמנויות שונות, לקונים שונים, תמורת סכומי כסף משתנים, וכל זאת מתאוות בצע.",0,0,1,0,0,0,1,0,0,0,0
"בנסיבות העניין ובהינתן ריבוי המקרים, סבורה המאשימה כי נכון וראוי לקבוע מתחם ענישה בגין כל אישום בנפרד שיעמוד על 12-6 חודשים ועתרה לגזור עליו עונש מאסר כולל בן 22 חודשים וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
עמדתה זו תמכה בפסקי דין שעוסקים בעבירות סחר בסמים בנסיבות דומות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הסתייגה מהמתחם לו עותרת המאשימה בהיותו מחמיר יתר על המידה ואינו הולם את נסיבות ביצוע העבירה ומדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך נטען כי לנוכח הזיקה בין המעשים וסמיכות הזמנים בין מקרה סחר למשנהו, יש לקבוע מתחם ענישה אחד.",0,0,0,1,0,0,0,0,0,0,0
"כן ביקשה ב""כ הנאשם לשים דגש על זהות הקונים, סוג הסם והסכומים שהתקבלו בגינם.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, אליבא ההגנה את מתחם הענישה יש לקבוע בין 6 ועד 24 חודשי מאסר וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"באשר לקביעת העונש בגדרי המתחם, הפנתה ב""כ הנאשם לנסיבות המצדיקות השתת עונש מתון הנמצא בתחתית המתחם, ובין אלו מנתה את ההודאה ולקיחת האחריות, החיסכון בזמן שיפוטי, גילו של הנאשם, העדר הרשעות קודמות, תפקודו התקין בין כותלי הכלא והמאמץ שמשקיע לקדם את מצבו לטובה.",0,1,0,0,0,0,0,0,0,1,1
"מטעמים אלו, העונש הראוי לנאשם, כך לדברי באת כוחו, מצוי בתחתית המתחם והוא אינו צריך לעלות על תקופת מעצרו, דהיינו כ- 6 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"במחלוקת בין הצדדים, מצאתי להעדיף את עמדת ההגנה ולקבוע מתחם ענישה אחד לכלל האישומים.",0,0,0,1,0,0,0,0,0,0,0
"עסקינן במספר עסקאות סמים שבוצעו בסמיכות זמנים, בעלות מאפיינים דומים ובוצעו ובאותה שיטה.",0,0,0,1,0,0,1,0,0,0,0
"לנוכח הזיקה בין העסקאות השונות יש לראות בהן אירוע עברייני אחד תוך התחשבות לצורך קביעת גבולות המתחם במספר המעשים העברייניים המרכיבים את אותו ""אירוע"" תוך התחשבות במספר העסקאות, סוג הסם, מספר הקונים, זהות הקונים (בגירים או קטינים) ואורך התקופה בה בוצעו העסקאות.",0,0,0,1,0,0,0,0,0,0,0
"במובן זה, העובדה שהאירוע כולל כמה מעשים משווה לו מידה נוספת של חומרה.",0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד, כאשר ישנו דמיון רב בין המקרים, קביעת מתחמים נפרדים נראית מלאכותית ועשויה להביא לסרבול גזר הדין, ליצור תחושה של ""התחשבנות"" וקביעת תעריפון לכל עבירה ובאופן שיהיה בו לטעמי להחטיא את עקרון ההלימה.",0,0,0,1,0,0,0,0,0,0,0
דברים אלו נכונים בפרט שעתירתם המשותפת של הצדדים היא להשתת עונש אחד שיהלום את מעשיו של הנאשם בכללותם.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ייקבע בהתאם לעקרון ההלימה תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערכים עליהם ביקש המחוקק להגן ובכלל אלה, שמירה על שלום ובריאות הציבור וההגנה מפני הנזקים החברתיים, הן הישירים והן העקיפים אשר נגרמים כתוצאה מעבריינות הנלווית לשימוש בסמים לרבות ההגנה על הביטחון האישי ורכוש הציבור.",0,0,0,1,0,0,0,0,0,0,0
טרם נידרש לפרטי המקרה הקונקרטי נתייחס למדיניות הענישה הנהוגה המהווה פרמטר בקביעת מתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה המקובלת מלמד כי נעשה שימוש בכלי עזר רציונליים כגון התחשבות בסוג הסם וכמותו, ונלקחים בחשבון גם אופי יצירת הקשר עם הקונים, זהותם של האחרונים והקשר לסוחר הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לפי שיקולים אלו נהוג לקבוע את גבולו התחתון של המתחם בין 10 ועד 12 חודשים, בעוד הגבול העליון משתנה ובין 24 ועד 30 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מטבע הדברים, קשת העונשים בעבירות אלו היא רחבה ותלויה גם בנסיבותיו האינדיבידואליות של הנאשם אשר נותן את הדין.",0,0,0,1,0,0,0,0,0,0,0
להלן פסקי הדין אותם מצאתי כרלבנטיים לקביעת המתחם.,0,0,0,1,0,0,0,0,0,0,0
"פ 31134-05-18 מדינת ישראל נ' ורזון (20.10.2022) – הנאשם הורשע על פי הודאתו בריבוי עבירות סחר בסמים ותיווך לסחר בסמים מסוג מריחואנה וקאנביס במשקל שבין 5 גרמים לבין כמה עשרות גרמים לעסקה, מרביתן סביב 10 גרם.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם היה מעורה בתחום הסמים, שיווק את הסמים באמצעות פרסום מבצעי מכירות והטבות באתרים שונים וכן באפליקציות טלגראס ווואטאפ ולצורך הפצת הסמים נעזר במערך שליחים סדור ומאורגן.",0,0,1,1,0,0,0,0,0,0,0
"סה""כ סחר הנאשם ב-585 גרם סמים כנגד תמורה בסך עשרות אלפי שקלים, וכן החזיק הנאשם בביתו סם מסוג קנאביס במשקל כולל כ-1.8 ק""ג וסם מסוג חשיש במשקל כ-4 גרם, במקומות שונים בבית כשהם מחולקים, חלקם בתוך מעטפות, וכן נתפס משקל דיגיטלי.",0,0,1,0,1,1,1,0,0,0,0
בית המשפט קבע מתחם ענישה אחד לכלל עסקאות הסמים 60-30 חודשי מאסר ומצא לסטות מהמתחם משיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
להשלמת הפרק העוסק במדיניות הענישה אומר כי לא מצאתי שיש בפסקי דין שהציגו הצדדים להעלות או להוריד מהקו שהוצג מעלה ועל מנת שלא להלאות לא מצאתי לפרטם.,0,0,0,1,0,0,0,0,0,0,0
"ובעניינינו, הנאשם נמצא בראש שרשרת הפצת הסמים, פעל במשך פרק זמן קצר להפצת סמים מסוכנים מסוג קנבוס, במקומות שונים במרחב השרון, ביישוב צור משה, בערים כפר סבא, הוד השרון, ג'לג'וליה, רעננה והרצליה.",0,0,0,0,1,0,0,0,0,0,0
"עסקינן בעבירות המצריכות מחשבה, תכנון מוקדם וקשר עם גורמים עברייניים.",0,0,0,1,0,0,0,0,0,0,0
"כחלק מהפעילות הפלילית עשה הנאשם שימוש באפליקציית ה""טלגרם"" המהווה פלטפורמה מוצפנת להעברת מסרים לצורך תיאום פרטי העסקה ובכלל זה, כמות, מחיר וכתובת אספקת הסמים.",0,0,1,1,0,0,0,0,0,0,0
הצדדים לא הרחיבו הדיבור על השימוש בכלי טכנולוגי זה לצורך ביצוען של העבירות.,0,0,0,1,0,0,0,0,0,0,0
"אולי משום שהשימוש ביישומון הפך בשנים האחרונות למציאות נפוצה, ומאפשר הזמנת משלוחי סמים בכמויות גדולות מאוד, באופן אנונימי ובלחיצת כפתור.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בטכנולוגיה המאפשרת מכירה והפצה קלה ו""סטרילית"" של סמים לצד הסיכון הנמוך להיתפס, מרחיב את מעגל הסמים באופן ניכר הן מבחינת סוחרי הסמים המציעים מרכולתם לכל דורש והן מבחינת צרכני ומשתמשי הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הפצת הסמים בשיטה זו, באופן שיטתי ומתוחכם שנועד להסוות את הפעילות האסורה, מקימה משנה חומרה למעשים האסורים.",0,0,0,1,0,0,0,0,0,0,0
"בשיטה זו ובשמונה הזדמנויות שונות, מכר הנאשם סם מסוכן מסוג קנבוס במשקלים שונים, בין 30-5 גרם בכל פעם וזאת תמורת כמה מאות שקלים בכל מכירה.",0,0,1,0,1,1,1,0,0,0,0
"הסכום המצטבר אותו גרף הנאשם לכיסוי מביצוע עסקאות הסמים נאמד בסך של 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"כן החזיק הנאשם ברכב בכמות סמים לא מבוטלת, גם כאן, סם מסוכן מסוג קנבוס, מחולק לשקיות אותם הטמין במקומות שונים ברכב.",0,0,1,0,1,1,1,0,0,0,0
"החזקת הסמים לצד סכומי כסף נכבדים מלמד על כוונה אחת ויחידה, על רצונו להפיץ את הסמים לציבור המשתמשים.",0,0,1,0,0,0,0,0,0,0,0
