text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד  טל שילוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד מוחמד רעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, תחמושת ואביזרי נשק, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, עובר ליום 15.8.21, החזיק הנאשם בביתו נשק ותחמושת כדלקמן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על גג ביתו תת מקלע מסוג ""קרלו"", בתוכו מחסנית ריקה, חמישה כדורי 5.56 מ""מ וחלקי נשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במחסן שמצוי סמוך לבית, מטען נפץ מאולתר בתוך שקית, תת מקלע מסוג ""קרלו"" שלוש מחסניות תואמות, ותשעה כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 24.5.22 הציגו הצדדים הסדר דיוני, ללא הסכמות עונשיות, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן,  הנאשם הופנה לתסקיר חובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
