text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד מאיה אשכנזי- לשכת תביעת פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"גל יחבס
באמצעות ב""כ עו""ד משה סוחמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10, 36",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ג (ג), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בביצוע עבירות של גידול סמים, בהתאם לסעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג -1973, החזקת כלים להכנת סמים שלא לצריכה עצמית בהתאם לסעיף 10 רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973, גניבת חשמל בהתאם לסעיף 400 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הקים, עובר לתאריך 7.11.18, במהלך תקופה שאינה ידועה למאשימה, ברחוב המשוררת זלדה 6 בפתח תקווה, מעבדה לגידול סמים מסוכנים מסוג קנבוס וזאת בשני חדרים במרתף ביתו.",0,0,1,0,1,0,0,0,0,0,0
"לצורך כך ביצע מעקף במונה החשמל של ביתו, כך שלא נרשמה צריכת החשמל במונה וכתוצאה מכך צרך הנאשם חשמל בשווי של  18,324.90 ₪ בלא לשלם עבורו.",0,0,0,0,0,0,0,0,0,0,0
"במעבדה זו גידל הנאשם 328 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 14.25 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"כמו כן, החזיק לצורך כך באדניות ,שעון טמפרטורה, שנאי, מנורת הלוגן עם גגון אלומיניום, שעון דיגיטלי, חוט קשירה, סליל הדבקה, מלכודות דבק, 2 מבחנות, 2 מזרקים, 2 מדי טמפרטורה, חצי שק תערובת דישון, 2 מנורות, 5 בקבוקי דשן, מפוח, 20 מנורות 600 וואט ושלושה מזגנים.",0,0,0,1,1,0,0,1,0,0,0
"ברשותו נתפס כסף מזומן על סך 4,800 ₪ ו275 לירות טורקיות.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון שהתקבל לדיון שנערך בתאריך 1.5.19, מתאר שירות המבחן את נסיבות חייו של הנאשם אשר הינו בן 40, פרוד מאשתו ואב לתאומים בני חמש, אשר בעברו עבד כזכיין של רשתות מזון שונות לאחר ששירת בצבא בהתנדבות.",0,1,0,0,0,0,0,0,0,0,0
על רקע החלטות עסקיות שגויות נקלע לקשיים כלכליים וצבר חובות לבנקים ולגורמים שוליים.,0,1,0,0,0,0,0,0,0,0,0
על רקע זה ביצע את העבירות בהן הורשע.,0,0,0,1,0,0,0,0,0,0,0
כיום הוא מצוי במעצר בית במשך מספר חודשים.,0,0,0,0,0,0,0,0,0,0,0
הקשיים הכלכליים הביאו אף להתדרדרות היחסים בינו לבין אשתו ולפרידתם.,0,1,0,0,0,0,0,0,0,0,0
