text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  391",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו במיוחס לו בכתב האישום, ללא תיקונים וללא הסכמות עונשיות, בעבירת גניבה בידי עובד, לפי סעיף 391 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה כי הנאשם עבד כנהג משלוחים בחברת ""כמיפל"" (להלן: החברה), המספקת קנאביס רפואי לרשתות פארם.",0,1,0,0,0,0,0,0,0,0,0
"ביום 9.1.22 בשעות הצוהריים הגיע הנאשם למשרדי החברה, העמיס לרכבו ציוד רפואי ובתוכו שתי קופסאות, שבהן עשרים ושתיים שקיות קנאביס מסוגים שונים, במשקל כולל 220 גרם ובשווי 6,718 ₪ (להלן: הקופסאות).",0,0,1,0,1,1,0,0,0,0,0
"הנאשם נסע לסניף ""סופרפארם"" בפתח תקווה, שם פרק ציוד רפואי, אך הותיר את הקופסאות ברכב, ונסע מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"אין מחלוקת בין הצדדים על כך ששלושה ימים לאחר האירוע, ולאחר שהתחוור לנאשם כי מעסיקו מודע למעשיו, הוא פנה ביוזמתו למעסיק, התוודה, והשיב לו את הקופסאות.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת המאשימה ומבלי לטעת מסמרות באשר לתוצאת ההליך, הופנה הנאשם לקבלת חוות דעתו של הממונה על עבודות שירות, שמצא אותו כשיר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי במעשיו פגע הנאשם בערכים החברתיים של הגנה על רכושו וקניינו של הפרט, כמו גם באמונו של המעסיק.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד על סוג הרכוש שנגנב – סם מסוכן, נתון המעצים, לשיטתו, את חומרת העבירה, בשל האופן הזהיר והמוקפד הנדרש בסוג זה של עבודה.",0,0,0,1,0,0,0,0,0,0,0
"משכך ביקש לקבוע את מתחם העונש בין 12-6 חודשי מאסר בפועל, והפנה לשני פסקי דין להמחשת מדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת העונש בתוך המתחם ביקש לשקול לזכות הנאשם את הודייתו במיוחס לו, החרטה שהביע והחיסכון בזמן שיפוטי, כמו גם את השבת הרכוש הגנוב לבעליו.",0,0,0,0,0,0,0,0,1,0,1
בצד זאת הפנה לכך שהתוודותו של הנאשם באה לאחר שנודע לו כי המעסיק ער למעשיו.,0,0,0,1,0,0,0,0,0,0,0
"הוגש גיליון הרישום הפלילי של הנאשם (עת/1) ממנו עולה כי לחובתו הרשעות ישנות (מהשנים 2006, 2007) בעבירת החזקת סם לצריכה עצמית, בגינן נדון למאסרים על-תנאי, והרשעה משנת 2021 בעבירות אי הגשת דוחות מע""מ במועד, בגינן נדון למאסר על-תנאי, 200 שעות של""צ, קנס בסך 2,500 ₪ והתחייבות כספית.",0,1,0,0,0,0,0,0,0,0,0
"סופו של דיון ביקש למקם את עונשו של הנאשם בקרבת תחתית המתחם, ולגזור עליו 7 חודשי מאסר שירוצו בעבודות שירות, מאסר על-תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגישה את הודייתו של הנאשם במיוחס לו בשלב מוקדם מאוד של ההליך, ללא תיקונים כלשהם בכתב האישום, ומבלי להתנותה בהסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,1
כן הפנתה להתוודותו של הנאשם בפני מעסיקו ולהשבת הרכוש זמן קצר לאחר האירוע.,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה, אין מקום להתחשב בסוג הרכוש שנגנב.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה ביקשה לקבוע את מתחם העונש בין אי הרשעה לבין מספר חודשי מאסר שניתן לרצות בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
אף היא הגישה פסקי דין לתמיכה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת העונש, סברה כי עברו הפלילי של הנאשם אינו צריך לעמוד לו לרועץ, ולהצדיק קביעת עונש העולה על קצהו התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
בהקשר זה עמדה על כך שהנאשם פוטר מעבודתו לאחר האירוע ונתון במצב כלכלי מורכב.,0,1,0,0,0,0,0,0,0,0,0
"לדעתה, נסיבות התיק והנאשם אינן מצדיקות הזמנת תסקיר, בפרט בהינתן העומס הרב בו נתון שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
