text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עוה""ד יפעת פינצ'ובר",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת וב""כ – עוה""ד מירי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה במסגרת הסדר טיעון בכתב אישום מתוקן בו יוחסה לה עבירה של החזקת סם לצריכה עצמית, כאשר מדובר בהחזקת  חשיש, ביום 25.3.12.",0,0,0,0,0,0,0,0,0,0,1
לנאשמת אין הרשעות קודמות ומדובר בהסתבכותה היחידה בפלילים.,0,1,0,0,0,0,0,0,0,0,0
במסגרת ההסדר נשלחה לתסקיר על מנת לבחון אפשרות סיום ההליכים ללא הרשעה.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשמת מודה בביצוע העבירה ולוקחת אחריות.,0,0,0,0,0,0,0,0,0,1,0
"כמו כן, נסיבותיה אינן פשוטות כלל ועיקר אך היא מצליחה מזה זמן לשמור על מקום עבודה קבוע, לתפקד לשביעות רצון הממונים עליה.",0,1,0,0,0,0,0,0,0,0,0
"למרבה הצער, בבדיקת שתן שמסרה נמצאו שרידי סם מסוג קנביס.",0,0,0,0,0,0,0,0,0,0,0
בנוסף לכך בשיחות שערכה עימה קצינת המבחן מתברר כי כיום ממוקדת הנאשמת בעבודתה ואינה מבטאת צורך במעורבות טיפולית של שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת העלתה טענות כלפי קצינת המבחן וכלפי תקינות בדיקות השתן אך לצד טענות אלה לא הביעה נכונות לשוב ולמסור בדיקות נוספות ולהשתלב בהליך טיפולי, על אף שהדבר הוצע לה ועל אף שהייתי נכון להפנותה למטרה זו גם היום פעם נוספת לשירות המבחן.",0,1,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, מובן כי לא ניתן לסיים ההליכים בעניינה ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, תעמוד ההרשעה על כנה ולצידה יושתו על הנאשמת עונשי מאסר על תנאי והתחייבות כספית.",1,0,0,1,0,0,0,0,0,0,0
לאור כל האמור לעיל אני גוזר על הנאשמת את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר על תנאי והתנאי הוא כי במשך 3 שנים מהיום לא תעבור הנאשמת כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשמת תחתום על התחייבות כספית בסך 1,500 ₪ שלא לעבור בתוך שנתיים מהיום כל עבירת סמים.",1,0,0,0,0,0,0,0,0,0,0
לא תחתום – יאסר למשך 10 ימים.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ט סיוון תשע""ד, 17/06/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
