text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל 5568-11-15 מדינת ישראל נ' אשורוב(עציר)",0,0,0,1,0,0,0,0,0,0,0
"גרמן אשורוב (עציר) ע""י ב""כ עו""ד טל כהן",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ו, 40ט.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טעון, בכתב אישום חמור, לפיו, ביום 12.11.15, נהג ברכב, ברחוב מנחם בגין בהרצליה, במהירות מופרזת, זאת על אף היותו בלתי מורשה לנהיגה, פסול על ידי גזר דין של בית משפט, שיכור, ללא רישיון רכב תקף וללא תעודת ביטוח תקפה.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נעצר בעקבות האירוע  ומעצרו הוארך בהסכמת בא כוחו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 22.11.15, הודה הנאשם במיוחס לו והצדדים הציגו הסדר מסגרת לעניין העונש, כאשר לעניין המאסר, סוכם כי המאשימה תטען ל-12 חודשי מאסר בפועל, תוך הפעלת עונש מאסר מותנה בן 10 חודשים התלוי ועומד כנגד הנאשם, בעוד שהסנגור יוכל לטעון לעונש של 10 חודשי מאסר, תוך הפעלת עונש המאסר המותנה האמור וכן, עתרו הצדדים במשותף, לפסילה מלקבל או להוציא רישיון נהיגה, למשך 36 חודשים, 12 חודשי מאסר מותנה למשך 3 שנים וקנס כספי משמעותי, חלף התחייבות כספית בסך 20000 ₪, משהתברר כי הנאשם לא חתם על ההתחייבות ולא ניתן להפעילה.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הציגו טיעונים לעניין העונש, כמפורט בפרוטוקול והנאשם עצמו אמר כי הוא מודע למעשיו, אך נמצא בהליכי שיקום, סובל ממחלה קשה, אב לילדה בת שנתיים ויודע כי הכלא יכול להרתיע אותו, אך גם להכניסו לדיכאון.",0,1,0,0,0,0,0,0,0,0,0
"באשר לאירוע בגינו הורשע, טען כי לא חשב ונהג ברכב של אשתו, על מנת להכניסו למוסך.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נותן את הדין על עבירות מהחמורות שבפקודת התעבורה ובתקנות התעבורה.,0,0,0,0,0,0,0,0,0,0,0
"השילוש הלא מקודש של נהיגה כבלתי מורשה, בשכרות ובזמן פסילה, מהווה סיכון ממשי ומוחשי לציבור עוברי הדרך ואך בנס, לא הסתיים האירוע בתאונה ברמת חומרה כזו או אחרת.",0,0,0,1,0,0,0,0,0,0,0
"אם לא די בעבירות חמורות אלה, עבר הנאשם, באותן נסיבות, עבירות בטיחותיות נוספות – נהיגה במהירות של 101 קמ""ש, בדרך עירונית, בה במהירות המותרת הנה 60 קמ""ש בלבד, ברכב שרישיונו פג תוקף וללא כיסוי ביטוחי מתאים.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה ההולם ייקבע על-פי סעיף 40ג(א) לחוק העונשין ולפיו יש מקום ליתן משקל לערך או הערכים החברתיים שנפגעו מביצוע העבירה ומידת הפגיעה בהם, למדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה, כאמור בסעיף 40ט.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירה של נהיגה כבלתי מורשה לנהיגה, נאמר בפסיקה –",0,0,0,1,0,0,0,0,0,0,0
"בעפ""ת 1784/09 מ""י נ' זידאן מנסור, קבעה כבוד הש' אוהד:",0,0,0,1,0,0,0,0,0,0,0
"הקטל בדרכים, התאונות המותירות אחריהן פגיעות קשות, נכויות קשות בדרגות כאלה ואחרות, הגורמות להרס",0,0,0,1,0,0,0,0,0,0,0
"הקורבן ומשפחתו הקרובה, ולפגיעה בציבור כולו.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט ליתן דעתו על הציבור העשוי להיפגע בכביש, לציבור זה, כולל כל אחד ואחת מאיתנו.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לערוך את האיזון בין האינטרס הציבורי, לפיו אנשים מסוגו של המשיב לא ינהגו כלל כל עוד לא ניתן להם רישיון נהיגה, לבין האינטרס הפרטי של המשיב כנאשם/כמערער.",0,0,0,1,0,0,0,0,0,0,0
"בעמ""ת 1636/09 אבו ראס נ' מ""י, קבעה כבוד הש' אוהד:",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה ולאור הערכים החברתיים שנפגעו – סיכון חיי אדם ושלטון החוק והפגיעה הקשה בהם ולאור מדיניות הענישה הנוהגת בתחום כפי שנקבע על ידי בתי המשפט בפסקי הדין הנ""ל ואחרים, הרי שמתחם הענישה בעבירות כאלה, כאשר עסקינן בעבירה חוזרת, כולל פסילה בפועל לתקופה שבין 12 חודשים לחמש שנים וכן מאסר בפועל לתקופה שלא תעלה על 24 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירה של נהיגה בזמן פסילה, נאמר בפסיקה –",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירה של נהיגה בשכרות, נאמר בפסיקה -",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המקרה, נהג הנאשם כאשר עונש מאסר מותנה בן  10 חודשים תלוי ועומד כנגדו וגם בכך, לא היה כדי להרתיעו מלשוב ולנהוג ברכב, שלא הוכשר לנהיגתו, כאשר הוא שיכור.",0,1,0,0,0,0,0,0,0,0,0
"עוד באשר לנסיבות הקשורות בביצוע העבירות, הרי שהנאשם היווה באופן נהיגתו, כאמור וכמפורט לעיל, סיכון של ממש לציבור עוברי הדרך.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, מחוייב בית המשפט לגזור את הדין כך שהנאשם יירתע מפני ביצוע עבירות דומות בעתיד, כאמור בסעיף 40ו לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מתחם הענישה הכולל לעבירות בהן הורשע הנאשם, הנו פסילה בפועל לתקופה שבין 30 חודשים ועד 5 שנים וכן מאסר בפועל לתקופה שבין 12 חודשים ועד 3 שנים.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הציגו, כאמור לעיל, הסדר מסגרת לעניין העונש, כאשר לטעמי, הרף העליון של הסדר הטיעון, הנו למעשה, הרף התחתון של העונש ההולם בעניינו של הנאשם, בכל הנוגע לרכיב המאסר ובנוגע לתקופת הפסילה עליה סיכמו הצדדים, אף היא נושקת לרף התחתון של מתחם הענישה ההולם.",0,0,0,1,0,0,0,0,0,0,0
"לנסיבות שאינן קשורות בביצוע העבירה, לרבות עברו התעבורתי והפלילי של הנאשם ונסיבותיו האישיות, יינתן משקל בקביעת העונש, במסגרת המתחם האמור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נדון ביום 24.7.13, בגין עבירות חמורות של נהיגה כבלתי מורשה לנהיגה ובשכרות, ריצה עונש מאסר למשך חודש ויום, נדון למאסר מותנה בן 10 חודשים ולמרות זאת, שב ונהג ברכב, בנסיבות דומות וחמורות יותר ונראה, כי לא הפנים את חומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם 2 הרשעות קודמות בתעבורה וכן, רישומים פליליים, האחרון משנת 2009 ועניינו, עבירות על פקודת הסמים המסוכנים, בגינו ריצה עונש מאסר בן 4 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"מאידך, הודה הנאשם בהזדמנות הראשונה כמעט ונטל אחריות למיוחס לו בכתב האישום שבנדון.",0,0,0,0,0,0,0,0,0,1,1
"הסנגור הציג בפני בית המשפט את נסיבותיו האישיות של הנאשם, לרבות מצבו הרפואי והמחלה ממנה הוא סובל, אך לא תיתכן מחלוקת כי יהא מצבו הרפואי של הנאשם אשר יהא, בית המשפט מצווה ליתן קדימות לאינטרס הציבורי המחייב ענישה מוחשית ומרתיעה.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל ולאחר שנתתי דעתי לטיעוני הצדדים, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"אני דנה את הנאשם ל12 חודשי מאסר בפועל, שימנו מיום מעצרו, 12.11.15.",1,0,0,1,0,0,0,0,0,0,0
