text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יהלום - היחידה הארצית לחקירות ומאבק בפשיעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  215 א(א), 216 (4), 216 (5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוראות מס הכנסה (ניהול פנקסי חשבונות), תשל""ג-1973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 17/7/16 בהתאם להודאתו במסגרת הסדר טיעון כמפורט בכתב האישום המתוקן, בביצוען של העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירה של אי הודעה על התחלת התעסקות על פי סעיף 215 א(א) לפקודת מס הכנסה [נוסח חדש], תשכ""א – 1961 (להלן: ""הפקודה""), שתי עבירות של אי הגשת דו""ח במועד על פי סעיף 216 (4) לפקודה ושלוש עבירות של אי ניהול פנקסי חשבונות על פי סעיף 216 (5) לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המפורט בכתב האישום המתוקן, במועד שאינו ידוע למאשימה, אך לא יאוחר משנת 2010, החל הנאשם לעסוק בגביית כספים והפיק הכנסות באחוזים מכספים שנתן ומחובות שלא הצליחו להיגבות מבעלי חוב ובנוסף היה בעל הכנסות מפעילות בלתי חוקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא הגיש לפקיד השומה הודעה על התחלת התעסקות ודו""ח שנתי ראשון לשנת המס 2010, כן לא הגיש הנאשם לפקיד שומה דו""חות על הכנסותיו לשנות המס 2011, 2012.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הגם שהנאשם היה חייב בניהול ספרים על פי הוראות מס הכנסה (ניהול פנקסי חשבונות), תשל""ג – 1973, ללא סיבה מספקת, לא ניהל פנקסי חשבונות בשנות המס 2010 – 2012.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשים אלה לא אפשרו לפקיד השומה לשום שומת אמת ולבחון את חבות המס של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעשותו כאמור ביצע הנאשם את העבירות המפורטות לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודאתו של הנאשם באה לאחר קיומו של הליך גישור בפני כב' השופטת מרגולין-יחידי, שם הגיעו הצדדים להסדר טיעון במסגרתו הוגש כתב האישום המתוקן אשר פורט לעיל, והוסכם כי הנאשם יודה ויורשע ואף תינתן דחייה לצורך הסרת מחדלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הדגישו כי לא הגיעו להסכמה באשר לעונש אשר יושת על הנאשם וכי אף הובהר לנאשם כי המאשימה עותרת לעונש של מאסר בפועל, מאסר על תנאי, קנס וחתימה על התחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הובהר לנאשם כי תיקון כתב האישום הוא לצורך ההליך הפלילי בלבד ואינו משפיע על ההתדיינות מול פקיד השומה האזרחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את הרישום הפלילי של הנאשם (ת/1) והבהיר כי לנאשם עבר פלילי אך זה אינו כולל עבר פלילי בעבירות מס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
