text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ, עו""ד אורית מנצ'יקובסקי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד שרון קופפר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 48, הורשע על פי הודאתו בשני אישומים שעניינם בשתי עבירות של קשירת קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: החוק), וכן עבירה של ניסיון לאספקת סם, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973, בצירוף סעיף 25 לחוק.",0,1,0,0,0,0,0,0,0,0,1
תמצית העובדות היא כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, הנאשם עבד אצל קבלן שביצע עבודות שיפוצים בכלא נווה תרצה, ובאותה עת ריצתה ""אודליה"" (להלן: האסירה) מאסר בכלא.",0,1,0,0,0,0,0,0,0,0,0
"במועד כלשהו בחודש ינואר שנת 2013 שוחח הנאשם עם האסירה, נתן לה את מס' הטלפון שלו ואמר לה שתיצור קשר עמו.",0,0,0,1,0,0,0,0,0,0,0
"כשהתקשרה באותו יום, סיפרה שהיא משתמשת בסמים ובתגובה אמר הנאשם שיביא לה חשיש.",0,0,0,0,0,0,0,0,0,0,0
האסירה אמרה שיהיו בקשר כשתשתחרר.,0,0,0,1,0,0,0,0,0,0,0
"בגין כך, הורשע הנאשם בעבירת קשר לפשע.",0,0,0,1,0,0,0,0,0,0,0
