text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד נטלי בן שושן – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלי אבו סנימה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
יאסר אבו סנימה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד ג'ברין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  2, 4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בעובדות כתב האישום המתוקן (כא/2), במסגרת הסדר טיעון, בעבירות של הסתננות מזוינת, לפי סעיף 4 לחוק למניעת הסתננות (עבירות ושיפוט), ונשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הנאשמים תושבי רצועת עזה, אשר במועד הרלוונטי לכתב האישום לא היו בעלי היתר כניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 8.12.21 קשרו הנאשמים קשר להסתנן לישראל, כשהם נושאים עימם רימון רסס וסכין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, סמוך לפני השעה 22:03, התקרבו הנאשמים לגדר המערכת, ועברו אותה לתוך שטח ישראל במטרה להיעצר על ידי כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כוחות צה""ל הבחינו בנאשמים ודרשו שיוציאו את מה שבכליהם, הנאשמים נענו לדרישותיהם, פשטו את בגדיהם, נאשם 1 זרק את הסכין שנשא עימו על הקרקע, ובכיס מעילו של נאשם 2 נמצא הרימון על ידי חיילי צה""ל.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
הרימון פוצץ על ידי החיילים במקום.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיהם אלו, הסתננו הנאשמים לישראל, שלא במעבר גבול, וכשהם נושאים עימם בצוותא חדא, סכין ורימון, שהוא נשק שביכולתו להמית ללא היתר כדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשמים הודו בכתב האישום המתוקן, הורשעו בעבירות המפורטות בו, וההסדר לא כלל הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הערכים החברתיים אשר נפגעו מביצוע העבירות הם זכותה וחובתה של מדינת ישראל לשמור על גבולותיה מפני כניסת מסתננים לשטחה, פגיעה בביטחון המדינה, ביטחון חייליה, ביטחון אזרחיה, ובזכותה של המדינה לשמור על גבולותיה ולקבוע מי יבוא בשעריה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי תכלית החוק למניעת הסתננות הינה ביטחונית, הרתעתית ועל בית המשפט לראות את חשיבות השמירה על זכותה וחובתה של המדינה לשמור על גבולותיה ועל בטחון תושבי מדינת ישראל וכוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פוטנציאל הסיכון הגלום בעבירת ההסתננות מכפיל עצמו שעה שהמסתננים נושאים על גופם נשק, ובכך יש פגיעה בערכי קדושת החיים ושלמות גופם של תושבי מדינת ישראל וכוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא אחת הקדימו עבירות הנשק מעשים פליליים חמורים ומסוכנים בהרבה, כך גם במקרה של הסתננות עם נשק מקו האויב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקביעת מתחם עונש הולם הנע בין 3-6 שנות מאסר בפועל, והתבקש למקם את עונשם של הנאשמים בתחתית המתחם, זאת לצד ענישה נלווית הכוללת מאסר מותנה ארוך ומרתיע וקנס או מאסר תמורתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי להטלת הקנס חשיבות יתרה שכן הנאשמים טענו כי הסתננו לשטח ישראל מתוך מניעים כלכליים אישיים, ובהטלת קנס יש כדי לגרום לנאשמים ולרבים אחרים כמותם להבין כי הסתננות מזוינת לשטח ישראל איננה משתלמת גם בהיבט הזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה לפסיקה שב""כ הנאשמים הגיש, וטענה כי הפסיקה מתייחסת למסתננים שחדרו לשטח ישראל כשהם נושאים סכין עימם, בעניינו מדובר ברימון רסס בנוסף לסכין, וכי הפסיקה אליה מפנה היא לפני כשלוש או כארבע שנים.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
פסיקה טרם התיקון של חוק העונשין לעניין עבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשמים, הנוהל לפיו לא מועמדים מסתננים לדין הופסק וחודש לאחרונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי בגין הסתננות עם סכין אין העמדה לדין אולם על הסתננות עם רימון מעמידים לדין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מדובר בשני נאשמים צעירים, שהסתננו על מנת להיעצר, ולא כדי לבצע פיגוע או כדומה, הם לא התנגדו למעצר כי הם באו להיעצר, ברגע שראו חיילים הם מסרו את כל מה שיש להם ולא התנגדו למעצר.",0,1,0,0,0,1,0,0,0,0,1,0,0,0
"נטען כי עבירת הנשק נבלעת בהסתננות המזוינת, הסתננות המזוינת מתייחס לנשק עצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי תיקון חוק העונשין, נטען כי מטרתו למגר את התופעה של אנשים או עבריינים שמחזיקים נשק למשך זמן, שמחזיקים נשק למטרות פליליות או לא, עצם החזקת הנשק לתקופה ארוכה ולמגר את תופעת הפשיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים לא החזיקו נשק בבית, הלכו קנו רימון לפני ההסתננות ולמחרת הרימון היה בידי צה""ל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מדובר בצעירים תושבי עזה שזה המאסר הראשון שלהם, ולעולם לא הסתבכו וגם בעזה לא הייתה להם אף פעילות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים הודו בהזדמנות ראשונה, וחסכו זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בעניין נאשם 1 נטען כי אביו הלך לעולמו לפני 3 שנים, משפחתו מונה 11 נפשות, המצב הכלכלי קשה,  הנאשם עובד בחקלאות, סיים כיתה ט', מדובר באוכלוסייה שגרה סמוך לגבול אשר סובלים כלכלית, וכי מרבית המסתננים באים מאותו מקום מאותה משפחה, על רקע מצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין נאשם 2 נטען כי מדובר במשפחה המונה 13 נפשות, הנאשם עבד לפעמים בחקלאות, וסיים כיתה ג'.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המצב הכלכלי הכריח אותו להסתנן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מתחם העונש ההולם נע בין שנה לשנה וחצי, וההחמרה שב""כ המאשימה טוענת לגביה, צריכה להיות הדרגתית, ולא בפעימה אחת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בתושבי עזה שהמאסר עצמו קשה להם, הם אינם מקבלים ביקורים, ואלו נפתחו רק לאחרונה, והם מנותקים מהמשפחה באופן מלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 אמר כי אביו נפטר, המצב הכלכלי בעזה קשה והוא מצטער על זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2, אמר כי הוא מתחרט שבא למדינת ישראל ולא יחזור על זה, אביו עשה צינתור, הוא לא איש טרור, רוצה להתפרנס לחיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, בא עם רימון וסכין בכוונה כדי שבגבול לא יחזירו אותו, ורצה להיתפס דרך צבא ישראל.",0,0,1,0,0,1,0,0,1,0,0,0,0,0
הנאשמים ביצעו עבירות של הסתננות מזוינת ונשיאת נשק בכך שהתקרבו לגדר המערכת ועברו אותה לתוך שטח ישראל כאשר נאשם 1 נשא עמו סכין ונאשם 2 נשא עמו רימון.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"העבירות אשר ביצעו הנאשמים הינן עבירות חמורות, בפרט בנסיבות ביצוען, הסתננות עם רימון רסס שהינו כלי נשק שבכוחו להמית, ועם סכין, מהגבול בו ההיבט הביטחוני לאירועים בו חמור, על רקע המציאות הביטחונית במקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"להסתננות השלכות ביטחוניות ברורות, ותוצאתה הקצאת כוחות צבא לאירוע ההסתננות, העמדת כוחות הצבא בסיכון הכרוך בפעילות בקו הגבול והמשמעות הכספית הכרוכה בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בביצוע העבירות פגעו הנאשמים בערכים המוגנים שהם בטחון המדינה ובטחון חייליה ואזרחיה, ריבונות המדינה וסמכותה לקבוע מי יבוא בשעריה וזאת בנוסף לפגיעה באינטרסים כלכליים בשל הצורך בהשקעת משאבים אנושיים וכלכלים למניעת הסתננות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תכלית חוק ההסתננות הינה תכלית ביטחונית הרתעתית, ולעבירת ההסתננות היבט בטחוני גם כאשר נטען כי מדובר בכניסה למטרות כלכליות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת ההסתננות, ובפרט בקו הגבול בו בוצעה, נושאת בחובה היבט בטחוני מובהק, והינה בעלת חומרה יתירה, וזאת בפרט בנסיבות המחמירות בדמות הצטיידות ברימון רסס, שהוא כלי נשק שבכוחו להמית אדם, ולצידו סכין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתפ""ח 68386-05-19 (מחוזי באר שבע) מ""י נ' אבו שמאס (7.11.2019) – הנאשם הורשע במסגרת הסדר טיעון אשר כלל הסכמות עונשיות, בעבירות של הסתננות לפי סעיף 2 לחוק למניעת הסתננות, נשיאת נשק לפי סעיף 144(ב) לחוק העונשין והיזק בזדון לפי סעיף 452 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, תושב עזה, החליט לחצות את גבול רצועת עזה ולהיכנס לישראל שלא כדין, הצטייד במספרים לחיתוך הגדר ורימון יד, כדי שאם ייתפס על ידי חיילי צה""ל, ייעצר ולא יוחזר לרצועת עזה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע בעודו מצוייד ברימון יד אשר היה לנאשם יסוד להניח כי היה תקול, לגדר, חתך את הגדר ונכנס לישראל שלא כדין.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"חיילי צה""ל שהגיעו למקום עצרו את הנאשם ונטרלו את רימון היד שהיה ברשותו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הצדדים הגיעו להסכמה עונשית על הטלת מאסר למשך 18 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט כיבד את ההסדר ובשיקולים הובאה העובדה שנסיבות עבירת נשיאת הנשק אינן ברף גבוה לאור כך שלפי כתב האישום המתוקן, היה לנאשם יסוד להניח מלכתחילה שהרימון אינו שמיש ולא יתפוצץ.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אמנם מדובר בהסדר טיעון, אולם הנסיבות שם אשר כללו החזקת רימון היו ברף נמוך מהנסיבות בענייננו הואיל ובענייננו מדובר ברימון רסס שבכוחו להמית, ושם מדובר היה ברימון שלנאשם היה יסוד להניח כי אינו שמיש ולא יתפוצץ.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנסיבות החמורות יותר בענייננו צריכות לבוא לידי ביטוי בקביעת המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מתחם העונש ההולם לבטא את חומרת נסיבות ביצוע העבירות, את הצורך להרתיע הן את הנאשמים והן את הרבים, ועל הענישה לבטא את הצורך בהגנה על הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצורך במיגור תופעת ההסתננות המזוינת מחייב ענישה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה דלעיל עיקרה בנסיבות בהן ההסתננות היתה תוך החזקת סכין, או אף הסתננות בלבד, לצד הסדר טיעון אשר פורט לעיל ביחס להסתננות עם רימון אשר הנאשם שם חשב שהוא תקול.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בענייננו מדובר בהסתננות אשר בוצעה כאשר הנאשמים מצויידים ברימון רסס ובסכין, וזוהי נסיבה מחמירה באופן משמעותי, כאשר לצד עבירת ההסתננות עבירת נשיאת נשק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הפוטנציאל לסיכון חיי אדם בהחזקת הרימון צריך להביא להחמרה בענישה, גם אם הפוטנציאל לא מומש ולא יצא אל הפועל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים מובילים רימון אשר לו פוטנציאל הרג ללא אבחנה, ועל מתחם העונש ההולם לבטא את המענה העונשי הראוי וההולם לחומרה זו של נסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים טען ביחס לשינוי המדיניות אשר נעשה בעבר, לפיה לא היו מועמדים לדין מסתננים בעבירת הסתננות בלבד, ואף מסתננים שהיו עם סכין בלבד, היו מושבים חזרה ללא העמדה לדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
נטען כי כעת קיים שוני בהעמדה לדין ומעמידים לדין מסתננים עם רימון.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ואולם, שינוי המדיניות בוצע ביחס למי שהיו מסתננים ללא נשק או כשהם נושאים סכין, ולא נטען כי שינוי מדיניות זה היה גם ביחס למי אשר מחזיקים ברשותם רימון רסס.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשמים הסתננו כשברשותם רימון רסס וסכין שהחזיקו בצוותא חדא.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
שינוי המדיניות לא התייחס לנסיבות שכאלו של הסתננות הכוללות החזקה גם של רימון.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לפיכך אין באותו שינוי כדי להקים טענה כנגד מעצרם, או להקלה בעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעצם החזקת הרימון, ולהסתננות עימו, יש היבט של סכנה, אשר הינה חמורה משמעותית מהחזקת סכין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בכניסתם של הנאשמים לישראל כאשר הם מחזיקים בצוותא חדא ברימון ובסכין, יש כדי להעצים את הסיכון שנוצר עם כניסתם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנסיבות העניין לא נמצאה אינדיקציה לכך שהנאשמים התכוונו לעשות שימוש ברימון או בסכין כלפי כוחות הביטחון או אזרחי המדינה, אולם במעשים אלו גלומה מסוכנות אשר צריכה למענה עונשי הולם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"המצב הביטחוני בגבול ממנו הסתננו הנאשמים, עודנו מצב בטחוני נפיץ, ועל הענישה לבטא את חומרת המעשה בנסיבות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נתתי דעתי לעובדה שהנאשם 1 נשא את הסכין והנאשם 2 נשא את הרימון, אולם לא מצאתי מקום לערוך בשל כך אבחנה ביניהם לעניין קביעת המתחם, זאת לאור כך ששניהם קשרו קשר להסתנן עם רימון וסכין, ושניהם החזיקו ברימון ובסכין בצוותא חדא.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כך על פי כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל האמור, אני מוצא את מתחם העונש ההולם, בגין העבירות אשר ביצעו הנאשמים, בנסיבות ביצוען, ככולל מאסר בפועל הנע בין  24 ל – 48 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 יליד 2001, הנאשם 2 יליד 1999, ושניהם נעדרי עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים מקבלים אחריות על מעשיהם, ובמסגרת השיקולים לקולא יש להביא את גילם הצעיר, את קבלת האחריות, ואת נסיבותיהם האישיות העולות מהטיעונים כאמור לעיל.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"משיקולי הרתעת הרבים, ומשיקולי הרתעת היחיד, היה מקום להטיל ענישה העולה על הרף התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, ב""כ המאשימה עותרת להטלת עונש ברף התחתון של המתחם, ובנסיבות הענין, לאור נסיבותיהם האישיות של הנאשמים, קבלת האחריות, היעדר עבר פלילי וגילם הצעיר, תוטל ענישה ברף התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעתירת המאשימה להטלת קנס, אכן יש להטיל רכיב כלכלי, משיקולי הרתעה, ואולם לאור נסיבותיהם של הנאשמים, על הקנס להיות מתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר על כן אני גוזר על כל אחד מהנאשמים את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר - מאסר בפועל לתקופה של 24 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתקופת המאסר ינוכו ימי המעצר מיום 27.11.21.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של  9 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל אחד מהנאשמים יישא בעונש זה אם בתקופה של שלוש שנים מיום שחרורו יעבור על עבירה לפי החוק למניעת הסתננות (עבירות ושיפוט), או כל עבירת נשק מסוג פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס - קנס בסך 2,000 ₪ או מאסר למשך 10 ימים תחתיו; הקנס ישולם ב- 10 תשלומים חודשיים שווים ורצופים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
התשלום הראשון ישולם בתוך 60 יום מהיום ויתר התשלומים מידי 30 יום לאחר מכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י' אדר ב' תשפ""ב, 13 מרץ 2022, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
