text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ג'האד עראבי ת.ז. 200407401 (עצור),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 88', הודה והורשע במסגרת הסדר טיעון, בכתב אישום אשר תוקן וסומן ""א"", בעבירות של החזקת סמים לשימוש עצמי – לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח משולב], התשל""ג- 1973 (להלן: פקודת הסמים המסוכנים), והחזקת נשק – לפי סעיף 144(א) רישא + סיפא (ריבוי עבירות) לחוק העונשין, תשל""ז - 1977  (להלן חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"תמצית העובדות בכתב האישום המתוקן ""א"", לאחר הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20/6/13 החזיק הנאשם בשטח הצמוד לביתו שלושה אקדחים, שהם כלי נשק שסוגלו לירות שבכוחם להמית אדם, וכן תחמושת, חלקים או אביזרים לנשק, כמפורט להלן:",0,0,1,1,1,0,0,1,1,1,0,0,0,0
1) אקדח FN (מספר מחוק) וכן מחסנית ריקה.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
האקדח היה מעורב בעבר במספר אירועי ירי שונים.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"2) אקדח יריחו/""נשר המדבר"" מס' 147659 וכן מחסנית ובה 12 כדורים , אשר נשדד מבעליו ביום 27/5/13.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"3) אקדח ברטה מס' BO2983y וכן מחסנית ובה 13 כדורים , אשר נגנב מביתו של בעליו בשנת 03'.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"4) כן החזיק בשטח הצמוד לביתו ליד סירות השייכות לבן משפחתו, חפץ דמוי תת מקלע מאולתר מס' 507545, שהינו נשק שסוגל לירות כדור שבכוחו להמית אדם, ומחסנית ובה 13 כדורים שהם חלק, אביזר ותחמושת של נשק כהגדרתו בדין.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"באותו יום החזיק הנאשם בביתו גם סם מסוגן מסוג קוקאין במשקל של  נטו וכן סם מסוכן סוג חשיש במשקל של  נטו, לצריכה עצמית וללא היתר כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 9/5/13 החזיק הנאשם בביתו 2 כדורי אקדח , שהם תחמושת לנשק, כהגדרתו בחוק, ללא רשות על פי דין להחזקתם.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 21/5/13 החזיק הנאשם על גופו סם מסוכן מסוג חשיש במשקל נטו של  לשימושו העצמי, ללא היתר כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעות קודמות בעבירות של תקיפה סתם, גניבות, התפרצות לבצע עבירה וניסיון להסגת גבול פלילית, כאשר רוב העבירות בוצעו בשנת 11', הנאשם נדון למאסרים בפועל של שנה ושל כחודשיים, ולמאסרים רבים על תנאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן, אשר בחנה את נסיבותיו האישיות של הנאשם בן ה-25, אשר עובר למעצרו התגורר בבית אימו ועבד בעבודות מזדמנות, נמנעה מכל המלצה טיפולית בעניינו, והמליצה להטיל עליו ענישה מוחשית וקונקרטית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן להורים גרושים, אביו היה מכור לסמים וריצה מספר תקופות מאסר, וגם האם היתה מכורה לסמים, מקבלת היום תחליף סם מסוג מטדון, וריצתה עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל בפנימיות, ומגיל 13 עבד בעבודות מזדמנות לרבות במוסך ובשטיפת מכוניות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מזה כחמש שנים קיים קשר זוגי עם חברה, על אף התנגדות משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התייחסה להרשעותיו הקודמות של הנאשם, אשר מסר לה כי השתחרר ממאסרו האחרון כחצי שנה לפני שנעצר בתיק הנוכחי, וניסה למזער מחומרת העבירות בהן הורשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הסמים והנשקים אינם שייכים לו אלא לעבריין מוכר בעיר, אותו הכיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי מנעוריו הוא נוהג להשתמש בסמים קלים, כדי להקל על כאביו ומצוקותיו הרגשיים נוכח מציאות חייו הקשה, ובשנים האחרונות עסק לסירוגין בסחר בסמים כדי לכלכל את עצמו ולסייע לאימו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז מעצרו לא צרך סמים, אך לא שלל המשך צריכת סמים לאחר שחרורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי הנאשם שלל בעייתיות בהתנהגותו, ומסר כי אינו מתכוון לפעול למען שינוי אורחות חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, ועל רקע הדינמיקה המשפחתית המורכבת, ומצוקותיו, התרשמה כי גם הסנקציות העונשיות שהוטלו עליו לא היוו גורם מרתיע משמעותי מספיק מפני הישנות ביצוען של עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נוכח הסיכון לחזרתיות אצל הנאשם, המליצה קצינת המבחן כאמור להטיל על הנאשם ענישה מוחשית וקונקרטית, אך ביקשה להסב את תשומת ליבן של רשויות שב""ס לצורך בשילובו בטיפול במסגרת שב""ס, כדי להפחית סיכון להישנות ביצוע עבירות לאחר שחרורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה להטיל על הנאשם מאסר בפועל ממושך, החל מיום מעצרו של הנאשם בתאריך 20/6/13, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה גליון הרשעות קודמות של הנאשם, המפורט לעיל, גזר דין מיום 11/11/13 בגין עבירת תקיפה, בגינה נדון הנאשם למאסר בפועל של חודש וחצי, ולמאסר על תנאי, בגין כל עבירת תקיפה או עבירת אלימות אחרת שהיא פשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, משחזר הנאשם לפעילות עבריינית זמן קצר יחסית לאחר שחרורו מהכלא, בגין מגוון עבירות אחרות, מלמד הדבר על עיסוקו של הנאשם בעבריינות, ואין להקל בעונשו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סקרה את עובדות כתב האישום, הדגישה את חומרת העבירות שבצע הנאשם, וריבוי הנשקים מסוגים שונים אותם החביא סמוך לביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה כי מדובר בנשקים עם שווי כספי רב שחלקם נגנב ונשדד מבעליהם, ואחד מהם אף שימש בעבר לאירועי ירי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקת הנשקים ביחד עם החזקת סמים מסוכנים מסוגים שונים לצריכה עצמית, על רקע עברו הפלילי של הנאשם בעבירות של גניבה ואלימות, מלמדת על מסוכנותו, ולדעתה יש מקום להחמיר בעונשו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן עצמה נמנעה מהמלצה טיפולית, משהעריכה כי הסכנה להישנות מעשים עבריינים היא גבוהה, וסברה כי יש להטיל על הנאשם ענישה מוחשית וקונקרטית, תוך שילובו בטיפול במסגרת שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למתחם הענישה, הפנתה המאשימה לפסיקה הקובעת כי במקרה דומה נע המתחם בין ארבע לשש שנות מאסר, ולשנת מאסר בנוגע להחזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, הערך החברתי שנפגע בענייננו הוא ההגנה על בטחון הציבור והמדינה, משסיכן הנאשם את עצמו, את הסובבים אותו ואת החברה כולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם הסמים המסוכנים מלמדים על מסוכנותו של הנאשם, בעיקר נוכח הצטרפותם לעבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לטענת הנאשם כי הנשקים והסמים אינם שלו, אין בכך כדי להפחית מחומרת מעשיו, משהחזיקם עבור אחר, באופן המלמד כי אין מדובר באירוע מקרי אלא על פעילות עבריינית שיטתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך חזרה המאשימה על עמדתה, כי יש מקום להשית על הנאשם מאסר בפועל בתוך המתחם המצוין על ידה, בצירוף מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סנגורו של הנאשם ביקש להמנע מלמצות את הדין בעניינו, ולהשית עליו עונש שיותיר לו פתח להשתקם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש כי הנאשם הודה בהזדמנות הראשונה, והפנה לנסיבותיו האישיות הקשות, כפי שבאו לידי ביטוי בתסקיר, בטענו כי מספר גורמים גרמו בסופו של יום להסתבכותו של הנאשם בתיק הזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם גדל ברקע סוציו אקונומי קשה, ויצא לשוק העבודה כבר בגיל 13 על מנת לספק מזון לו ולאחותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לו גדל בבית נורמטיבי, לא היה מגיע היום למצב הנוכחי, ולא היה מסתבך באותה עבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדאבונו של הסניגור, הכיר את המשפחה שנים, וקשה ללשון לתאר את מצבם בבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל זאת, הנאשם ניסה לעזור למשפחתו, לתפוס פיקוד, והצליח חלקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת ציין שמלכתחילה לא ביקש לקבל תסקיר בעניינו של הנאשם, והדבר נעשה מיוזמתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעתו אופן התיאור בתסקיר הוא טיעון לעונש, וביקש שלא לאמצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, לאחר תיקונו המשמעותי של  כתב האישום, יוחסה לנאשם החזקתו של חלק מהנשק שנתפס בלבד, ולדעתו היה מקום להגיש את כתב האישום לבית משפט אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה רק חלקית במיוחס לו בפני קצינת המבחן, מפני שעל פי המידע שיש בתיק אין ביכולתו הכלכלית להחזיק בנשקים המוזכרים בכתב האישום.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לטענתו, החזקת הנשקים נכפתה על הנאשם, לאחר שגילה אותם סמוך לביתו, ולאחרים נודע שהוא נגע בהם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עם זאת,  ההגנה לא טענה לצורך או לכורח או לסייג כלשהוא לאחריותו הפלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
