text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: פלא 272800/2013 גבעתיים מרחב דן,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה:  עו""ד מוטי רייזמן, עו""ד קטיה הכהן ומתמחה איתן קרמר",0,0,0,1,0,0,0,0,0,0,0
הנאשם: אני מסכים לבצע צו מבחן,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  382(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.09.14 הגיעו הצדדים להסדר טיעון לפיו הנאשם הודה והורשע בכתב האישום, ונשלח לקבלת תסקיר.",0,0,0,0,0,0,0,0,0,0,1
עמדת המאשימה להפעלת המאסרים המותנים ולאחר קבלת התסקיר הצדדים יבאו בדברים.,0,0,0,1,0,0,0,0,0,0,0
לעניין החזקת הסם התביעה תעתור למאסר מותנה ופסילה על תנאי.,1,0,0,1,0,0,0,0,0,0,0
"על סמך הודאתו הורשע הנאשם בעובדות המיוחסות לו בכתב האישום, בעבירה של תקיפת בת זוג בניגוד להוראות הסעיף 382(ב)לחוק העונשין, תשל""ז-1977; החזקת סם לצריכה עצמית בניגוד להוראת סעיף 7(א)+ (ג), סיפא, לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בתאריך 21.06.13  לאחר ששתה הנאשם אלכוהול, תקף את המתלוננת בכך שאחז בה בחוזקה וכרך ידיו סביב גופה, בניסיון לקחת ממנה בכוח את מפתחות רכבה, זאת על רקע וויכוח בין השניים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, החזיק הנאשם ברכב, בתוך תיק מאחורי המושב הקדמי ימני, בסם מסוכן מסוג חשיש במשקל של 2.01 גרס נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"באותן הנסיבות, הנאשם החזיק בתא המטען ברכב בבקבוק וודקה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לקבלת תסקיר שירות מבחן לפיו, הנאשם בן 39, שוחרר מהצבא כעבור שנה ושבעה חודשים עקב אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו העמיק את צריכת האלכוהול שהחל בגיל 15 ואף החל להשתמש קנאביס.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, למרות שניהל אורח הנאשם התמכרותי לאורך השנים, הוא שמר על תפקוד תעסוקתי תקין יחסית.",0,1,0,0,0,0,0,0,0,0,0
אשר הסתיים בעקבות מעורבותו בעבירות נשוא הדיון.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירות נשוא הדיון, הנאשם לוקח אחריות על ביצוען.",0,0,0,0,0,0,0,0,0,1,0
"בהתייחסותו לרקע לביצוע העבירות מוסר כי לאחר תקופה בת כשנתיים במהלכה שמר על ניקיון מסמים ואלכוהול והיה בטיפול אישי וזוגי בעמותת ""אפשר""  מעד בשימוש באלכוהול וסמים ובמצב בו היה נתון בשכרות.",0,1,0,0,0,0,0,0,0,0,0
ביצע את העבירות נשוא הדיון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הסביר כי על רקע קשיים משפחתיים אישיים חזר לשימוש באלכוהול ובסם מסוג חשיש.,0,1,0,0,0,0,0,0,0,0,0
"על רקע וויכוח שפרץ בינו לבין בת זוגו, אשר ביקשה להציב גבול להתנהגותו, הוא התפרץ כלפיה באלימות.",0,1,0,1,0,0,0,0,0,0,0
הנאשם ביטא צער וחרטה על הפגיעה בבת זוגו.,0,1,0,0,0,0,0,0,1,0,0
"בעקבות ההליכים המשטרתיים הוא הורחק מהבית, מה שגרם לזעזוע עבורו.",0,1,0,1,0,0,0,0,0,0,0
מאז הפסיק לשתות אלכוהול וחזר להשקיע את כוחותיו בשיקום אורח חייו.,0,1,0,0,0,0,0,0,0,0,0
מוסר כי הוא משתתף כל התקופה בקבוצות לעזרה עצמית (A.A  אלכוהוליסטים אנונימיים).,0,1,0,0,0,0,0,0,0,0,0
"בשיחה עם בת הזוג המתלוננת בשירות המבחן, תארה בדומה לנאשם את התהליך המשמעותי שהם עברו ביחד מתחילת הקשר הזוגי, כשכל אחד מהם עבר בטיפול פרטני ובזוגי על הקשיים הייחודיים שלו, זאת לצורך קידום הקשר הזוגי והמשפחתי.",0,1,0,0,0,0,0,0,0,0,0
"היא תארה את תהליך הגמילה המשמעותי שהנאשם עבר מאז נולדה בתם, את המאמצים שהשקיע בשיקום אורח חייו לאחר שהיה מכור כרוני לאלכוהול והתייחסה לעבירות שביצע כמשבר ביחסיהם,  שנבע ממעידתו של הנאשם לשימוש באלכוהול באותה עת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התבקש לבצע בדיקות שתן בשירות.,0,1,0,0,0,0,0,0,0,0,0
"לראשונה לא ניגש, לדבריו מסיבות טכניות והשנייה, נמצאה נקייה משרידי סמים.",0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הנאשם תאר בפנינו שימוש ספורדי בסם מסוג קנאביס, כשלא ברור בשלב זה מוקד בעיית ההתמכרות במצבו אלכוהול ו/או סמים.",0,0,0,0,0,0,0,0,0,0,0
"נוכח העובדה כי הנאשם טרם השתלב בטיפול שלהערכת שירות המבחן תואם את מצבו וצרכיו, השירות המליץ על דחיית הדיון לתקופה בת 3 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"תסקיר שני, בראשית תקופת הדחייה, הנאשם פגש במנהלת היחידה להתמכרויות בבני-ברק, ברם בשל עמדתו כי אינו סובל מבעיית התמכרות לסמים והרצון לשוב לעמותת ""אפש""ר"", במסגרתה טופל בשנת 2012, מנהלת היחידה לא קיבלה את הנאשם לטיפולה והפנתה אותו לטיפול בבעיית התמכרותו באפש""ר.",0,1,0,0,0,0,0,0,0,0,0
"דווח לשירות המבחן מגורמים מטפלים בעמותה, כי פנה הנאשם לעמותה, אולם בשל קשייו להתחייב לפגישות, החל בתהליך אבחון רק לאחרונה.",0,1,0,0,0,0,0,0,0,0,0
"בעיתוי הנוכחי, הנאשם ביטא רצון לטיפול ואף הגיע לשיחה בהתאם.",0,1,0,0,0,0,0,0,0,0,0
"במהלך תקופת הדחייה הנאשם התקשה למסור בדיקות שתן בזמנים שנקבעו לכך, תיאר קושי זה לאור עבודתו האינטנסיבית, כנהג חלוקה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל כל שימוש בסם בתקופה הנוכחית, ברם מבדיקת שתן שמסר ביום 27.05.15 נמצאה עם שרידי סם מסוג קנאביס.",0,0,0,0,1,0,0,0,0,0,0
"לאור האמור, שירות המבחן העריך, שהנאשם נזקק לטיפול בתחום ההתמכרויות, לצורך העלאת מודעות לבעייתיות במצבו וקבלת טיפול בהתאם.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ על דחיית הדיון לתקופה של 3 חודשים לצורך בדיקת יכולת הנאשם להיעזר בטיפול לצרכיו ומצבו.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שלישי, מאינפורמציה שהתקבלה מהעובדת הסוציאלית המטפלת בנאשם בעמותת ""אפשר"", עולה כי במהלך תקופת הדחייה, הנאשם הגיע לשיחות עמה בדרך כלל באופן קבוע.",0,1,0,0,0,0,0,0,0,0,0
בשיחות ביטא הנאשם קושי נוכח התערבות הממסד בעניינו והצורך בטיפול.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, הנאשם משתף בפתיחות במצבו ובקשייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שומר על עמדתו כי כיום לתפיסתו, שולט בהתמכרותו לאלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מפצל בין בעיית התמכרותו לאלכוהול לבין בעיית המשך שימושו בסם מסוג קנאביס לעיתים רחוקות ומוכן לטפל רק בהתמכרותו לאלכוהול, כאשר כאמור לא רואה כל בעיתיות אחרת במצבו.",0,1,0,0,0,0,0,0,0,0,0
"ממסקנות וועדת האבחון שנערכה בעניינו בעמותה ביום 06.09.15, עולה כי הנאשם סובל מתלות חמורה באלכוהול המבטאת בסבילות, הגברת כמויות, תדירות השתייה, תסמונת הגמילה ופגיעה ביחסיו עם הסביבה.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור, הוצע לנאשם טיפול מעקבי למספר חודשים עד לסיום התהליך במרכז.",0,0,0,0,0,0,0,0,0,0,0
כמו כן הודגשה בפניו החשיבות כי יחזור להשתתף בקבוצה לעזרה עצמית A.A.,0,1,0,0,0,0,0,0,0,0,0
"עוד צוין בתסקיר כי במהלך התקופה הנוכחית, הנאשם התקשה לעמוד בדרישות שירות המבחן ולמרות שהתבקש לכך שוב ושוב, מסר שתי בדיקות שתן בלבד, אשר נמצאו נקיות משרדי סמים.",0,1,0,0,0,0,0,0,0,0,0
"בשיחות מול השירות הדגיש הנאשם את העומס האינטנסיביות בעבודתו הנוכחית, בייחוד בתקופת החגים וביטא סיפוק ממצבו הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה עדכנית שקיים השירות עם המתלוננת, תיארה בפני השירות יציבות בתפקודו של הנאשם ואף קידום בעבודתו.",0,1,0,0,0,0,0,0,0,0,0
מסרה כי הנאשם שומר על ניקיונו מאלכוהול ונמנע משימוש בסמים וביטאה סיפוק ממצבם הנוכחי.,0,1,0,0,0,0,0,0,0,0,0
המתלוננת שבה והדגישה את המשמעות של הנאשם כהורה לבתם הסובלת מקשיים רגשיים ואת היותו המפרנס היחידי וביקשה כי הענישה בהליך זה לא תפר את האיזון ביניהם כיום.,0,1,0,0,0,0,0,0,0,0,0
"במצב הדברים המתואר ונוכח השינוי המשמעותי שהנאשם ערך בשנתיים האחרונות, מעריך השירות כי הפעלת המע""ת וריצוי עונש של מאסר בפועל ואף בדרך של עבודות שירות, עלולה להביא לנסיגה ואף להתמוטטות ההליך השיקומי בו הוא מצוי ולהפר את האיזון אליו הגיע עם משפחתו.",0,1,0,1,0,0,0,0,0,0,0
"לאור האמור, שקל השירות להמליץ על ענישה שיקומית בדרך של צו של""צ, בנוסף להעמדתו בצו מבחן בתנאי של המשך טיפול בעמותת ""אפשר"", אולם הנאשם שלל את יכולתו לעמוד בביצוע עבודות של""צ ולהמשיך בטיפול במסגרת העמותה.",0,0,0,0,0,0,0,0,0,0,0
"על כן, לא היה בידי שירות המבחן לבוא בהמלצה באשר להארכת המע""ת במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, הגישה גליון הרשעות קודמות של הנאשם ומאסרים מותנים העומדים ותלויים כנגדו.",0,1,0,0,0,0,0,0,0,0,0
ציינה כי שירות המבחן בסופו של יום לא בא בהמלצה טיפולית או הארכת התנאי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא הביע נכונות לבצע של""צ או לעבור הליך טיפולי.",0,0,0,0,0,0,0,0,0,0,0
אין צפי לשיקום.,0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה להפעיל את המאסרים המותנים לגזור עונש על פי המתחם.,0,0,0,1,0,0,0,0,0,0,0
לדעת התביעה המתחם נע בין מאסר קצר שיכול וירוצה בדרך של עבודות שירות ועד 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
מדובר ברדציביסט שחוזר על עבירות של אלימות במשפחה.,0,0,0,0,0,0,0,0,0,0,0
"האינטרס הציבורי לדעת התביעה, זועק להעניש את הנאשם ענישה מרתיעה ולכן ביקשה המאשימה ענישה ממשית.",0,0,0,1,0,0,0,0,0,0,0
להפעיל את המאסרים ואת ההתחייבויות ולהטיל עליו עונש מאסר.,0,0,0,1,0,0,0,0,0,0,0
ערך הציבור והגנה על התא המשפחתי וכן השימוש בסמים שהפך להיות שכיח אצל הנאשם מחייבים ענישה מרתיעה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, סבור כי מדובר במי שהייתה לו בעיה של אלכוהול, אסף כוחות ופנה לאי.אי והוא גם שולט כרגע בבעיית האלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"הוא מגיע לפגישות ונותן בדיקות שתן, המערכת הזוגית כיום שוקמה ב""כ הנאשם ביקש לפנות לאפיק השיקומי.",0,1,0,0,0,0,0,0,0,0,0
האירוע האלים כלשעצמו אינו חמור.,0,0,0,1,0,0,0,0,0,0,0
"מדובר באירוע שהוא משך את המפתחות מידיה של המתלוננת, והסמים שנתפסו כמות מינורית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לשלב את הנאשם בצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הגיש דוח סוציאלי מיום 13/5/15 בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, טען כי בשל נסיבות חייו הקשות הצורך לטפל בביתו ביקש לאפשר לו שיקום והארכת התנאים.",0,0,0,1,0,0,0,0,0,0,0
"בת זוגו של הנאשם, טענה כי הנאשם הפסיק לשתות מאז שהילדתם נולדה ולפני שנתיים וחצי היתה לו מעידה חד פעמית.",0,1,0,0,0,0,0,0,0,0,0
מאז המצב השתפר הנאשם מפרנס יחיד עובד שעות רבות.,0,1,0,0,0,0,0,0,0,0,0
המתלוננת ביקשה שלא לפגוע במרקם המשפחתי שנוצר כיום.,0,1,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
סבורני כי מתחם העונש ההולם בגין הארוע הוא מאסר על תנאי ועד 10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש ליתן משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדה ההגנה בטיעוניה; הודאתו המצביעה על נטילת אחריות.",0,0,0,0,0,0,0,0,0,0,1
שירות המבחן ציין כי הנאשם עבר הליך שיקומי משמעותי וכיום ניתן לראות כי בדיקות השתן שנתן נמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת בשל קשיים כלכליים נראה כי הנאשם לא נרתם להמשך ההליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
המתלוננת הן על פי דיווח שירות המבחן מציינת כי חל שיפור משמעותי בהתנהלות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"המתלוננת העידה בפני והתרשמתי כי כיום בני הזוג שיקמו את יחסיהם, כאשר במקור היחסים כיום עומדת ביתם המשותפת של בני הזוג והקשיים העולים מגידולה בשל בעיה התפתחותית של הילדה.",0,1,0,0,0,0,0,0,0,0,0
"בית המשפט אינו מקל ראש ממעשיו של הנאשם, אולם יחד עם זאת לא ניתן להתעלם כי בתיק הנוכחי מדובר בתקיפה של אחיזה בידיו של הנאשם סביב גופה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
והחזקת סם מסוג חשיש במשקל 2.01 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
עוד יצויין כי כתב האישום והאמור בכתב האישום מהווה את התלונה המקורית.,0,0,0,1,0,0,0,0,0,0,0
מבלי להקל ראש כפי שציינתי לא מדובר באלימות ברמה גבוהה ודאי שלא נגרמו חבלות למתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"לעניין המאסרים המותנים, אני סבור שניתן בתיק זה להאריכם.",0,0,0,1,0,0,0,0,0,0,0
כנגד הנאשם תלויים ועומדים שני מאסרים על תנאי האחד של 5 חודשים והשני של 6 חודשים.,0,0,0,0,0,0,0,0,0,0,0
