text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סאלב אלגרינאוי (עציר) ע""י ב""כ עוה""ד אפרת צרפתי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 22.5.23, על פי הודאתו בעובדות כתב האישום המתוקן, בעבירה של החזקת נשק  בניגוד לסעיפים 144 (א) רישא + סיפא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 15.2.23 בסמוך לשעה 13:04 במסגרת חיפוש שנערך בביתו של הנאשם ברהט, נתפסו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק דמוי רובה סער W300326 מסוג M-16 – רובה אויר שהוסב לירי תחמושת בקליבר 5.56X45 - עטוף בשקית שחורה מעל ארון, שהיה מעל מקרר המטבח בבית.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"שלוש מחסניות המכילות כמה עשרות כדורי 5.56 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בהתאם להסדר הדיוני [ת/1] אליו הגיעו הצדדים, הנאשם הודה והורשע בעובדות כתב האישום המתוקן והתיק נדחה לטיעון לעונש, ללא הסכמות בין הצדדים לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בתאריך 30.5.23 נשמעו טיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה את טיעוניה בכתב [במ/1].,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה טענה בעל פה וכן הגישה אסופת פסיקה ואסופת מסמכים רפואיים של הנאשם ושל אשתו [נ/1].,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי המסמכים הרפואיים לנאשם פציעה מתאונת דרכים שהצריכה שתל ברגלו וכן מדווח על כאבי ראש ועל PTSD כתוצאה מהתאונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם ואשתו מצויים בטיפולי פוריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מפנה לערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם ובהם, שלום הציבור ובטחונו, שמירה על גופו וחיוו של אדם, שמירת תחושת בטחון היחיד והרבים וכן השמירה על שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בעבירות הנשק, מעצם טיבן, טמונה חומרה יתרה, הנובעת מהסיכון הרב הכרוך בשימוש בו והעלול להביא לפגיעה בגוף ובחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי בתקופה זו התוצאות החמורות של שימוש בנשק בלתי חוקי נראות ברחבי המדינה, הן ביחס לפתרון סכסוכים פנימיים והן ביחס לאנשים המבקשים את רעתה של מדינת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין נסיבות הקשורות בביצוע העבירה המדינה טוענת, כי ניתן ללמוד מנסיבות ההחזקה - מקום אחסון הנשק והמחסניות – כי מדובר בעבירה שבוצעה מתוך תכנון והבנה מלאה של הפסול במעשים.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
המאשימה טענה לפוטנציאל הנזק הרב הכרוך בהחזקת נשק ובפרט הסכנה כי יועבר למחוללי פשיעה או טרור וכי ייעשה בו שימוש.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לאסמכתאות הבאות מן הפסיקה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע''פ   2482/22 מדינת ישראל נ' קדורה: נאשם שהורשע על פי הודאתו במסגרת הסדר טיעון בהחזקת נשק בצוותא בכך שהחזיק עבור אחר אקדח, כדורים ורימון הלם.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
בית המשפט המחוזי קבע מתחם הנע בין 36-10 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נידון ל־10 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ערעור המאשימה לבית המשפט העליון על קולת העונש התקבל, ועונשו הוחמר ל־18 חודשי מאסר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ת''פ 16541-01-21 מדינת ישראל נ' אלנעאמי: נידון בפני מותב זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם שהורשע בהחזקת נשק וסמים בכך שהחזיק בביתו אקדח, רובה לא תקין, מחסניות, כדורים וסם קנביס.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
נקבע מתחם הנע בין 48-22 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, צעיר, נעדר עבר פלילי, נידון ל־30 חודשי מאסר בפועל.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מדגישה בטיעונה כי מרבית האסמכתאות ניתנו לפני התיקון לחוק וכי מהתיקון לחוק מתחייבת מדיניות ענישה וקביעת מתחם שתחתיתו לא תפחת מ-21 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מבקשת לקבוע, כי בהחזקת הנשק, נסיבות החזקתו וכן החזקת תחמושת תואמת, יש לקבו מתחם של 28-56 חודשי מאסר בפועל, וזאת לצד מאסר על תנאי משמעותי וקנס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
