text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כבוד השופט דניאל בן טולילה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אסף בר יוסף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד  סלמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144(א), 144(ב), 144(ב2), 415, בפרק ח', פרק יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  220(1), 220(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות נשק (סחר בנשק) בהתאם לסעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), קבלת דבר במרמה בנסיבות מחמירות בהתאם לסעיף 415 לחוק, השמטת הכנסה מדו""ח- 3 עבירות בהתאם לסעיף 220(1) לפקודת מס הכנסה [נוסח חדש] (להלן: ""הפקודה""), ערמה ותחבולה- 4 עבירות בהתאם לסעיף 220(5) לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ובתמצית, במועדים הרלבנטיים עבד הנאשם כשכיר בחברת ""רותם"" וכן ניהל את המטווח העירוני בערד בהתנדבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תפקידו במטווח, נהג הנאשם להזמין תחמושת מספקים שונים, לשימוש במטווח תמורת תשלום באישור ובמימון המשרד לבטחון פנים והעמותה לקידום הספורט בעיריית ערד, באופן מוסדר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על הנאשם, במסגרת תפקידו היה לדווח ביומנים מסודרים אודות מכירת כל תחמושת ועל בסיס הדיווח, היה הנאשם מנהל את הזמנות התחמושת הבאות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם לבין מנסור אבו עגאג להלן: ""מנצור"") קיימת היכרות קודמת עובר לאירוע אשר יתואר להלן, על רקע אימוני ירי של מנצור במטווח.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
