text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד גיל משה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  54, 56(א), 58, 275",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  40א(א)(1), 67",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות שעניינן החזקת סם שלא לשימוש עצמי בלבד, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן – פקודת הסמים); הפרעה לשוטר בעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין); נהיגה בזמן פסילה, לפי סעיף 67 לפקודת התעבורה [נוסח חדש], תשכ""א – 1961 (להלן – פקודת התעבורה); וכן נהיגה ללא ביטוח, לפי סעיף 2א' לפקודת ביטוח רכב מנוע [נוסח חדש], תש""ל-1970.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, ביום 21.4.20 נהג הנאשם ברכב למרות שהיה פסול לנהיגה.",0,0,0,0,0,0,0,0,0,0,0
"כאשר סימן לו שוטר לעצור בצד הדרך, האיץ נהיגתו נמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
ניידת משטרה דלקה אחריו אך הוא נטש הרכב ונמלט מהמקום רגלית עד אשר נתפס על ידי שוטר.,0,0,0,1,0,0,0,0,0,0,0
במעמד זה נמצא כי הוא מחזיק סם מסוג קנבוס במשקל של כ-93 גר' נטו וזאת שלא לשימוש עצמי בלבד.,0,0,1,0,1,1,1,0,0,0,0
להשלמת התמונה יצוין כי הודאת הנאשם באה אגב הסדר טיעון במסגרתו הוסכם שיופנה לקבלת תסקיר שלא יחייב את הצדדים.,0,0,0,0,0,0,0,0,0,0,0
"כן הוסכם שהמאשימה תטען לעונש מאסר בן 9 חודשים, הכולל הפעלת מאסר מותנה, וזאת בעבודות שירות ככל שיימצא מתאים, ואילו ההגנה תוכל לטעון באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש מספר תסקירים על אודות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתסקירים נסקרו בהרחבה נסיבות חייו ומטעמים של שמירה על פרטיותו לא ארחיב.,0,0,0,1,0,0,0,0,0,0,0
עם זאת אתאר כי הנאשם תיאר שימוש בסמים מגיל צעיר וזאת בשל אירועים קשים ובצד זאת ניסיונות גמילה.,0,1,0,0,0,0,0,0,0,0,0
"כן צוין שהנאשם שוחרר מהצבא לאחר זמן קצר בשל חוסר התאמה, החל לעבוד ופתח עסק בגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"כיום, עושה הנאשם שימוש בקנביס רפואי על פי מרשם וזאת בשל כאבים מהם הוא סובל.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן שילב את הנאשם בטיפול קבוצתי והדיונים נדחו מעת לעת על מנת לבחון את שיתוף הפעולה שלו.,0,1,0,0,0,0,0,0,0,0,0
בתחילה צוין כי שיתוף הפעולה חלקי וכי הנאשם מתקשה לערוך התבוננות מעמיקה פנימה לסיבות שהביאוהו למצבו.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בתסקיר האחרון צוין כי הנאשם המשיך בטיפול הקבוצתי והשתתף בצורה פעילה בכל המפגשים שנקבעו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הוא נמצא בעיצומו של טיפול משמעותי שמסייע לו לזהות מצבי סיכון וכי הוא מחויב להליך הטיפולי.,0,1,0,1,0,0,0,0,0,0,0
