text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144, 144(א), 144(ב), 144(ב2), ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  58, 59",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 91', הורשע על יסוד הודייתו בעובדות כתב האישום שהוגש נגדו, בעבירת של החזקה, הובלה ונשיאה של נשק שלא כדין, בצוותא, לפי סעיף 144(א) רישא וסיפא + סעיף 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); ניסיון לסחר בנשק, לפי סעיף 144(ב2) רישא וסיפא + סעיף 25 לחוק העונשין; וכניסה לישראל שלא כדין, לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952 (להלן: חוק הכניסה לישראל).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
תמצית עובדות כתב האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ואנס זאיט (להלן: אנס) הם קרובי משפחה המתגוררים בטול כרם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לסעדו ג'ורבאן (להלן: סעדו) קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש נובמבר 2019 קשרו הנאשם וסעדו קשר לסחור בנשק, בכך שהנאשם ימכור לסעדו נשק, בתמורה לתשלום סכום כסף שאינו פחות מסך של 13,500 ₪.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"השניים תיאמו, כי הנאשם יגיע למקום מגוריו של סעדו בג'סר א-זרקא, ימסור לו את הנשק ויקבל לידיו מסעדו את התשלום עבורו.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
