text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד רותם בראס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"על ידי ב""כ עו""ד מוחמד חלאילה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""ע עו""ד רן שטרצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד יצחק שילה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 144(ב2), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין (נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 חמזה אבו חסן (להלן: ""הנאשם"") הורשע, על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון, בשתי עבירות של סחר בנשק לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וניסיון סחר בנשק לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון לא הייתה הסכמה בין הצדדים לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נדחו לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער, כי בעניינו של נאשם 2 ניתן גזר דין היום, בעוד שנאשם 3 כפר במיוחס לו, הוגש בעניינו כתב אישום נפרד ונשמעו ראיות, ועניינו קבוע היום למתן הכרעת דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
