text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 42885-07-12 מדינת ישראל נ' ספיה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
11 דצמבר 2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
א' טובי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ת' שרון-נתנאל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהים ספיה (עציר) ת""ז 304891864",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144.א., 144.ב, 298",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום מתוקן והורשע בביצוע העבירות: הריגה, לפי סעיף 298 לחוק העונשין, תשל""ז-1977 [החוק] והחזקה ונשיאה של נשק שלא כדין, לפי סעיפים 144 (א) + (ב) + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום תוקן בהסדר טיעון, שכלל הסכמה על טווחי ענישה, ולפיו התביעה רשאית לעתור לעונש של 20 שנות מאסר בפועל ואילו ההגנה תבקש לגזור על הנאשם 15 שנות מאסר, כשלעניין העונש המותנה, יטענו הצדדים באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מלכתחילה הואשם הנאשם בעבירת רצח, בנוסף לעבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיקון כתב האישום נעשה בתום שמיעת הראיות בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבר עתה נציין, כי כבר בשלב המקדמי הודה הנאשם במרב העובדות והסכים להגשת כל הראיות, העדויות והמסמכים, ללא צורך בחקירת עורכיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בסופו של דבר, נשמעה לבקשת התביעה עדותו של חוקר התיק ומטעם ההגנה נשמעה רק עדותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח תקופת המאסר הארוכה לה צפוי כאמור הנאשם ובהיעדר חובה שבדין, דחינו בקשת ההגנה להפנות את הנאשם לקבלת תסקיר שירות המבחן ולא ראינו טעם המצדיק זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינו כי בעדותו  בפנינו העיד הנאשם ארוכות, הן על נסיבותיו האישיות והן על הרקע לביצוע העבירה, וקבענו כי הסנגורים יוכלו להוסיף ולהביאם בפנינו, בטיעונים לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסרין מוסראתי [המנוחה] הייתה נשואה לעורסאן מוסראתי [עורסאן].,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לאירועים המתוארים בכתב האישום, התגוררה המנוחה במשך כשנה וחצי במעון לנשים מוכות, מחשש לחייה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה תקופה, שהה עורסאן במאסר ושני ילדיהם הקטינים היו אצל משפחת בעלה, שסירבה להחזירם לחזקתה של המנוחה והדבר נעשה בסופו של דבר, בסיוע המשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מה- 27.12.11 התגוררה המנוחה בכפר יאסיף [הכפר] וילדיה, שכאמור הוחזרו לחזקתה, התגוררו עימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין עורסאן, אביו מוסטפא, עדנאן זאהדה [עדנאן] ובהא בכרי [בהא] קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב- 23.5.12 או בסמוך לכך, גמלה בליבו של עדנאן החלטה להמית את המנוחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב- 26.5.12 פנה עדנאן לבהא וביקש ממנו להכיר לו מי מתושבי הכפר, כדי שיסייע לו לאתר את המנוחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהא פנה לנאשם, בן דודו וביקש ממנו להיפגש עם עדנאן בתחנת דלק, בצומת יאסיף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים ונפגש עם עדנאן פעמיים, בשעות אחר הצהריים של אותו יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישות אלה הציג עדנאן לנאשם תמונות המנוחה וילדיה וביקש ממנו לסייע לו באיתורה, בתואנה שהוא מעוניין להחזירה למשפחתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך היום ולבקשת בהא, הגיע הנאשם לבית בהא ושם נפגש עמו ועם עדנאן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהא נטל מהנוכחים את מכשירי הטלפון הניידים שלהם והוציאם אל מחוץ לבית, נעל את הדלת ומיקד את השיחה במטרה שלשמה התכנסו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עדנאן פנה לנאשם והציג לו מצג, לפיו בכוונתו להחזיר את המנוחה למשפחתה, אם לא מרצונה אזי על ידי חטיפתה, בכוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הוציא מתיקו אקדח, הראה אותו לנאשם והסביר כי האקדח נועד למקרה שיתקלו בהתנגדות.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"עוד אמר עדנאן לנאשם, כי תפקידו להראות לו את מסלול הליכתה של המנוחה ולהצביע עליה בפניו, כדי לאמת את הזיהוי וכי החטיפה תתבצע ביום אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב- 27.5.12 נפגשו עדנאן והנאשם בחיפה וסיכמו שלמחרת יפגשו בצומת מסריק ומשם יסיע הנאשם את עדנאן לכפר ברכב הפג'ו שלו [הרכב], כדי להתחקות אחר המנוחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
