text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פנחס דהן (עציר)-ויעוד חזותי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  26",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  53, 144",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות, בעבירות הסמים המיוחסות לו בכתב האישום וזוכה מעבירת האיומים, אשר יוחסה לו באישום השני.",0,0,0,1,0,0,0,0,0,0,1
"על פי העובדות בהן הורשע הנאשם, ביום 23.11.2020 סמוך לשעה 22:00 פנה הקונה דניאל לנאשם באמצעות ""וואטסאפ"" וביקש לקנות ממנו סמים.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לכך, הגיע הנאשם בסמוך לביתו של דניאל בנתיבות ומכר לו שני גרם קנבוס בתמורה לסך של 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
ביום 29.11.2020 סמוך לשעה 20:00 הבחינו שוטרים בנאשם כשהוא מתכופף לסבך צמחיה במקום סמוך לביתו ויוצא משם כשהוא מחזיק בשקית עם חומר החשוד כסם.,0,0,0,1,0,0,0,0,0,0,0
במעמד זה החזיק הנאשם בשקית המכילה 7.69 גרם קנבוס ובתוך מסתור בסבך הצמחייה החזיק בשתי שקיות המכילות כל אחת מהן שתי שקיות קטנות יותר ובהן קנבוס במשקל כולל של 85.26 גרם.,0,0,1,0,1,1,1,0,0,0,0
בגין כל אלה הורשע הנאשם בעבירות הבאות:,0,0,0,1,0,0,0,0,0,0,0
"סחר בסם, לפי סעיף 13 + 19א בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973;",0,0,0,0,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) לפקודת הסמים;",0,0,0,0,0,0,0,0,0,0,0
