text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"המאשימה – מדינת ישראל
באמצעות פרקליטות מחוז מרכז
ע""י עוה""ד הילה כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם - מחמד אבו גריבה 
ע""י עוה""ד שוקרי אבו טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ב2), 144(ב3), 412, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בעובדות כתב האישום המתוקן בעבירות הבאות: החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין התשל""ז – 1977 (להלן: חוק העונשין); החזקת תחמושת לפי סעיף 144(א) סיפא לחוק העונשין; קבלת נכסים שהושגו בעוון לפי סעיף 412 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בתאריך 30.9.11 נגנב מבית בתחומי העיר רמת גן אקדח מסוג ""קולט""  בצבע כסף (להלן: האקדח).",0,0,1,1,1,0,0,1,1,0,0,0,0,0
בתאריך 8.1.12 החזיק הנאשם בחצר משפחתו שבתחומי העיר לוד את האקדח ובתוכו מחסנית ובה שישה כדורים כשהוא מוסלק בתוך מכולה ועטוף בגרב.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן במסגרת הסדר טיעון שאליו הגיעו הצדדים, ואשר לפיו המאשימה תעתור לעונש מאסר של שישה חודשים שירוצו בעבודות שירות ומאסר על תנאי ובעוד שההגנה רשאית לטעון באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון גובש בעיצומה של פרשת התביעה, בעקבות מצב הראיות בתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה שיש לאמץ את הרף העליון של העונש שלו עתרה וזאת בהתחשב בחומרה הרבה שמתלווה לעבירות נשק והסכנה שנשקפת לגופו בטחונו ושלומו של הציבור בכללותו מעבירות אלה ובכל מקרה נסיבותיו האישיות של הנאשם נלקחו בחשבון בעת קביעת אותו רף ענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען שהחזקת הנשק היתה בשל סכסוך בין משפחתו המורחבת לבין משפחה יריבה המתגוררת בתחומי העיר לוד, הידועה כמשפחת אלמרבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
