text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג', 40 ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ביום 6.5.20 על-פי הודאתו, לאחר שחזר בו מכפירתו בעקבות הסדר טיעון, בעבירות לפי סעיף 7(א) בצירוף (ג) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973, בכך שביום 15.8.19 בביתו שבמחנה פליטים שעפאט בירושלים, החזיק בסם מסוכן מסוג הרואין במשקל של 181 גרם.",0,0,0,0,0,0,0,0,0,0,1
הסם היה מחולק ל-276 מנות.,0,0,0,1,0,0,0,0,0,0,0
הסם הוסלק בתוך גרב אשר הוחזקה בחדר נעול בבית הנאשם בו נהג לאחסן את בגדיו.,0,0,0,1,0,0,1,0,0,0,0
הצדדים לא הגיעו להסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם לא ביקש לקבל תסקיר שירות מבחן בעניינו של הנאשם, וביקש לדחות את מועד הטיעונים לעונש למועד קרוב.",0,0,0,1,0,0,0,0,0,0,0
"בגדרי הסדר הטיעון הוסכם, כי הנאשם יוכל לטעון שקיבל את הסמים מאחר והחזיק בהם למשך כיממה, והמאשימה לא תביא ראיות לסתור טענה זו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, שהערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם הם הגנה על  הציבור מפני ההשפעה הממכרת של הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה גם הכירה בנזק הנלווה מעבירות הסמים, שנגרמות למי שמתמכר והעבירות הנלוות בדרך כלל לעבירות מעין אלה.",0,0,0,1,0,0,0,0,0,0,0
.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיפה, שעל פי הפסיקה הנוהגת יש להחמיר בדינם של כל מי שממלא פונקציה בשרשרת העברת הסמים, ויש לראות בחומרה את עבירת ההחזקה שלא לצריכה עצמית בדומה לעבירת הסחר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לפסיקה הנוהגת, טענה ב""כ המאשימה שמתחם העונש ההולם נע בין 3 שנות מאסר ל 5 שנות מאסר, והגישה פסיקה לתמיכה בטענותיה.",0,0,0,1,0,0,0,0,0,0,0
"אשר למיקומו של הנאשם בתוך מתחם העונש ההולם, הרי שמדובר במי שעונשו צריך להיות בתחתית המתחם, וזאת נוכח החיסכון בזמן שיפוטי ולקיחת האחריות, אך אין מקום לחרוג ממתחם העונש ההולם מטעמי שיקום בהיעדר תסקיר והליך טיפולי יוצא דופן.",0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, עתרה המאשימה להטיל על הנאשם עונש מאסר בפועל בצירוף הענישה הנלווית של מאסר על תנאי וקנס, וכן כי בית המשפט יורה על השמדת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם תמה על עמדתה של המאשימה שכן, היא מתעלמת מכך שמדובר במי שהחזיק בסם למשך יממה ואין חולק כי הוא החזיק בו עבור אחר, כך שמתחם העונש ההולם בנסיבות אלו צריך להיות נמוך בהרבה מהמתחם לו עתרה המאשימה, והוא צריך לעמוד על עונש שמתחיל        מ-12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש פסיקה לתמיכה בטענותיו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבותיו האישיות של הנאשם, מסר כי מדובר בצעיר בן 25, ללא עבר פלילי, אשר לקח אחריות למעשיו, בשל מעצרו נדחתה חתונתו, וארוסתו וכל משפחתו נרתמו לתת לו עוגן רגשי.",0,1,0,0,0,0,0,0,0,1,0
"בא-כוחו ביקש להטיל עליו עונש מאסר קצר על מנת שיוכל לשוב לשגרת חייו, להקים משפחה ולחזור לנהל אורח חיים נורמטיבי.",0,1,0,1,0,0,0,0,0,0,0
"אביו של הנאשם העיד לעונש ומסר כי משפחתו מנהלת אורח חיים נורמטיבי, הוא גידל את ילדיו בצורה טובה, הוא הופתע עם מה שקרה עם הנאשם וכעס עליו מאוד.",0,1,0,0,0,0,0,0,0,0,0
אביו הבטיח לשמור עליו לאחר שישתחרר על מנת שלא יחזור על מעשיו.,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי ארוסתו של הנאשם ממתינה לו על מנת להינשא מיד לאחר השחרור, וכן מסר כי הנאשם עבד בבית חולים בעבודות ניקיון טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסתפק בדברי ב""כ ולא ביקש להוסיף עליהם.",0,0,0,1,0,0,0,0,0,0,0
