text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה – עו""ד תומר בן חמו",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם – בעצמו וע""י עו""ד אלעד סויסה",0,0,0,1,0,0,0,0,0,0,0
כן התייצב המתורגמן מר זידאני כמאל,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ג(א), 40ג(ב), 40ד', 40 ח, 77, 384א' (א)(2), 391, 40 יא, 40יג",0,0,0,1,0,0,0,0,0,0,0
"תקנות מחלות בעלי חיים (הסדרת תנועת בעלי חיים בישראל), תשמ""ב-1982: סע'  3",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  82, 86",0,0,0,1,0,0,0,0,0,0,0
"חוק המרכז לגביית קנסות, אגרות והוצאות, תשנ""ה-1995",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם שהורשע בביצוע עבירות של גניבת בקר ואמצעי יצור חקלאיים מהמעביד שלו עונש של מאסר בפועל לתקופה של 9 חודשים אשר ירוצה בעבודות שירות, וזאת לצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: גניבה בידי עובד,0,0,0,1,0,0,0,0,0,0,0
* עונשין – פיצויים והוצאות – פיצויו של מי שניזוק על-ידי העבירה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות רכוש,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע על פי הודאתו בעובדות כתב אישום מתוקן בביצוע שמונה (8) עבירות גניבה בידי עובד לפי סעיף 391 לחוק העונשין, שמונה (8) עבירות של גניבת בקר/כלי/אמצעי / תוצר עבודה, שש (6) עבירות של איסור הובלת בעלי חיים ברכב – עבירה לפי סעיף 3 לתקנות מחלות בעלי חיים (הסדרת תנועת בעלי חיים בישראל) ושלוש (3) עבירות של הסתייעות ברכב לעבור עבירה – עבירה לפי סעיף 43 לפקודת התעבורה (נ""ח).",0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
מידת האשם של הנאשם במקרה זה הינה מלאה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם פעל במסגרת תכנית עבריינית סדורה לגנוב כבשים ממעבידו שעה שהינו אחראי על דיר הכבשים, לא אולץ או אויים לביצוע העבירות.",0,0,1,0,0,0,0,0,0,0,0
"באשר לנזק שנגרם כתוצאה מביצוע העבירות, מעובדות כתב האישום המתוקן עולה כי נזקו של המתלונן הינו לכל הפחות 18,500 ₪.",0,0,0,1,0,0,0,0,0,0,0
מדובר בסכום כסף לא מבוטל.,0,0,0,1,0,0,0,0,0,0,0
"הנזק הפוטנציאלי בביצוע העבירות הינו רב שעה שהמצוקה הכלכלית שפקדה את הנאשם ומשפחתו והיוותה מניע בביצוע העבירות לא חדלה להתקיים , הנאשם נקט בתחכום רב ותעוזה וספק רב אם היה הנאשם חודל ממעשיו לולא נעצר עקב תושיית המתלונן ובכך עלול היה לגרום נזק ממוני קשה עוד יותר למתלונן ולכבשים במקום.",0,0,0,1,0,0,0,0,0,0,0
"באשר למדיניות ענישה בעבירות גניבה ממעביד, מעיון בפסיקות השונות ניכר כי בעבירה זו מנעד רחב של עונשים החל ממאסר על תנאי ועד מאסר מאחורי סורג ובריח והינו תלוי נסיבות ביצוע העבירה ונסיבות העושה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם בהתאם לתיקון 113 לחוק העונשין (סעיף 40 יג'), הינו החל מ-20 חודשי מאסר בפועל ועד ל-48 חודשים וכן עונשים נלווים של מאסר מותנה, קנס כספי עד 50,000 ₪ , פיצוי המתלוננים בסכום זהה וכן פסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
יש מקום במקרה ייחודי זה לסטות לקולא ממתחם העונש ההולם תוך מתן משקל לסיכוי הממשי של הנאשם להשתקם כפי שעולה מהדרך הטיפולית שעשה הנאשם מעת ביצוע העבירות ושחרורו בתנאים מגבילים.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, יש לסטות לקולא ממתחם העונש ההולם באשר לרכיב המאסר בפועל ולמקם עונש הפיצוי בחלקו הגבוה יחסית של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם  הורשע על פי הודאתו בעובדות כתב אישום מתוקן בביצוע שמונה (8)  עבירות גניבה בידי עובד לפי סעיף 391 לחוק העונשין , תשל""ז – 1977 (להלן :""חוק העונשין""), שמונה (8) עבירות של גניבת בקר/כלי/אמצעי / תוצר עבודה   – עבירה לפי סעיף  384א' (א)(2) לחוק העונשין , שש (6) עבירות של איסור הובלת בעלי חיים ברכב – עבירה לפי סעיף 3 לתקנות מחלות בעלי חיים (הסדרת תנועת בעלי חיים בישראל), 1978 ושלוש (3) עבירות של הסתייעות ברכב לעבור עבירה – עבירה לפי סעיף 43 לפקודת התעבורה (נ""ח) תשכ""א – 1961.",0,0,0,0,0,0,0,0,0,0,0
מעובדות החלק כללי בכתב האישום המתוקן עולה כדלקמן :,0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום החזיק קיבוץ עין חרוד איחוד דיר כבשים לצורך פיטום, שיווק בשר ומכירת חלב.",0,0,1,0,0,0,0,0,0,0,0
