text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד סוויטי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
מוחמד טוויל,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג'(א), 40ד'), 40ה'), 40ט', 144(א), 352, 377, 402(ב), 406(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירת שוד מזוין בחבורה, עבירה לפי סעיף 402(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), בכניסה למקום מגורים, עבירה לפי סעיף 406(א) לחוק, בכליאת שווא, עבירה לפי סעיף 377 לחוק ובהיזק בזדון, עבירה לפי סעיף 352 רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קשר קשר עם אחרים לשדוד דירה בירושלים, בה מתגוררת קשישה כבת 78, על בסיס מידע קודם שהגיע אליהם בנוגע לרכוש המצוי בידה.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"במסגרת הקשר תואם בין הנאשם והאחרים כי יגיעו אל הדירה בשני כלי רכב, שאחד מהם ישמש כרכב תצפית וליווי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 19/5/15, בשעות הבוקר, הגיעו הנאשם ואחרים אל הרחוב בו נמצאת הדירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הגיע ברכב אחד ואתו נמצא אחד המעורבים, טארק זארו, הם המתינו מחוץ לרחוב כרכב גיבוי ותצפית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 נהג ברכב השני ועמו שלושה אחרים שזהותם אינה ידועה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 נותר ברכב במגרש החניה, ושלושת האחרים יצאו מרכבו, כשהם לבושים בחולצות הנושאות לוגו של חברת בזק, מצוידים בכפפות, כיסוי ראש, תיקים, גז פלפל, לום, מברג ואקדח ונגשו לדירה.",0,0,0,0,1,0,0,0,1,0,0,0,0,0
באותה עת שהתה בדירה הקשישה עם מטפלת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה נכנסו לבית כשהם רעולי פנים, אחד מהם הורה לקשישה להיות בשקט ואמר שלא יפגע בה, אחר ניגש אל המטפלת, חסם את פיה באמצעות ידו והפילה ארצה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בשלב מסוים, אחד מהשלושה התיז גז מדמיע לעבר עיניה, כאשר מעורב נוסף מכוון לעברה אקדח ומאיים עליה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"נעשה חיפוש של רכוש בתוך הדירה, אחד מהשלושה משך שרשרת מעל צווארה של הקשישה ושלף טבעות מאצבעותיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
