text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"* הנאשם, שהורשע בעבירות סחר בסם מסוכן, נדון ל-6 חודשי מאסר לריצוי בדרך של עבודות שירות, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בכך שבחמש הזדמנויות סחר בסם מסוג קוקאין אל מול שוטר סמוי, עבירות סחר בסם מסוכן, לפי סעיפים 13 +19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כהלן:",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך לעמוד על בין 6 ל-20 חודשי מאסר בפועל, כאשר מדובר באירוע אחד, לנוכח עמידת הנסיבות במבחן הקשר ההדוק – מדובר באותם צדדים לעסקה, באותם סוגי סמים ובאותן כמויות (למעט האישום החמישי), ובסמיכות זמנים ניכרת.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם בשנות הארבעים לחייו, שכל חייו עבד באופן סדיר וכלכל את משפחתו שכוללת ילדים; אין לו עבר פלילי מכל סוג שהוא וגם במהלך תקופת שחרורו בתיק זה לא צבר תיקים חדשים ולא הפר תנאים למרות שלא היו פשוטים; הוא נרתם לתהליך הטיפולי וסיים אותו בהצלחה מרובה, לרבות מסירת בדיקות שתן נקיות משרידי סמים; שליחתו של אדם כזה לכלא תהא לא מידתית ותפגע בסיכויי השיקום שלו; הנאשם נטל אחריות מלאה למעשים, הביע חרטה כנה בושה וצער, וחווה את ההליך הפלילי כמרתיע.",0,1,0,0,0,0,0,0,1,1,0
"בנסיבות אלו, יש למקם את הנאשם בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"יש להטיל על הנאשם 6 חודשי מאסר, אשר ירוצו בעבודות שירות, שני מאסרים מותנים, קנס בסך 5,000  ₪, צו מבחן לשנה והתחייבות כספית.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום, בכך שבחמש הזדמנויות סחר בסם מסוג קוקאין אל מול שוטר סמוי במהלך חודש פברואר 2018.",0,0,1,0,1,0,1,0,0,0,1
"על-כן הורשע בביצוע חמש עבירות סחר בסם מסוכן, לפי סעיפים 13 +19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"מדובר בעסקאות שתואמו מראש בין הצדדים, להם לא הייתה היכרות מוקדמת, תוך שימוש בקודים.",0,0,0,1,0,0,0,0,0,0,0
"בכל עסקה נשוא האישומים הראשון עד הרביעי, מכר הנאשם כמות ממוצעת של כ-0.36 גרם קוקאין תמורת 600 ₪, ובאישום החמישי מכר כמות כפולה של כ-0.736 גרם קוקאין תמורת 1,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הובא לפניי במסגרת בקשה למעצרו עד לתום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
"הוא היה נתון במעצר ממש בין התאריכים 28.2.2018, ועד ליום 29.3.2018, מועד בו שחררתי אותו לאחר קבלת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שולב בטיפול תחת פיקוח שירות המבחן, וביום 25.11.2018 הקלתי בתנאיו, אך למעשה, לכל אורך תקופת משפטו, נותר הנאשם בתנאים מגבילים ניכרים.",0,1,0,0,0,0,0,0,0,0,0
"ביום 25.11.2018 הודה הנאשם בכתב האישום כפי שהוא, תוך שהסניגורית הוסיפה להודיה את העובדות הבאות (הטעונות הוכחה):",0,0,0,0,0,0,0,0,0,0,1
"אף שמשפטית מדובר בסחר, מדובר בשוטר, הרי הנסיבות",0,0,0,1,0,0,0,0,0,0,0
"יש נסיבות של הדחה"" (עמ' 2 לפרוטוקול).",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש פברואר 2019 עולה, כי מדובר בנאשם כבן 46, נשוי ואב לשישה, מהם כמה בוגרים ולהם ילדים משל עצמם.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כמטפל סיעודי.,0,1,0,0,0,0,0,0,0,0,0
"שני הוריו נפרו ויש לו משפחה ענפה, בין היתר כתוצאה מנישואים נוספים של אביו המנוח.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים 9 שנות לימוד, כאשר המצב בבית היה קשה.",0,1,0,0,0,0,0,0,0,0,0
הוא החל לעבוד ולעזור בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
"הוא שמר על יציבות תעסוקתית במשך שים כאשר בתחילה סייע לשרברב, אחר כך עבד בתחום ההסעות ובהמשך עבד בתחום הסיעוד ולדבריו ידע הצלחה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 25 איבד עין בתאונה והדבר השפיע על מהלך חייו לאחר מכן, ועל מצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת מדובר באדם בעל מעמד במשפחתו ובסביבתו, ובהיעדר עבר פלילי – מעצרו נחווה על-ידו בצורה קשה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שולב במרכז יום לאחר ששוחרר על-ידי.,0,1,0,0,0,0,0,0,0,0,0
"הוא סיים טיפול זה בהצלחה, ומסר לכל אורך תקופת המשפט בדיקות שתן שנמצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע שביעות רצון מהתהליך הטיפולי שעבר ושירות המבחן סבר כי ישנה חשיבות רבה לכך שהנאשם ימשיך להתמיד בעבודה מסודרת, המעניקה לו משמעות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות מלאה למעשים, וציין כי בשל כך שנקלע למצב כלכלי קשה, ביצע את העבירות בשל הרצון בהשגת כסף קל.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן סבר באותה עת, כי כדי למצות את ההליך הטיפולי, יש לדחות את הדיון ב-4 חודשים – המלצה לה נעתרתי.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר המשלים שהוגש בחודש יולי 2019 עמד שירות המבחן על כך שמצוקתו הכלכלית של הנאשם גברה, בשל חוסר יכולתו למצוא עבודה, למרות שאפשרתי לו לעשות כן.",0,1,0,0,0,0,0,0,0,0,0
