text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד אלירן גלילי",0,0,0,1,0,0,0,0,0,0,0
עבדאללה רמי אחמד מוחמד ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מחמוד נעאמנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים; ובעבירה של הכנת כלים המשמשים להכנת סם, עבירה לפי סעיף 10 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום המתוקן, החזיק הנאשם בדירה בה התגורר יחד עם שותפים אחרים, סמים מסוכנים ארוזים בשקיות פלסטיק, כמפורט להלן:",0,0,1,1,0,0,1,0,0,0,0
(א) 113.7 גרם הרואין עבור אחר שזהותו אינה ידועה למאשימה;,0,0,1,0,0,0,0,0,0,0,0
(ב) 20 גרם הרואין;,0,0,0,0,0,0,0,0,0,0,0
(ג) 29 גרם קוקאין.,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, החזיק הנאשם על שידה בחדרו משקל דיגיטלי המשמש לצורך שקילת סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון תוקן כתב האישום כאמור, אולם לא גובשה הסכמה לעניין העונש, וכל צד טען על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"התובע, עו""ד אלירן גלילי, עמד בטיעוניו על הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם, ובהם הפגיעה בביטחון ובריאות הציבור, וכן הנזקים הישירים והעקיפים הנגרמים כתוצאה משימוש בסמים הן למשתמשים והן לחברה בכללותה.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי מטרת החזקת הסמים היא מובהקת, דהיינו - מכירתם וגריפת רווחים משמעותיים.",0,0,1,1,0,0,0,0,0,0,0
"התובע סקר פסקי דין רלוונטיים, ועל בסיס כלל השיקולים טען למתחם הנע בין 3 ל-5 שנות מאסר, תוך שהוסבר כי אלמלא העובדה שחלק משמעותי מהסמים שנתפסו, הוחזקו עבור אחר, הייתה טוענת התביעה למתחם משמעותי יותר.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחס לעונש המתאים, נטען כי נוכח הודאת הנאשם והעדר הרשעות קודמות, ניתן להטיל על הנאשם עונש מאסר המשקף את השליש התחתון של המתחם, וזאת לצד מאסר מותנה וקנס שלא יפחת מ- 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור, עו""ד מחמוד נעאמנה, התייחס בטיעוניו לאותה חלוקה בין סמים שהחזיק הנאשם עבור עצמו, לבין הכמות המשמעותית שהחזיק עבור אחר.",0,0,0,1,0,0,0,0,0,0,0
"הוסבר כי מדובר בנאשם יליד סודן, השוהה בישראל 9 שנים, עדיין נתון בקשיי הסתגלות ללא מעטפת משפחתית תומכת, ומכאן הסתבכותו בעבירה הנוכחית.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור ביקש ליתן משקל להודאת הנאשם, לתיקון המשמעותי שנערך בכתב האישום ולנסיבות חייו המורכבות.",0,0,0,0,0,0,0,0,0,0,0
"בדומה לתובע, גם הסנגור סקר בטיעוניו מספר פסקי דין, מהם ביקש ללמוד כי בשקלול הנתונים השונים, המתחם שהוצע על-ידי התביעה חמור מדי, והרף התחתון שלו צריך לעמוד, לכל היותר, על 15 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
