text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 333, 334, 335(א)(1), 413ה",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הודה והורשע בשלושה כתבי אישום שיובאו להלן לפי סדרם הכרונולוגי של האירועים:,0,0,0,0,0,0,0,0,0,0,0
"מהחלק הכללי של כתב האישום עולה, כי במשך תקופה של כשנה ועד כחודש לפני האירוע שבכתב האישום, ניהל הנאשם מערכת יחסים זוגית עם המתלוננת גב' ל""ו.",0,1,0,0,0,0,0,0,0,0,0
"במועד הרלבנטי הייתה המתלוננת חיילת בצה""ל ושירתה בבסיס פיקוד מרכז.",0,1,0,1,0,0,0,0,0,0,0
"עמה שירת גם המתלונן נ""ש.",0,1,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה, כי ביום 22.11.2021 בשעות הצהריים, ניסה הנאשם להתקשר אל המתלוננת אך זו לא השיבה לו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החל לשלוח לה הודעות בבקשה לברר מדוע משיבה פניו ריקם, וזו השיבה כי היא יושבת עם חברות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן התקשר הנאשם שוב למתלוננת, ואז התוודתה בפניו המתלוננת, כי היא יושבת עם חברות ועם המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות זאת, שלחה הנאשם למתלוננת הודעות רבות ובה האשימה כי היא שקרנית, וכן איים עליה שיגיע לבסיס ויכה את המתלונן ושידקור אותו בכל הגוף.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך בשעה 19:00 לערך, הסיע המתלונן את המתלוננת מהבסיס לביתה בירושלים.",0,0,0,1,0,0,0,0,0,0,0
לאחר שהגיעו למקום שוחחו.,0,0,0,1,0,0,0,0,0,0,0
המתלונן ניסה להרגיע את הנאשם ואמר לו שרק הסיע את המתלוננת לביתה.,0,0,0,1,0,0,0,0,0,0,0
"במקביל, נעמדה המתלוננת בין השניים כדי לחצוץ ביניהם, תוך שהמתלונן מנסה לשכנע את הנאשם שאין דבר בינו (המתלונן) למתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"אז, דחף הנאשם את המתלונן והיכה בו באגרוף בפניו.",0,0,0,1,0,0,0,0,0,0,0
לאחר כן אחז במתלונן בצווארו והיכה אותו באגרופים בפניו.,0,0,0,1,0,0,0,0,0,0,0
המתלונן הצליח להדוף את הנאשם ונמלט לעבר רכבו תוך שהוא מדמם.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם המתלונן פונה לחדר מיון ובבדיקה אותרו שני שברים בלסתו, נפיחות בפניו והמטומה תת לשונית.",0,0,0,1,0,0,0,0,0,0,0
"בד בבד, התקשרה המתלוננת למשטרה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניגש לרכבו של המתלונן בו ישב האחרון, בעט בדלת הרכב ובמראת הצד ושבר אותה.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן נמלט מן המקום.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות האירוע ברח הנאשם מן המשטרה במשך 10 ימים תוך שישן בבתי חברים ולא בביתו, כדי להימנע ממעצר.",0,1,0,1,0,0,0,0,0,0,0
ביום 4.12.2021 נעצר הנאשם עת חזר לביתו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם נעצר במסגרת אירועי התיק השלישי, ביום 4.12.2021 ונעצר בפיקוח אלקטרוני ביום 14.1.2022.",0,0,0,1,0,0,0,0,0,0,0
ביום 27.2.2022 הודה הנאשם לפני חברי כב' הנשיא הרבסט בתיק השלישי ובתיק הראשון ללא הסדר לעונש.,0,0,0,0,0,0,0,0,0,0,0
ביום 3.4.2022 הסיר חברי את הפיקוח האלקטרוני ואפשר לנאשם לצאת לעבודה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך הוקלו התנאים מעת לעת.,0,0,0,1,0,0,0,0,0,0,0
ביום 21.11.2022 הודה הנאשם בתיק השני.,0,0,0,0,0,0,0,0,0,0,0
