text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אבישי רובינשטיין",0,0,0,1,0,0,0,0,0,0,0
"רועי שמסיאן
באמצעות עו""ד ניר דוד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אבישי רובינשטיין",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד ניר דוד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות של גידול, ייצור והכנת סמים בניגוד לסעיף 6 לפקודת הסמים המסוכנים(נוסח חדש) תשל""ג- 1973,החזקת סמים שלא לצריכה עצמית בניגוד לסעיפים 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 והחזקת כלים להכנת סם שלא לצריכה עצמית בניגוד לסעיף 10 רישא לפקודת הסמים המסוכנים(נוסח חדש) תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם גידל בביתו , בחודש ספטמבר 2016, סם מסוכן מסוג קנבוס במשקל כולל של 182.05 ג' נטו ב-34 עציצים וכן החזיק סם מסוכן מסוג קנבוס מחולק באופן הבא:",0,0,1,0,1,1,1,0,0,0,0
12 גרם תלוי על חוטים,0,0,0,0,0,0,0,0,0,0,0
0.54 גרם בתוך נייר על השולחן בסמוך למיטה.,0,0,0,0,0,0,0,0,0,0,0
39 גרם  בצנצנת במגרה בסמוך למיטה.,0,0,0,0,0,0,0,0,0,0,0
79 גרם  מחולקים ל- 5 שקיות בקופסא בחדר השינה.,0,0,0,0,0,0,0,0,0,0,0
42 גרם מחולק ל- 5 שקיות במקרר בחדר השינה.,0,0,0,0,0,0,0,0,0,0,0
"בנוסף נמצאו בביתו של הנאשם כלים המשמשים לצורך גידול הסם ובכללם: שנאי, מד חום מדי לחות וחום, חומרי דישון ופילטר מים.",0,0,1,1,1,0,1,1,0,0,0
