text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ג'(א), 40ד'), 40ה')., 40ט', 144ב', 329(א)(1), 413ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""), נשיאת נשק – עבירה לפי סעיף 144ב' לחוק, חבלה במזיד ברכב – עבירה לפי סעיף 413ה' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 22/2/12, בשעות הערב, הגיעו המתלוננים, בני משפחת ג'ת, לחנות שהופעלה על ידי בני משפחת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נכחו בחנות הנאשם, אחיו, ואחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבני משפחת ג'ת היו טענות לזכויות בחנות, ומכוח טענות אלה הם ביקשו לקחת פריטים שונים מהחנות, כגון מזגן, על מנת לפצות על השקעותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מכך פרצה מריבה בין משפחת ג'ת לבין הנאשם ויתר הנוכחים בחנות, במהלכה השליכו אלה חפצים שונים על אלה, תוך שבני משפחת ג'ת עשו שימוש בתרסיס גז מדמיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים נכנס הנאשם למחסן שבירכתי החנות, הגיח כשהוא חמוש באקדח, החל לירות לעבר המתלוננים, ופגע בידו של אחד המתלוננים עוד בהיותו של המתלונן בחנות.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
לאחר מכן המשיך הנאשם לדלוק אחר המתלוננים שנמלטו מהחנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף ירה ופגע במתלונן אחר ברגלו, ובהמשך פגע במתלונן שנפגע בידו, פעם נוספת.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הנו כבן 25, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
